smiles,absorption,emission,new_category
CC1=CC(=CC=C1)CNC2=NC=NC=C2C3=CC=CC=C3CN(C)C,547,598,0
CC1=CC=C(O1)C2/C(=C(/C3=C(N=C4N3C=CC=C4)C)\O)/C(=O)C(=O)N2CCN(C)C,488,530,0
C1CCC2(C1)CC3=CC=CC=C3C(=C(C#N)C#N)N2,469,525,0
CC(C)(C)C1CCC(=NNC(=O)C2=CC=CO2)CC1,469,525,0
CC1=NC2=NC(=NN2C(=C1)NC3=CC=CC(=C3)C(F)(F)F)C,570,671,0
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,346,452,1
CCCCC1CC1C(=O)NC2=NC=C3C(=N2)CC(CC3=O)(C)C,340,450,1
CN(C)CCCN(C1=NC2=C(S1)C=C(C=C2)Cl)C(=O)C3=CC=CO3.Cl,469,525,0
CC1=CC(=CC=C1)NC(=O)N2CCN(CC2)CC3=CC=C(C=C3)Cl,488,530,0
CC(=O)NC1=CC=C(C=C1)C(=O)NNC(=O)C2=CC(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-],469,525,0
CC1=CC(=C(C(=C1)C)S(=O)(=O)NC2=CC=CNC2=O)C,469,525,0
CC1(N=C(N=C(N1C2=CC=CC(=C2)C(=O)NC3=CC=C(C=C3)S(=O)(=O)F)N)N)C,480,540,0
CCOC1=CC=CC=C1N,485,535,0
COC1=CC=C(C=C1)C(=O)N2CCC3(CC2)CCN(CC3)C(=O)NC4=CC(=CC=C4)F,405,520,0
CC1=CC=CC=C1NC(=O)NC2=C(C=C(C=C2Cl)C)C,469,525,0
C1CCN(C1)S(=O)(=O)C2=CC=CC(=C2)NC(=O)COC(=O)CCC(=O)C3=CC=C(C=C3)F,488,530,0
C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)NC=O,488,530,0
CCN(CC(=O)NCC1=CC=C(C=C1)F)C(=O)C2CCN(CC2)C(=O)NC3=CC=CC=C3,547,618,0
CCC(=O)C1=CC2=C(C=C1NC(=O)CC)OCCO2,339,460,0
CC1=NN=C(S1)SCCC(=O)NC2=CC=C(C=C2)OC,339,460,0
CC1=NC=C(C=C1)C(=O)N/N=C/C2=CC=C(O2)C3=CC(=CC=C3)C(F)(F)F,469,525,0
CC1=CC=CC=C1CN2C3=C(N=C2NCC4=CC=C(C=C4)OC)N(C(=O)NC3=O)C,339,460,0
CCOC(=O)CSC1=NC(=NC=C1OC)C2=CC=CC=N2,469,525,0
CC(C(=O)N1CCCCC1)N2C(=O)C3=CC=CC=C3C2=O,340,450,0
C1=CC=C(C=C1)C2=CC(=NN2)NC3=CC=CC=C3N,488,530,0
C1COC2=C(O1)C=CC(=C2)NC(=O)CSC3=NN=C(O3)C4=CC=CC=C4Cl,488,530,0
C[C@H]1C[C@@H]2[C@H](CC[C@]3([C@H]2CC[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,340,450,0
C1=CN(C=C1)C2=CC=C(C=C2)CC(=O)NCC3=CC=CS3,469,525,0
C1CN(C2=CC=CC=C21)S(=O)(=O)C3=CC4=CC=CC=C4C=C3,469,525,0
C[C@H]1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=NC=C3)O[C@H]1CN(C)C(=O)C4=CC(=CC=C4)F)[C@@H](C)CO,469,525,0
CCN1CCN(CC1)C2=NC3=C(N2CCCSC4=NC=CC=N4)C(=O)NC(=O)N3C,405,520,0
COC1=CC=CC(=C1)NC(=O)C2=NC=NN2,340,450,0
C1=C(OC(=C1)Br)/C=C(/C#N)\C(=O)N,488,530,0
CCCCCOC(=O)CC1=C(C2=CC=CC=C2N(C1=O)C)O,547,598,0
CN1C2=CC=CC=C2N(C1=N)CC(C3=CC=CO3)O.Cl,469,525,0
CC(=O)C1=CC=C(C=C1)OCC(=O)NC2=NN=C(S2)C3CC3,469,525,0
C[C@H](C1=CC=CC=C1)NC(=O)C2=C(N=CN2)C(=O)NC3=NOC=C3,469,525,0
CCCCC1(CCCC)c2cc(C#Cc3ccc(C=C4c5ccccc5C=Cc5ccccc54)cc3)ccc2-c2ccc(C#Cc3ccc(C=C4c5ccccc5C=Cc5ccccc54)cc3)cc21,370,405,1
COC1=CC=C(C=C1)NC(=O)N2CC3(C2)CCNCC3,547,598,0
CC1CC2=C(O1)C=CC(=C2)/C(=C\3/C(N(C(=O)C3=O)CCCN4C=CN=C4)C5=CC(=C(C=C5)O)OC)/O,570,671,0
C1=CN=C(N=C1)NCCNC2=NC=CC=N2,547,598,0
C1=CC=C(C=C1)C2=NN=C(O2)COC(=O)CSC3=CC=C(C=C3)Cl,570,671,0
C1CC2C(=O)N(C(N2C1)C3=CC=CC=C3F)C4=CC=C(C=C4)Cl,547,598,0
CCOC1=CC=CC=C1C2C(=C(NC3=NC(=NN23)C4=CC=C(C=C4)OC)C)C(=O)N,488,530,1
CCOC1=CC(=C(C=C1NC(=O)CN2C(=C(C(=N2)C)[N+](=O)[O-])C)OCC)N3CCOCC3,469,525,0
CC1CCN(CC1)CC(=O)N2C3=CC=CC=C3SC4=CC5=CC=CC=C5C=C42,547,618,0
C1CC1N2C3=NC(=NC=C3N=C(C2=O)C4=CC=CC=C4)OC5=CC(=CC=C5)Cl,547,618,0
CCCCOC1=CC=C(C=C1)CNC(=S)N/N=C/C2=CC(=C(C=C2)OC)OC,469,525,0
CCNS(=O)(=O)C1=CC=C(C=C1)NC(=O)NC2=CC=CC(=C2)C(F)(F)F,547,598,0
CC1=CC=C(C=C1)NC(=O)CN(C)C(=O)C2=CC=CC=C2CC3=CC=CC=C3,469,525,0
C=CCOC1=CC(=C(C=C1)C=NC2=CC=C(C=C2)Cl)O,488,530,0
CCC1=C(N2C=C(C=CC2=N1)C(=O)NC3CCN(CC3)CC4=CC=CC=C4)N(CC)CCOC,469,525,0
C1=CC=C2C(=C1)C(=O)N(C2=O)CC(=O)NCC3=CC=CC=N3,547,618,0
CC(=O)N(C(=O)C)S(=O)(=O)C1=CC=C(C=C1)N=NN2CCOCC2,469,525,0
COC1=C(C=C2C(=C1)C(=CC(=C2CC(=O)NC3=CC=CC=C3)O)N4CCOCC4)OC,480,540,0
CC1=CC(=CC(=C1)N(CC(=O)NC2=CC=CC=C2SC)S(=O)(=O)C)C,339,460,0
C1=CC=C(C=C1)C2=NC3=C(N2)C(C(=C(O3)N)C#N)C4=CN=CC=C4,469,525,0
CCC(C)/C(=N/NC(=O)C1=CN(N=C1C2=CC=CC=C2)C3=CC=CC=C3)/C,469,525,0
CC1=C(C=C(C=C1)NC(=O)C2=CN=C(C=C2)Cl)S(=O)(=O)N3CCOCC3,469,525,0
CCOC(=O)C1CCN(CC1)C=NC2=NOC(=C2)C,469,525,0
CC1CCCN(C1)C2=NC3=CC=CC=C3N=C2C(C#N)C(=O)OC4CCCCC4,339,460,0
CC(C)(C)NS(=O)(=O)C1=CC=C(C=C1)CCC(=O)N2CCCCC2,469,525,0
C[C@@H](C(=O)O)NC(=O)C1CCN(CC1)C(=O)[C@H](CC2=CC=CC=C2)NC(=O)OC(C)(C)C,469,525,0
CCN1C=C(C(=O)C2=CN=C(N=C21)N3CCN(CC3)C(=O)NC4=CC=CC=C4)C(=O)O,480,540,0
COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,405,520,0
C1CN(CCN1)CCN=CC2=C(N(C(=O)NC2=O)CC3=CC=CC=C3)O,339,460,0
CC1CC2=C(C(C(=C(N2)C)C(=O)OC3CCCCC3)C4=CC=C(C=C4)N(C)C)C(=O)C1C(=O)OC,570,671,0
COC1=CC=CC=C1C2=NC(=S)NN=C2,405,520,0
CC(=O)N1CCC2=C1C=CC(=C2)S(=O)(=O)CCC(=O)NCCC3=CC(=C(C=C3)OC)OC,405,520,0
CCOC1=CC=CC=C1NC(=O)CSC2=NC3=C(N2C)N=CC=C3,480,540,0
C1=CC=C(C=C1)C(=O)NNC2=NS(=O)(=O)C3=CC=CC=C32,469,525,0
C1CC(=O)N(C1)CCCNC(=O)C2=CC=CC=C2SCC(=O)NCC3=CC=CO3,480,540,0
CC(C)(C)OC(=O)C[C@H]1C/C=C\C[C@H](C(=O)N2CCC[C@H]2COC1=O)CC(=O)N(CCO)CC3=CC=CC=C3,469,525,0
C1CN(CCN1CC(=O)N2CC(CO2)O)C3=CC=CC=N3,488,530,0
CC1=CC(=NC2=C1C(=C(O2)C(=O)C3=CC=CC=C3)N)C,469,525,0
CCN1C2=C(N=C1SCC(=O)N3CCC4=CC=CC=C4C3)N(C(=O)N(C2=O)C)C,547,618,0
C[C@@H]1CC[C@]2(O1)[C@@H]([C@H](C[C@@H](O2)CCO)O)O,469,525,0
CC(=O)O[C@H]1CC[C@@]([C@@H]2[C@@]1([C@@H]3CC[C@@H]4C[C@@]3([C@H](C2)OC(=O)C)C(=O)C4=C)C)(C)C(=O)O,469,525,0
COC1=C(C=C(C=C1)C(=O)O)F,339,460,0
CC(=O)C1=CC=C(C=C1)N2CCN(CC2)C(=O)C3=CC4=C(C=C3)C(=O)N(C(=O)N4)CC5=CC=C(C=C5)OC,469,525,0
CC(C)(C)N1C(=NN=N1)C(C2=CN=CC=C2)N3CCN(CC3)C4CCCCC4,340,450,0
Cc1ccc(N(c2ccc(C)cc2)c2c3ccc([nH]3)c(-c3c(C)cc(C)cc3C)c3nc(c(-c4ccc(C(=O)O)cc4)c4ccc([n-]4)c(-c4c(C)cc(C)cc4C)c4nc2C=C4)C=C3)cc1.[Zn+2],615,655,1
CC1=C(C(C2=C(N1)CCCC2=O)C3=CC=C(C=C3)N(C)C)C(=O)OCCOC,405,520,0
CN1C2=C(C=C(C=C2)[N+](=O)[O-])N=C1CN3CCN(CC3)C(=O)COC4=CC=C(C=C4)OC,488,530,0
CS(=O)(=O)N1CCC(CC1)OC2=CC=CC=C2C(=O)N3CCNC(=O)C3,469,525,0
CCNC(=O)COC(=O)C1=CC(=NC2=CC=CC=C21)C3=CC=C(C=C3)OC,469,525,0
CC1=CC(=NC2=CC(=NN12)C3=C(C=C(C=C3)OC)OC)C,339,460,1
C1=CC=C(C(=C1)COC(=O)CNC(=O)CNC(=O)C2=CC=CO2)Br,340,450,0
CC1=C(C=C(C(=N1)SC2=CC=CC(=C2)C(F)(F)F)C#N)C3=CSC(=N3)C,469,525,0
CC(=O)C1=CC=C(C=C1)OCCCC(=O)N2CCN(CC2)S(=O)(=O)C3=CC=CS3,547,618,0
C1CN(CCC1C(=O)NCC2=CC=CS2)S(=O)(=O)C3=CC=CC4=C3N=CC=C4,488,530,0
C1OC2=C(O1)C=C(C=C2)CNC(=O)COC(=O)C3=C(N=CC=C3)NC4=CC=CC=C4F,547,598,0
CC1(C(=O)N(C(=O)N1)CC(=O)NC2=CC=CC=C2OC)C,405,520,0
C1=CC(=CC=C1N)OC2=CC=C(C=C2)N,485,535,0
CCN(C1=CC=C(C=C1)NS(=O)(=O)C2=C(C=CC(=C2)Cl)Cl)C(C)C,488,530,0
CCOC(=O)C1=C(OC2=C(C1C3CCCCC3)C(=O)CC(C2)(C)C)N,469,525,0
C1=CC=C(C=C1)CSCC(=O)NC2=CC3=C(C=C2)C(=O)N(C3=O)CCC(=O)O,469,525,0
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)C(=O)C3=CC=CO3,488,530,0
C1=CC=C2C(=C1)N=NN2C3=NC(=CC(=N3)C(F)(F)F)C4=CC=CO4,547,598,0
CCC1CN2CCC3=CC(=C(C=C3C2CC1CC4C5=CC(=C(C=C5CCN4C(=O)C(CC6=CNC7=CC=CC=C76)NC(=O)OC(C)(C)C)OC)OC)OC)OC,469,525,0
CC(C)(C)SCCNC(=O)C1=CC=C(C=C1)NS(=O)(=O)C,339,460,0
CC1=C(C(NC(=O)N1)C2=CC=CO2)C(=O)NC3=CC=C(C=C3)Cl,340,450,0
CCC1=C(N(C=N1)CCC2=CC=CC=C2OC)C(C)C.C(=O)(C(F)(F)F)O,469,525,0
C[C@@H](CCC=C(C)C)C[C@@H]1CC2=C([C@H](O1)C3=CC=C(C=C3)F)C(=O)NC(=S)N2,469,525,0
C1=CN(C(=O)NC1=O)C[C@H](C(=O)O)N,340,450,0
CN(CC1=CC=CC=C1)S(=O)(=O)C2=CC3=C(C=C2)NC(=O)CC(=O)N3,469,525,0
CC1=C(C(=O)NC(=N1)N2CCN(CC2)C)CC3=CC=CC4=CC=CC=C43,339,460,0
CC1=CC(=C(C=C1OCC(=O)N)S(=O)(=O)NC(C2=CC=CC=C2)C(=O)O)Cl,570,671,0
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccncc3)(Oc3ccccc3-4)[N+]2=C1C,621,633,1
CC1=CC=C(C=C1)S(=O)(=O)NCC2CCC(CC2)C(=O)O,469,525,0
COC1=CC=C(C=C1)C2=CN=C(N=C2C3=C(C=C(C=C3)OC)O)N,570,671,0
CNC(=O)CSC1=NN=NN1CCCOC,547,598,0
CC1=CC=C(C=C1)C(=O)CC(C2=CC(=C(C=C2)OC)OC)C(C#N)C#N,469,525,0
CCSC1=NN=C(S1)NC(=O)C2=CSC3=C2CCC(C3)C,340,450,0
CC1=C(N2C=CC=CC2=N1)/C(=C\3/C(N(C(=O)C3=O)CCN4CCOCC4)C5=CC=NC=C5)/O,480,540,0
COC(=O)C1=C(C[C@@H]2CC[C@H]1N2C(=O)N3CCC(CC3)O)C4=CC=CC=C4,469,525,0
C1CCO[C@@H](C1)N2C3=C(C=N2)C(=NC=N3)N4CC4,405,520,0
C/C(=N/NS(=O)(=O)C1=C(C=CC(=C1)OC)OC)/C2=CC3=C(C=C2)OCO3,469,525,0
CC(C)N(C1=CC=CC=C1)C(=O)CN2C3=CC=CC=C3C(=O)C2=O,488,530,0
C1COCCN1C(=O)CSC2=NN=C(O2)C3=COC=C3,480,540,0
CC1=CC2=C(C=C1)N(C(=C2C)C)CC(CN3C(=C(C(=N3)C)Br)C)O,480,540,0
C=CCN(CC=C)CC(CN1C2=CC=CC=C2C3=CC=CC=C31)O,339,460,0
CC1=CC=C(C=C1)S(=O)(=O)N2CN3CCN(C3)C2,405,520,0
C1=CSC(=C1)CNC(=O)C2=CC=C(O2)CS(=O)(=O)C3=CC=C(C=C3)Cl,469,525,0
C1=CN(C=N1)CCCNC(=O)/C=N/O,547,618,0
COC1=CC=C(C=C1)S(=O)(=O)N(CC2=CC=CC=C2)CC(=O)N3CCCC3,488,530,0
CCOC1=CC=C(C=C1)NS(=O)(=O)C2=C(C=C(C(=C2)C)C)C,469,525,0
COC1=CC=C(C=C1)S(=O)(=O)N(CC2=CC=CC=C2)CC3=NC(=NO3)C4=CC=CC=C4,570,671,0
CC1=CC=CC=C1N(CC(=O)NC2=CC=C(C=C2)F)S(=O)(=O)C,547,598,0
C1CN(CC2=CC=CC=C21)CC3=CC(=O)C(=CO3)OCC(=O)NC4=CC=C(C=C4)[N+](=O)[O-],469,525,0
CC1=CC(=NO1)NC(=O)CSC2=NC3=C(C=CC(=C3)C(=O)OC)C(=O)N2CC4=CC=CO4,488,530,0
C1=CC=C(C=C1)COC2=C(C=C(C=C2)/C=N\O)C(=O)O,547,598,0
CC1=C(C(=CC=C1)C)NC(=S)N/N=C/C2=CC=C(C=C2)OCCC(C)C,488,530,0
CC1=CC(=C(C(=C1)C)/C=N/NC(=O)OC)C,469,525,0
C1CN(CCN1)CCN=CC2=C(CC(CC2=O)C3=CC=CS3)O,469,525,0
C1C(C(=O)N(C1=O)C2=NC=C(C=C2)Cl)CC3=CC=CC=C3,405,520,0
COC(=O)C1=CC(=C(C=C1)N2CCN(CC2)S(=O)(=O)C3=CC=CC=C3)[N+](=O)[O-],469,525,0
CC1=CC=C(O1)C(=O)NC2=CC=CC=C2C3=CC=CC=C3,469,525,0
CS(=O)(=O)N(CC1=CC=CC=C1)C2=CC=C(C=C2)C(=O)NCCSC3=CC=CC=N3,488,530,0
CC1=NC(=C(C=C1)O)CCC2=CC=CC=C2.Cl,488,530,0
CC(C)CN1C=C(C2=C(C1=O)N(C3=CC=CC=C32)C)C(=O)NCC4CCCO4,547,618,0
CS(=O)(=O)N1CCCC(C1)C(=O)NCC2=CC=C(C=C2)F,547,618,0
C1CCC(CC1)C(=O)OC2=CC=CC(=C2)N3C=NN=N3,405,520,0
C1OC2=C(O1)C=C(C=C2)C3=NC=CC(=N3)NCC4=CC=CC=C4,570,671,0
C1=CC=C(C=C1)NC2=C3C(=NC=N2)N(C=N3)[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O,469,525,0
C[N+]1([C@@H]2CC[C@H]1CC(C2)OC(=O)C3=CNC4=CC=CC=C43)C,547,598,0
CCN1C(=CC(=N1)C)C(=O)SC2=CC=C(C=C2)C,488,530,0
CCCCCC1=C(N=C(NC1=O)NCC2=CC=CC=C2)C,547,618,0
CCCS(=O)(=O)N1CCC(CC1)C(=O)NC2CCCC(C2C)C,547,598,0
COC(=O)[C@H](CCSC)NC(=O)C1=C(N=CC=C1)SC,488,530,0
CC1=C2C(=CC=C1)SC(=N2)N(CCCN(C)C)C(=O)C3=CC4=CC=CC=C4OC3=O.Cl,488,530,0
CCOC(=O)C1(CCN(CC1)CC2=C3C(=CC=C2)N=CC=N3)CC4=CC=CC=C4,469,525,0
C1=CC(=CC=C1C(=N)N)OCCCCCOC2=CC=C(C=C2)C(=N)N.C(CS(=O)(=O)O)O.C(CS(=O)(=O)O)O,547,618,0
C1COCCN1CC2=CC=C(C=C2)NC(=S)NC(=O)C3=CC=C(O3)C4=CC(=CC=C4)Cl,469,525,0
CC1CCC2(CC1)C(=O)N(C(=O)N2)CC(=O)NCC3=CC=C(C=C3)F,469,525,0
C[C@@H](C(=O)NC1=CC=CC=C1N2CCOCC2)N3C(=O)C4CC=CCC4C3=O,488,530,0
CC1=NC2=C(N1)C(=C(C(=C2F)F)C(F)(F)F)F,340,450,0
CCOC(=O)CN(C1=CC=CC=C1)C(=O)CSC2=NN=C(N2C)COC3=CC=C(C=C3)OC,570,671,0
CCN1C(=NN=C1SCC(=O)C2=CC=CS2)C3=CC=CS3,547,598,0
CN1C=NN=C1SC2=NC3=C(N2CC=C)C(=O)NC(=O)N3C,340,450,0
C1CN(C2=C1C=C(C=C2)C3=CSC(=N3)NC(=O)CN4CCOCC4)S(=O)(=O)C5=CC=CC=C5,547,598,0
COC1=C(C=C2C(=C1)C(=O)N(C(=O)N2)CCCCCC(=O)N3CCN(CC3)C4=CC=CC=N4)OC,469,525,0
CC1=C(SC2=C1C(=NCC(=O)N2CC(=O)NCC3=CC=CS3)C4=CC=CS4)C,547,618,0
CCCS(=O)(=O)N1CCCC(C1)C(=O)NCCN2CCCCC2C,547,598,0
COC1=CC=C(C=C1)C2=CN(N=N2)CC3=CC4=CC=CC=C4C=C3,469,525,0
C=CCN(CC=C)S(=O)(=O)C1=CC=C(C=C1)C(=O)NC2=C(C3=C(S2)CCCCC3)C(=O)N,488,530,0
CCCCCN1C(=NC2=C1C(=O)N(C(=O)N2C)C)CN3CCN(CC3)CC4=CC=CC=C4,547,598,0
CC1=C(C(=NO1)C)COC2=C(C=C(C=C2)C(=O)NC3=NC=CS3)OC,547,618,0
CC1(C)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,355,444,1
C1C(=O)NC(=O)CN1C(=O)CC2C3=CC=CC=C3C4=CC=CC=C24,570,671,0
COC1=NN=C(C2=CC=CC=C21)C3=CC=C(C=C3)C(=O)N4C[C@@H]5C[C@H](C4)C6=CC=CC(=O)N6C5,339,460,0
CC1N(CCN1S(=O)(=O)C2=CC=C(C=C2)C)C(=O)C3=C(SN=C3SC)SC,480,540,0
CC1=C(C2=CC=CC=C2N1)/C=N/NC(=O)C3=CC(=CC=C3)F,469,525,0
CC1=CC=C(O1)C2=NN(N=N2)CC(=O)N(CC(=O)NC3CCCCC3)C4=CC5=CC=CC=C5N=C4,547,618,0
C1COCCC1(C2=CC=CS2)C(=O)NC(C3=CC=CC=C3)C4=CC=CC=C4,488,530,0
CN(CC1=CC(=O)N2C=CSC2=N1)CC3=NC4=CC=CC=C4C(=O)N3,469,525,0
CCOC1=CC=C(C=C1)NC(=S)N(CC2=CC=C(C=C2)N(C)C)CC3=CC=CO3,469,525,0
CC(C)(C)NC[C@@H](COC1=CC=CC2=C1NC(=O)N2)O,570,671,0
CCOC(=O)COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,480,540,0
C1=COC(=C1)C(=O)/C=C/NC2=C(C=C(C=C2)F)F,488,530,0
CC(C)(C)OC(=O)N[C@@H](CCSC)C1=NN=C(O1)SCC2=CC=CC=C2,570,671,0
C1=CC=C(C=C1)C2C(=O)N/C(=N/N=C/C3=CC=C(C=C3)F)/S2,488,530,0
C1CN(CCN1CC2=CC=NC=C2)C(=O)C3=CC=CS3.C(=O)(C(=O)O)O,547,618,0
C1CN(C2=CC=CC=C21)C3=CC(=O)N(C(=O)N3)CC4=CC=C(C=C4)F,405,520,0
COC1=CC(=CC(=C1OC)OC)CNCCC2=CC3=C(C=C2)OCO3.C(=O)(C(=O)O)O,488,530,0
CC1=NN=C(C2=CC=CC=C12)OC3=CC=CC=C3F,488,530,0
c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,319,368,1
CN1CCN(CC1)C(=O)C2=C(N(N=C2)C3=CC=CC=C3)NC(=O)C4=CC=CC=C4F,547,598,0
CC(=O)C1=C(C(=O)N(C1C2=CC=CC=N2)CC(OC)OC)O,488,530,1
CC(=O)NC(CC(=O)N1CCCC1)C2=CC=CC=C2,469,525,0
CC1=C(C(=CC=C1)N2CCN(CC2)C(=O)COC3=CC(=O)N(C4=CC=CC=C43)C)C,339,460,0
CN(CC(=O)NC1=CC=C(C=C1)Cl)C2=NS(=O)(=O)C3=CC=CC=C32,469,525,0
C1[C@H](C2=C(CN1)SC=C2)C3=CC(=C(C=C3)O)O,547,618,0
CC(C)NCCOCCOC1=C(C=C(C=C1)Cl)Br.C(=O)(C(=O)O)O,488,530,0
CC1=C(C=C(C=C1)F)NC(=O)CSC2=NN=C(O2)C3=CC=C(C=C3)OC,488,530,1
C1=CC(=CC(=C1)N)C2=NC3=C(O2)C=CC=N3,469,525,0
C1=NNC(=N1)NC(=O)NCCCl,469,525,0
CCOC(=O)C1=C(OC(=C(C12C3=C(C=CC(=C3)C)NC2=O)C#N)N)C,488,530,0
C1=CC=C(C=C1)OS(=O)(=O)C2=CN=CC=C2,469,525,0
CCCNC(=O)C1=C(C=CC(=C1)SC)Cl,405,520,0
COCCN1C(C(C2=CC=CC=C2C1=O)C(=O)NCC3CCCO3)C4=CNC5=CC=CC=C54,480,540,0
COC(=O)C(C1=CC2=C(C=C1)NCCC2)(C(F)(F)F)O,469,525,0
C1=CC(=CC=C1C(=O)CCC(=O)O)Cl,570,671,0
CCOC(=O)C1=NC2=CC=CC=C2C1=[N+]=[N-],339,460,0
CN1C2=CC=CC=C2N=C1CSC3=NC4=CC=CC=C4S3,547,618,0
CCOC(=O)C1(CCN(CC1)CC2=CN=C(S2)N(C)C)CC3CC3,488,530,0
CC1=NN=C(N1C2=CC=CC=C2)SCC(=O)C3=CC=C(C=C3)S(=O)(=O)N4CCOCC4,547,598,0
C1CC(C(=O)C(C1)C2=CC=CC=C2)CC(=O)O,469,525,0
CN(C)C1=NC=C2C(=N1)N(C(=O)C(=N2)C3=CC=C(C=C3)F)CCC4=CC=CC=C4,570,671,0
C1CC2=CC=CC=C2N(C1)C(=O)CSC3=NN=C(N3C4=CC=CC=C4)CC5=CC(=O)NC(=O)N5,340,450,0
CCCCN(CC)C(=O)CC1=C(NC2=C1C=C(C=C2)Cl)C(=O)O,570,671,0
C=CCOC(=O)C1=CC(=C(C=C1)C(=O)OCC=C)C(=O)OCC=C,405,460,0
CC(C)(C)N1C2=C(C=N1)C(=O)N(C=N2)CC(=O)NC3=CC(=C(C=C3)OC)OC,469,525,0
CCOC1=CC2=CC(=C(N=C2C=C1)N3CCCN(CC3)C(=O)NC4=CC=CC=C4C)C#N,340,450,1
COCCNC(=O)CN1CCC(CC1)NC(=O)NC2=CC=CC=C2,405,520,0
C1CC1C(=O)OCC(=O)NC2=CC=C(C=C2)OC3=CC=CC=C3,547,598,0
CC1=CC=C(C=C1)C(=O)C(C)N(C(=O)C2=C(C=C(C=C2)Cl)Cl)N3C(=O)CCCC3=O,488,530,0
C1=CC=C2C(=C1)N=C(S2)S/C(=C/C3=CC=CO3)/C#N,339,460,0
CC(C)(C)C1=CC=C(C=C1)C(=O)NC2=NC3=C(S2)C=CC4=C3C(=NO4)C5=CC=CC=C5[N+](=O)[O-],488,530,0
C1=COC(=C1)CNS(=O)(=O)C2=CC(=C(N=C2)Cl)Br,469,525,0
CC1=CC(=NC(=N1)SC2=NN3C(=NN=C3C(C(C(F)(F)F)(F)F)(F)F)C=C2)C,339,460,0
CS(=O)(=O)N(CC1=CC=CC=C1)CC(=O)NC2=CC(=CC=C2)F,547,598,0
CNC(=O)NC1=CC=CC(=C1)C2=CC(=NO2)C3=C(C=CC=C3Cl)Cl,488,530,0
CCOC1=CC=C(C=C1)S(=O)(=O)NCC2=CSC(=N2)C,405,520,0
C1COCCN1S(=O)(=O)C2=CC=C(C=C2)CCC(=O)OCC3=NC4=CC=CC=C4S3,488,530,0
CC1=CC(=NO1)NC(=O)CCOC2=CC=C(C=C2)OC,480,540,0
COC1=CC2=NC3=C(C=C2C=C1)C=C(O3)C(=O)NCCC4=CC(=C(C=C4)OC)OC,480,540,0
COC1=CC(=C(C=C1NC(=O)C2=CC=CO2)OC)NC(=O)C3CCCCC3,547,598,0
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=CC=C3.C(=O)(C(=O)O)O.C(=O)(C(=O)O)O,570,671,0
COC1=C(C=C(C=C1)CC2=NN=C(S2)NC(=O)C3=CC(=C(C(=C3)OC)OC)OC)OC,488,530,0
C1=CC=C2C(=C1)C(=CN2)CC(=O)OC/C(=C(\C#N)/C3=NC4=CC=CC=C4N3)/O,339,460,0
CCN1/C(=C(/C2=CC=CC=C2)\O)/C(=O)C3=CC=CC=C3S1(=O)=O,405,520,0
CCN(CC)C1=CC=C(C=C1)C2C(=C(NC(=O)N2)C)C(=O)NC3=CC=CC=C3,570,671,0
C1CCC2=C(C3=C(N2CC1)C(=O)N(C=N3)CC(=O)C4=CC=C(C=C4)[N+](=O)[O-])C#N,469,525,0
C1CC(CN(C1)C(=O)C2=CC3=C(C=C2)OCC3)C4=CC(=NO4)C(=O)NCC5=CC=CC=C5,469,525,0
COC1=CC(=C(C=C1)OC)C(=O)CSC2=NC3=C(N2)C=CC=N3,405,520,0
COC1=C(C=C(C=C1)C2C(=C(C(=O)N2CCC3=CC=CC=C3)O)C(=O)C4=CC=CO4)OC,340,450,0
C1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)C3=NN=C(O3)SCC4=CC=C(C=C4)Cl,469,525,0
CSC1=NC(=NN1S(=O)(=O)C2=CC=CC=C2)C3=CC=C(C=C3)Cl,469,525,0
COC1=CC=CC(=C1)N2CCN(CC2)S(=O)(=O)C3=CC=CC4=NSN=C43,488,530,0
CC(C)CC(=O)N(C1CS(=O)(=O)C=C1)C2=CC=C(C=C2)F,547,618,0
CC1=CC=C(O1)C2=NN(N=N2)CC(=O)NC3=CC=CC4=C3CCCC4,570,671,0
C1=CC=C(C(=C1)C(=O)NCC2=CC=C(C=C2)F)C(=O)O,570,671,0
CCOC(=O)C1=CC2=C(C=C1)N=C(S2)NC3=NC4=C(S3)C=C(C=C4)F,469,525,0
C1CN(CCN1CCC(=O)NC2=CC=CC=C2)C/C=C/C3=CC=CC=C3,405,520,0
