Smiles,Solvent,Absorption max (nm),Emission max (nm),Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm)
C[Si](C)(C)C#Cc1ccc(C#Cc2cnc(C#Cc3ccccc3)nc2)cc1,C[Si](C)(C)C#Cc1ccc(C#Cc2cnc(C#Cc3ccccc3)nc2)cc1,,485,5.7,0.65,,,,,87.2
COc1ccc(N(c2ccc(OC)cc2)c2ccc3ccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc5ccc2c3c54)cc1,COc1ccc(N(c2ccc(OC)cc2)c2ccc3ccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc5ccc2c3c54)cc1,,588,14.4,0.76,,,,,66.2
Cc1cc(C)c(B(c2cc3c4c(c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5c4c2CCC5)CCC3)c2c(C)cc(C)cc2C)c(C)c1,C1CCOC1,,464.5424837,,,,,,,58
Cc1cc(C)c(B(c2cc3c4c(c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5c4c2CCC5)CCC3)c2c(C)cc(C)cc2C)c(C)c1,CC#N,,465.9041394,,,,,,,60.5
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C=C(C#N)C#N)cc2)cc1,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C=C(C#N)C#N)cc2)cc1,,600,,0.34,,,,,90.8
COc1ccsc1-c1ccc(-c2ccc(-c3sccc3OC)s2)s1,CCC(C)C,,,0.61,0.25,,,,,
Cc1ccsc1-c1ccc(-c2ccc(-c3sccc3C)s2)s1,CCC(C)C,,,0.43,0.19,,,,,
O=C1OC(=O)c2ccc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)c3cccc1c23,C1CCOC1,455,,,,,,,90.4,
O=C1OC(=O)c2ccc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)c3cccc1c23,ClCCl,465,,,,,,,,
O=C1OC(=O)c2ccc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)c3cccc1c23,O=C1OC(=O)c2ccc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)c3cccc1c23,,634,1.71,,,,,,89.3
COc1cc2cc(C#N)c3ccc4ccccc4c3c2cc1OC,ClC(Cl)Cl,,399,,,,,,,54
COc1cc(C)c2c(c1C)OC(=O)c1c(C)c(Cl)c(O)c(Cl)c1O2,ClC(Cl)Cl,342,,,,2.755874856,,,,
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,CCCCCC,383,,,,,,,,
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,C1CCCCC1,385,,,,,,,,
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,C1COCCO1,393,,,,,,,,
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,C1CCOC1,402,,,,,,,,
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,CCOC(C)=O,397,,,,,,,,
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,398,,,,,,,,
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,ClCCl,392,,,,,,,,
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,CN(C)C=O,407,,,,,,,,
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,CC(C)(C)O,407,,,,,,,,
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,CS(C)=O,410,,,,,,,,
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,CC#N,392,,,,,,,,
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,CC(C)O,404,,,,,,,,
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,CCCCO,405,,,,,,,,
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,CCO,402,,,,,,,,
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,CO,399,,,,,,,,
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,OCCO,401,,,,,,,,
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,O,395,,,,,,,,
COc1cc(C2=CC(c3ccccc3)=C(c3ccccc3)C2)cc(OC)c1OC,COc1cc(C2=CC(c3ccccc3)=C(c3ccccc3)C2)cc(OC)c1OC,,477,,0.32,,,,,57.3
O=C1c2cc(F)ccc2-c2cnccc21,Cc1ccccc1,,,4.5,0.012,,,,,
O=C1c2cc(F)ccc2-c2cnccc21,CCOC(C)=O,,,6.6,0.02,,,,,
O=C1c2cc(F)ccc2-c2cnccc21,ClCCl,,,6.3,0.018,,,,,
C[Si](C)(c1ccc2cc3ccccc3cc2c1)[Si](C)(C)c1ccc2cc3ccccc3cc2c1,CC#N,,413,,0.04,,,,,95.6
CC1=[N+]2C(=C(c3ccc(N4CCOCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CCOC(C)=O,506,,,0.008,,825,,,
CC1=[N+]2C(=C(c3ccc(N4CCOCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CO,505,,,0.005,,866,,,
CC1=[N+]2C(=C(c3ccc(N4CCOCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CC#N,504,,,0.002,,949,,,
Nc1ccc2c(c1)C(=O)c1ccccc1-2,CC#N,481,,,,2.73239376,,,,
Nc1ccc2c(c1)C(=O)c1ccccc1-2,CCO,488,,,,2.897627091,,,,
CCn1c(-c2ccc(OC)cc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc(OC)cc1,CCn1c(-c2ccc(OC)cc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc(OC)cc1,,416,,,,,4200,,
COC(=O)[C@@]12N=N[C@@](C(=O)OC)(C3C4CCC(C4)C31)[C@@H]1CC12,CC#N,,,139,0.041,,,,,
COC(=O)[C@]12N=N[C@](C(=O)OC)([C@H]3C1C3(C)C)[C@@H]1[C@H]2C1(C)C,CC#N,,,101,0.041,,,,,
C1=CC2CC1C1C2[C@@]2(c3ccccc3)N=NC1(c1ccccc1)[C@@H]1C[C@H]12,CC#N,,,216,0.038,,,,,
CCCCn1c2ccccc2c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc21,CCCCn1c2ccccc2c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc21,,490,,0.47,,,,,76.9
CCOC(=O)c1ccc2c(c1)[nH]c1c3ccc(C(=O)OCC)cc3[se]c21,CCCO,,,0.15,0.017,,,,,
CCOC(=O)c1ccc2c(c1)[se]c1c3ccc(C(=O)OCC)cc3n(C)c21,CCCO,,,0.175,0.022,,,,,
CCCCN1C(=S)c2cccc3cccc(c23)C1=S,CC#N,437,,,,,,,72.9,
CCCCN1C(=S)c2cccc3cccc(c23)C1=S,CS(C)=O,443,,,,,,,74.6,
CCCCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CCCC)c6ccccc6[n+]5CCCC)cc4)cc3)cc2)[n+](CCCC)c2ccccc21,CCCCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CCCC)c6ccccc6[n+]5CCCC)cc4)cc3)cc2)[n+](CCCC)c2ccccc21,,421,,,,,,,67.7
CCCCCCC1(CCCCCC)c2cc(-c3nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(N6c7ccccc7Oc7ccccc76)ccc4-5)nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(N6c7ccccc7Oc7ccccc76)ccc4-5)n3)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,CCCCCC,,485,,0.52,,,,,79.7
CCCCCCC1(CCCCCC)c2cc(-c3nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(N6c7ccccc7Oc7ccccc76)ccc4-5)nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(N6c7ccccc7Oc7ccccc76)ccc4-5)n3)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,Cc1ccccc1,,525,,0.45,,,,,91.2
CCCCCCC1(CCCCCC)c2cc(-c3nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(N6c7ccccc7Oc7ccccc76)ccc4-5)nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(N6c7ccccc7Oc7ccccc76)ccc4-5)n3)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,ClCCl,,621,,0.01,,,,,129.5
CCCCCCC1(CCCCCC)c2cc(-c3nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(N6c7ccccc7Oc7ccccc76)ccc4-5)nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(N6c7ccccc7Oc7ccccc76)ccc4-5)n3)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,CCCCCCC1(CCCCCC)c2cc(-c3nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(N6c7ccccc7Oc7ccccc76)ccc4-5)nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(N6c7ccccc7Oc7ccccc76)ccc4-5)n3)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,,525,,0.13,,,,,
COC(=O)c1ccc(/N=N/c2cc3c4c(c2)CCCN4CCC3)cc1,CCOC(C)=O,474,,,,4.414973348,,,96.9,
Brc1ccc(-c2nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)n2)cc1,CCCCCC,,411,,0.9,,,,,61.1
Brc1ccc(-c2nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)n2)cc1,Cc1ccccc1,,432,,0.96,,,,,62.4
Brc1ccc(-c2nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)n2)cc1,C1CCOC1,,465,,0.68,,,,,73
Brc1ccc(-c2nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)n2)cc1,CC#N,,563,,0.02,,,,,130.5
CCN(CC)c1ccc(C(=C(c2ccccc2)c2ccc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)cc2)c2ccc(N(CC)CC)cc2)cc1,C1CCOC1,428,,,0.19,,,,,
CCN(CC)c1ccc(C(=C(c2ccccc2)c2ccc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)cc2)c2ccc(N(CC)CC)cc2)cc1,CCN(CC)c1ccc(C(=C(c2ccccc2)c2ccc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)cc2)c2ccc(N(CC)CC)cc2)cc1,,576,,,,,,,
O=C1C=C(Nc2ccccc2)C(=O)c2ccccc21,CO,466,,,,,,,,
O=C1C=C(Nc2cccc(F)c2F)C(=O)c2ccccc21,CO,439,,,,,,,,
O=C1C=C(Nc2ccccc2[N+](=O)[O-])C(=O)c2ccccc21,CO,450,,,,,,,,
O=C1C=C(Nc2ccccc2)C(=O)c2ccccc21,CCCCCC,450,,,,,,,,
O=C1C=C(Nc2cccc(F)c2F)C(=O)c2ccccc21,CCCCCC,428,,,,,,,,
COC(=O)c1ccc(/C=C2\N=C(c3ccccc3)OC2=O)cc1,C1COCCO1,370,,,0,4.619093331,,,,
CCCCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCCCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,,450,3.79,0.707,,,,,58.4
CC(C)(C)c1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(C(C)(C)C)cc5)cc(c2-4)CC3)cc1,C1CCCCC1,,382.0855615,,0.61,,,,,56.8
Fc1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(F)cc5)cc(c2-4)CC3)cc1,C1CCCCC1,,374.6575342,,0.48,,,,,53.9
CC(C)(C)c1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(C(C)(C)C)cc5)cc(c2-4)CC3)cc1,CCCCCC,,381.0160428,,0.52,,,,,55
Fc1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(F)cc5)cc(c2-4)CC3)cc1,CCCCCC,,374.5107632,,0.55,,,,,55.5
CC(C)(C)c1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(C(C)(C)C)cc5)cc(c2-4)CC3)cc1,Cc1ccccc1,,,,1,,,,,
Fc1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(F)cc5)cc(c2-4)CC3)cc1,Cc1ccccc1,,,,1,,,,,
CC(C)(C)c1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(C(C)(C)C)cc5)cc(c2-4)CC3)cc1,C1CCOC1,,384.8663102,,0.68,,,,,56.8
Fc1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(F)cc5)cc(c2-4)CC3)cc1,C1CCOC1,,378.1800391,,0.81,,,,,55.2
CC(C)(C)c1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(C(C)(C)C)cc5)cc(c2-4)CC3)cc1,ClCCl,,386.3636364,,1,,,,,57.5
Fc1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(F)cc5)cc(c2-4)CC3)cc1,ClCCl,,378.9138943,,1,,,,,56.2
CC(C)(C)c1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(C(C)(C)C)cc5)cc(c2-4)CC3)cc1,CCO,,382.7272727,,0.48,,,,,55.2
Fc1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(F)cc5)cc(c2-4)CC3)cc1,CCO,,375.2446184,,0.18,,,,,54.6
CC(C)(C)c1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(C(C)(C)C)cc5)cc(c2-4)CC3)cc1,CO,,381.8716578,,0.39,,,,,56.9
Fc1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(F)cc5)cc(c2-4)CC3)cc1,CO,,375.0978474,,0.24,,,,,54.6
CC(C)(C)c1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(C(C)(C)C)cc5)cc(c2-4)CC3)cc1,CC#N,,383.1550802,,0.55,,,,,56.4
Fc1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(F)cc5)cc(c2-4)CC3)cc1,CC#N,,375.9784736,,0.19,,,,,56.1
CC(C)(C)c1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(C(C)(C)C)cc5)cc(c2-4)CC3)cc1,CN(C)C=O,,386.7914439,,0.66,,,,,57.5
Fc1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(F)cc5)cc(c2-4)CC3)cc1,CN(C)C=O,,380.6751468,,0.56,,,,,56.2
CC(C)(C)c1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(C(C)(C)C)cc5)cc(c2-4)CC3)cc1,CC(C)(C)c1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(C(C)(C)C)cc5)cc(c2-4)CC3)cc1,,,,0.76,,,,,
Fc1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(F)cc5)cc(c2-4)CC3)cc1,Fc1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(F)cc5)cc(c2-4)CC3)cc1,,,,0.45,,,,,
Brc1ccc(N/C=C/C=[NH+]c2ccc(Br)cc2)cc1,Brc1ccc(N/C=C/C=[NH+]c2ccc(Br)cc2)cc1,,593,,0.15,,,,,94.1
C(=C/c1cc2ccccc2c2ccccc12)\c1cc2ccccc2c2ccccc12,C(=C/c1cc2ccccc2c2ccccc12)\c1cc2ccccc2c2ccccc12,,463,1.8,0.81,,,,,
O=P1(c2ccccc2)C(c2cccs2)=C(c2cccs2)c2ccccc21,O=P1(c2ccccc2)C(c2cccs2)=C(c2cccs2)c2ccccc21,,521,,0.138,,,,,
O=P1(c2ccccc2)C(c2ccsc2)=C(c2ccsc2)c2ccccc21,O=P1(c2ccccc2)C(c2ccsc2)=C(c2ccsc2)c2ccccc21,,468,,0.023,,,,,
CC(C)(C)c1ccc(-c2nc3ccccc3nc2-c2cc(-c3nc4ccccc4nc3-c3ccc(C(C)(C)C)cc3)cc(-n3c4ccccc4c4ccccc43)c2)cc1,CC(C)(C)c1ccc(-c2nc3ccccc3nc2-c2cc(-c3nc4ccccc4nc3-c3ccc(C(C)(C)C)cc3)cc(-n3c4ccccc4c4ccccc43)c2)cc1,,451,,,,,,,
C(=C/c1c[nH]c2ccc(Oc3ccccc3)cc12)\C1=[NH+]c2cccc3cccc1c23,O,532,,,,4.152288344,,,,
c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCO,,353,2.68,0.03,,,,,
CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,C1CCOC1,455,,,,,,,,
CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,CC#N,454,,,,,,,,
CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,CO,455,,,,,,,,
CN(C)c1ccc(/C=C/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,CC#N,451,,,,,,,,
CN(C)c1ccc(/C=C/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,CO,446,,,,,,,,
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Oc5cc(/C=C/c6ccc(N(C)C)cc6)ccc5[N+](=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C,C1CCOC1,412,,,,,,,,
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Oc5cc(/C=C/c6ccc(N(C)C)cc6)ccc5[N+](=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C,CC#N,400,,,,,,,,
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Oc5cc(/C=C/c6ccc(N(C)C)cc6)ccc5[N+](=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C,CO,400,,,,,,,,
CCCCOc1c(C=C2N(C)c3ccccc3C2(C)C)c(=O)c1=O,CCO,425,,,,4.820201459,,,,
c1ccc(-n2nc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)nc2-c2ccccn2)cc1,c1ccc(-n2nc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)nc2-c2ccccn2)cc1,,,20.67,,,,,,
c1ccc(-c2nc(-c3ccc(N4c5ccccc5Sc5ccccc54)cc3)nn2-c2ccc(N3c4ccccc4Sc4ccccc43)cc2)nc1,c1ccc(-c2nc(-c3ccc(N4c5ccccc5Sc5ccccc54)cc3)nn2-c2ccc(N3c4ccccc4Sc4ccccc43)cc2)nc1,,,12.67,,,,,,
O=C(c1ccc(-n2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc32)cc1)c1ccc(-n2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc32)cc1,O=C(c1ccc(-n2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc32)cc1)c1ccc(-n2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc32)cc1,,,4.35,0.244,,,,,
CC1(C)c2ccccc2N(c2ccccc2)c2ccc(C(=O)c3ccc4c(c3)C(C)(C)c3ccccc3N4c3ccccc3)cc21,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,,440,0.81,0.48,,,,,
O=c1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2sc2cccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c12,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,,,,0.025,,,,,
c1cc(-c2c3ccccc3c(-c3ccc4ccccc4c3)c3ccccc23)cc(-n2c3ccccc3c3ccccc32)c1,c1cc(-c2c3ccccc3c(-c3ccc4ccccc4c3)c3ccccc23)cc(-n2c3ccccc3c3ccccc32)c1,,443,,,,,,,
CC1(C)c2ccccc2-c2cc3c(cc21)c1ccccc1n3-c1ccccc1,ClCCl,,391,,,,,,,37
CC1(C)c2ccccc2-c2cc3c(cc21)c1ccccc1n3-c1cccnc1,ClCCl,,373,,,,,,,33
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,,495,,,,,,,
CC1(C)c2ccccc2N(c2ccc(B3c4ccccc4Oc4ccccc43)cc2)c2ccccc21,Cc1ccccc1,,472,,,,,,,
COc1ccc(-c2nnc(-c3cc(-c4nnc(-c5ccc(OC)cc5)o4)c(-n4c5ccccc5c5ccccc54)cc3-n3c4ccccc4c4ccccc43)o2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,,452,7.3,0.354,,,,,78
c1ccc(-c2nc(-c3ccccc3)nc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c3)n2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccc2oc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3c2c1,,,13.1,0.82,,,,,
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5c6oc7ccccc7c6ccc54)cc3)n2)cc1,C1CCCCC1,,393.498452,,,,,,,37.8
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5c6oc7ccccc7c6ccc54)cc3)n2)cc1,Cc1ccccc1,,430.3405573,,,,,,,60.4
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5c6oc7ccccc7c6ccc54)cc3)n2)cc1,C1CCOC1,,473.6842105,,,,,,,83.3
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5c6oc7ccccc7c6ccc54)cc3)n2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,,429.1425261,,0.853,,,,,69.1
Cc1c(C)c(N2c3ccccc3Oc3ccccc32)c(C)c(C)c1B(c1c(C)c(C)c(N2c3ccccc3Oc3ccccc32)c(C)c1C)c1c(C)c(C)c(N2c3ccccc3Oc3ccccc32)c(C)c1C,Cc1ccccc1,,,,0.65,,,,,
FC(F)(F)c1c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,ClCCl,,440,,,,,,,71.8
FC(F)(F)c1c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,FC(F)(F)c1c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,,445,,,,,,,64.1
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1c(C#N)c(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1-n1c2ccc(C(C)(C)C)cc2c2cc(C(C)(C)C)ccc21,CCCCCC,,470.235546,,,,,,,74
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1c(C#N)c(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1-n1c2ccc(C(C)(C)C)cc2c2cc(C(C)(C)C)ccc21,ClCCl,,510.5995717,,,,,,,101.7
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1c(C#N)c(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1-n1c2ccc(C(C)(C)C)cc2c2cc(C(C)(C)C)ccc21,CCO,,524.9464668,,,,,,,97.8
c1ccc(-c2nc(-c3ccccc3)nc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c3)n2)cc1,c1ccc(-c2nc(-c3ccccc3)nc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c3)n2)cc1,414,,,1,,,,,
c1ccc(-c2nc(-c3ccccc3)nc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c3)n2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,,,,1,,,,,
COc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(OC)cc4)ccc2n3-c2ccc(C(=O)c3ccc4sc5ccccc5c4c3)cc2)cc1,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,,462,7.8,,,,,,
Cc1c(C)c(N2c3ccccc3CCc3ccccc32)c(C)c(C)c1-c1nc(-c2ccccc2)nc(-c2ccccc2)n1,Cc1ccccc1,,457.9365079,,,,,,,79
Cc1ccc2c(c1)C(C)(C)c1cc(C)ccc1N2c1ccc2c(c1)C(C)(C)c1cc(N3c4ccc(C)cc4C(C)(C)c4cc(C)ccc43)ccc1S2(=O)=O,Cc1ccccc1,,470.0657895,,,,,,,77.3
CC(C)c1cc(C(C)C)c(B2c3cc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)ccc3N(c3ccccc3)c3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc32)c(C(C)C)c1,C1CCCCC1,410.5442177,,,,,,,,
