smiles,solvent,abs
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,CS(C)=O,644.0
CCC1=C(C)C2=C(c3cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,531.0
CC1=C2C=CC(/C=C/c3ccccc3)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CCCCOCCCC,556.0
C/N=c1\ccc2c(-c3ccccc3C(=O)O)c3ccc(NC)cc3oc-2c1,O,530.0
CCCCCCCCCCCCCCCC[N+](CCCCCCCCCCCCCCCC)=C1C=CC(=CC=C2C=CN(Cc3cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)c3)C=C2)C=C1,Cc1ccccc1,483.0
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CCCCO,377.0
CCCCCCCCc1cc(-c2ccc(-c3cc(CCCCCCCC)c(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)c3nsnc23)sc1-c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)cc2)s1,ClCCl,534.0
O=C(O)CN1C=CC(=CC=C2C=CC(=[N+](c3ccccc3)c3ccccc3)C=C2)C=C1,ClCCl,483.0
CCCCC(CC)COc1cc(OCCC(CC)CCC)cc(-c2ccc(N(c3ccc(-c4cc5c(s4)-c4sc(-c6ccc(-c7ccc(/C=C(\C#N)C(=O)O)cc7)c7nc(-c8ccccc8)c(-c8ccccc8)nc67)cc4C5(CC(CC)CCCC)CC(CC)CCCC)cc3)c3ccc(-c4ccc(OCC(CC)CCCC)cc4OCC(CC)CCCC)cc3)cc2)c1,ClCCl,545.0
CCOC(=O)c1c2c3c(ccc(C)c3c3cc4ccccc4cc13)N(C)C2=O,CC#N,404.0
CC(=O)c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,CC(=O)O,544.0
CC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,ClCCl,497.75
Cn1nc2ccc([N+](=O)[O-])cc2c1-c1ccn(Cc2ccccc2)c1,ClCCl,398.0
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CC(C)CC(C)(C)C,527.75
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,C1CCCCC1,362.0
CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,CC#N,555.0
CC(C)(C)c1cc(/C=C/C=C2\N(CCCS(=O)(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)CCCC(=O)O)c2cc3c4c(c2[o+]1)CCCN4CCC3,CCO,647.0
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C)cc1,CO,391.0
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CN(C)C=O,447.1
CSC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,OC(F)(F)CF,497.0
CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,CCOC(C)=O,364.0
F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2c(-c3ccccc3)ncnc2-c2ccccc2)=C2C=CC(c3ccccc3)=[N+]21,C1CCCCC1,578.0
F[B-]1(F)n2cccc2C(c2ccc[se]2)=C2C=CC=[N+]21,ClCCl,511.0
CCCCc1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(C6=S=C(/C=C(\C#N)C(=O)O)C=C6)s5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,CN(C)C=O,369.0
N#CC(=Cc1ccc(-c2c3ccccc3c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)s1)C(=O)O,C1CCOC1,522.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,348.0
CCOC(=O)c1c(C(=O)OCC)c2cccc(-c3ccccn3)n2c1C(=O)c1ccc(Br)cc1,CO,244.8
COCCOCCOc1ccc(OCCOCCOC)c(C=O)c1,CO,348.0
Cc1ccc(-n2c3ccc(-c4ccc(-c5nc6ccccc6n5-c5ccccc5)cc4)cc3c3cc(-c4ccc(-c5nc6ccccc6n5-c5ccccc5)cc4)ccc32)cc1,ClC(Cl)Cl,318.0
COC(=O)c1nc2c(N(C)C)[nH]c(=N)nc2n1Cc1ccccc1,C1COCCO1,334.0
CNc1cccc2c1C(=O)c1ccccc1-2,C1CCCCC1,432.0
Cc1cccc2[n+]1[B-](c1ccccc1)(c1ccccc1)c1cccc3c4c5c(cccc5c-2c13)[B-](c1ccccc1)(c1ccccc1)[n+]1c(C)cccc1-4,ClCCl,542.0
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,C1CCOC1,494.0
COc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CC#N,444.0
CO[Si](CCCSC(=O)c1ccccn1)(OC)OC,ClC(Cl)Cl,265.0
CC(C)(C)N=C(O)c1ccc(Br)c2ccc3c4ccccc4c4ccccc4c3c12,ClCCl,343.0
CC1c2cc(-c3cccc4ccccc34)ccc2-c2cc3nc4c5cccc6ccc7cccc(c4nc3cc21)c7c65,CS(C)=O,425.0
CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,CCCCCC,352.0
CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,C1COCCO1,376.0
Cc1nc(-c2ccccc2O)n2c1CCCC2,ClCCl,314.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,CO,356.0
Cc1ccc2cc(C)ccc2c1,C1CCCCC1,309.9427
CC1=CC2=Cc3cc(C)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,532.0
C(=C/c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1)\c1ccncc1,CO,349.0
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccc[nH]3)=[N+]21,CO,574.0
CC1(C)c2ccccc2-c2cc3c4cc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)ccc4n(-c4ccccc4)c3cc21,CN(C)C=O,424.0
CCCCC1(CCCC)c2cc(/C=C(\C#N)C(=O)O)ccc2-c2ccc(N(c3ccc(OC)cc3)c3ccc4c(c3)C(CCCC)(CCCC)c3cc(/C=C(\C#N)C(=O)O)ccc3-4)cc21,ClCCCl,500.0
C(=C/c1nc2ccccc2s1)\c1ccc(Cn2cc(-c3ccc(N(c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8s7)cc6)nn5)cc4)c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8s7)cc6)nn5)cc4)cc3)nn2)cc1,CN(C)C=O,345.0
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,CC(C)=O,653.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(N(C)CCOCCO)cc3)n1[B-]2(F)F,CCCCOCCCC,609.5
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCOC(C)=O,419.0
Cc1cc(C)c(C2=C3C=C(c4ccccc4)C(c4ccccc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccccc2)c3-c2ccccc2)c(C)c1,C1CCCCC1,590.0
c1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccccc5)ccc5ccc2c3c54)cc1,Cc1ccccc1,426.0
CCCCCCc1cc(-c2cc(CCCCCC)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)sc1/C=C(\C#N)C(=O)O,ClC(Cl)Cl,490.0
CC1=CS[C@]2(C)C1=C1C(=C3C(C)=C(c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)S[C@]32C)C(F)(F)C(F)(F)C1(F)F,C1CCOC1,565.0
COc1ccc(-c2ccc(C3=C4C(=O)N(C(=O)OC(C)(C)C)C(c5ccc(-c6ccc(OC)cc6)cc5)=C4C(=O)N3C(=O)OC(C)(C)C)cc2)cc1,ClCCl,468.0
CCN(CC)c1ccc(C(=C(c2ccc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)cc2)c2ccc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)cc2)c2ccc(N(CC)CC)cc2)cc1,C1CCOC1,431.0
COc1ccc2c(-c3nc(-c4cccc(Br)c4)no3)cc(=O)oc2c1,ClC(Cl)Cl,360.0
Cc1ccc(-c2ccc(Br)s2)s1,ClC(Cl)Cl,942.0
Cc1cccc(N2c3c(sc4ccccc34)Sc3sc4ccccc4c32)c1,ClCCl,309.0
Cc1ccc(Sc2c(Br)cc3n2[B-](F)(F)[N+]2=c4sc5ccc(C)cc5c4=CC2=C3c2c(C)cc(C)cc2C)cc1,ClCCl,602.0
FC(F)(F)c1cc(-c2nc3ncccn3n2)cc(C(F)(F)F)c1,ClCCl,294.0
Cc1ccc(NC(=O)c2sc(Br)nc2C)cc1,CO,282.05
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CS(C)=O,397.0
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,CC(C)=O,422.0
CCCCC1(CCCC)C(C=C2C(=O)C(c3ccc4c(c3)C3CCCC3N4c3ccc4c(c3)C(C)(C)c3ccccc3-4)=C2[O])=[N+](CCC(=O)O)c2ccccc21,CS(C)=O,643.0
CCCCCCCCCCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,414.0
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CC#N,413.0
Clc1nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)[nH]c(=Nc2ccccc2)n1,CC#N,442.5
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,ClCCl,353.0
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,CCOC(C)=O,497.0
[O-]c1c(-c2nc3ccccc3s2)cc2ccc3cccc4ccc1c2c34,CC#N,514.0
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3c(-c4ccc(C(=O)O)cc4)c4c5ccc6c7c(ccc(c(-c8ccc(C(=O)O)cc8)c4c4ccc(c2c34)C1=O)c75)C(=O)N(c1c(C(C)C)cccc1C(C)C)C6=O,ClCCl,622.0
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc([SiH](c4ccccc4)c4ccccc4)cc32)c(C)c1,CC#N,505.0
CC1=CC(C)=[N+]2C1=C(c1c(C)cc(C)cc1C)c1c(C)cc(C)n1[B-]2(F)F,Cc1ccccc1,505.0
Cc1cc(C)n2c1C(=C1C=CC(=[I+])C=C1)c1c(C)cc(C)n1[B-]2(OC(C)C)OC(C)C,ClC(Cl)Cl,504.0
C[N+](C)=C1C=CC(=C2N=C3SC=C(c4ccc(C#N)cc4)N3[B-](F)(F)O2)C=C1,ClCCl,415.0
F[B-]1(F)n2c(ccc2C2CCCCC2)C(c2ccccc2)=C2C=CC=[N+]21,C1CCOC1,504.0
N#Cc1c(-c2ccccc2)c(N)n2ccccc12,CN(C)C=O,398.0
Cc1c2oc(-c3ccc(-c4ccc5ccccc5c4)cc3)c(-c3ccc(-c4ccc5ccccc5c4)cc3)c2c(C)c2oc(-c3ccc(-c4ccc5ccccc5c4)cc3)c(-c3ccc(-c4ccc5ccccc5c4)cc3)c12,ClCCl,259.0
COC(=O)c1c(C=Cc2ccc(C=Cc3ccccc3)cc2)oc2cc3c(C(=O)OC)c(C=Cc4ccc(C=Cc5ccccc5)cc4)oc3cc12,ClCCl,445.0
CNC(C)Cc1ccc(I)cc1,O,485.6
CN(C)c1ccc2c(-c3ccccc3)c3ccc4cc(=[N+](C)C)ccc4c3[te]c2c1,CO,670.0
CN(C)c1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,ClCCl,585.0
Cc1ccc(-c2nc(O)n3c2-c2ccccc2C3=O)c(O)c1,CC#N,393.0
[I+]=C1C=CC(=C2c3ccc4n3[B-]3(Oc5ccccc5-4)Oc4ccccc4-c4ccc2n43)C=C1,ClC(Cl)Cl,630.0
COc1ccc(N2c3ccccc3Oc3cc(C(C#N)C(=O)O)ccc32)cc1,ClCCl,484.0
CCOC(=O)C(C(=O)OCC)c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccc(C)cc1,C1CCCCC1,514.0
CC(=O)c1ccc([N+]([O-])=Cc2ccc3c(c2)Sc2ccccc2N3C)cc1,ClCCl,312.0
N#Cc1coc2ccccc2c1=O,CCCCO,355.0
O=c1[nH]c(-c2ccc(Cl)cc2)cn2nc(-c3ccc(Cl)cc3)cc12,C1CCOC1,330.0
CC(=O)OCC1=C2C(C)=C(Cl)C(C)=[N+]2[B-](F)(F)n2c(C)c(Cl)c(C)c21,CO,544.0
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,ClCCl,450.0
CCCCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCCCC)cc4)cc3)c3ccc(-c4ccc(C#Cc5cc6c(OCCCCCCCC)c7sc(-c8ccc(C(=O)O)cc8)cc7c(OCCCCCCCC)c6s5)c5nsnc45)cc3)cc2)cc1,C1CCOC1,491.0
CC(C)(C)c1cc2c(-c3ccc(C(F)(F)F)cc3)c(-c3ccc(C(F)(F)F)cc3)c3cccc4c(-c5ccc(C(F)(F)F)cc5)c(-c5ccc(C(F)(F)F)cc5)c(c1)[n+]2c34,ClCCl,351.0
N#CC(=Cc1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,ClCCl,490.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2)cc1,C1CCOC1,485.0
COc1ccc2c3c([nH]c2c1)C(C)=NCC3,CC#N,328.0
CCC1(CC)c2cc(/C=C(\C#N)C(=O)O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,424.0
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,ClC(Cl)Cl,409.0
CCC1=C(C)C2=Cc3cc(Br)c(-c4cccs4)n3[B-](F)(F)[N+]2=C1C,ClCCl,523.0
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CO,373.0
N#CC(=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)C(=O)O,ClC(Cl)Cl,388.0
N#C/C(=C\c1ccc(-c2sc(-c3ccc4c(c3)N(c3ccccc3)C3C5CCC(C5)C43)c3c2OCCO3)cc1)C(=O)O,ClCCl,511.0
CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=C1C=CC(=[O+]CCOCCOCCOCCN=[N+]=[N-])C=C1,CC#N,521.0
CC1=CC(C)=[N+]2C1=C(C)c1c(C)c(Cl)c(C)n1[B-]2(F)F,OC(F)(F)CF,502.0
Cn1cccc1-c1cc(C#N)ccc1C#N,C1CCOC1,370.0
N=c1[nH]c(-c2ccc(NC(=O)c3ccccc3)cc2)c(N=Nc2ccccc2Cl)s1,CS(C)=O,492.0
COc1ccc2c(c1)nc(-c1ccccc1)n2-c1ccccc1,CC#N,268.0
COc1ccc(-c2c(Br)c(-c3cc(OC)c(OC)c(OC)c3)c3n2[B-](F)(F)n2c(c(-c4cc(OC)c(OC)c(OC)c4)c(Br)c2=C2C=CC(=[O+]C)C=C2)=N3)cc1,Cc1ccccc1,689.0
N#CC(C#N)=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)s1,CCO,414.0
CCCCC(CC)CN1C(=O)C2=C(C(=O)N(CC(CC)CCCC)C2=c2ccc(=c3ccc(=C4c5c(C)cc(C)n5[B-](F)(F)n5c(C)cc(C)c54)cc3)s2)C1=C1C=CC=[S+]1,Cc1ccccc1,580.0
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,357.0
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,Cc1ccccc1,366.0
CC(=O)OCC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CS(C)=O,504.0
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CN(C)C=O,532.0
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,CS(C)=O,399.0
COc1ccc(C#CC2=[N+]3C(=C(c4c(C)cc(C)cc4C)c4cc(Br)c(C#Cc5ccc(OC)cc5)n4[B-]3(F)F)C=C2Br)cc1,CCCCCC,665.0
CCCCN1c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)c4nsnc34)cc2Sc2cc(N(c3ccccc3)c3ccccc3)ccc21,C1CCOC1,469.0
CCCCCCN1c2ccccc2Sc2cc(/C=C\c3cc(-c4ccc(/C=C(/C#N)C(=O)O)s4)c(-c4ccc(C=C(C#N)C(=O)O)s4)cc3/C=C/c3ccc4c(c3)Sc3ccccc3N4CCCCCC)ccc21,CCO,395.0
COc1nc(Cl)nc(=Nc2ccc3cc4ccccc4cc3c2)[nH]1,C1COCCO1,395.0
CCn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(S(=O)(=O)O)ccc1n3CCCCCC(=O)O,O,536.0
CCOC(=O)CCOc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1,CC#N,290.0
c1ccc2c(-n3c4ccccc4c4ccccc43)cccc2c1,CC#N,322.0
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,Cc1ccccc1,435.0
CCC(COC1C=CC=CC1=NC1c2cccnc2-c2ncccc21)(COC1C=CC=CC1=NC1c2cccnc2-c2ncccc21)COC1C=CC=CC1=NC1c2cccnc2-c2ncccc21,ClC(Cl)Cl,432.0
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c(SC4CCCCC4)ccc32)c(C)c1,ClCCl,537.0
N#C/C(=C\C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,CO,368.0
C#CCN(C(=O)CC#N)C(C(O)=NC(C)(C)C)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,C1CCOC1,501.5
COc1ccc(SC2=[N+]3C(C=C2)C(c2ccc(C)cc2)c2ccc(Sc4ccc(OC)cc4)n2[B-]3(F)F)cc1,ClCCl,580.0
CCCCCCCCCCCCCCCC[N+](CCCCCCCCCCCCCCCC)=C1C=CC(=CC=C2C=CN(Cc3cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)c3)C=C2)C=C1,CS(C)=O,486.0
C1=CC(c2ccccc2)(c2ccccc2)Oc2ccc3ccccc3c21,Cc1ccccc1,425.0
CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CN(C)C=O,370.0
CC1(C)OC(=C(C#N)C#N)C(C#N)=C1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCCCC1,534.0
F[B-]1(F)n2cccc2C(=c2ccc(=C3C=CC(=[N+](c4ccccc4)c4ccccc4)C=C3)cc2)c2cccn21,C1CCOC1,501.0
CC1=C(c2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3ccc(C=C(Br)Br)cc3)c(C)n1[B-]2(F)F,ClCCl,524.0
C1CO1,C1COCCO1,416.0
CCCCCCCCCC1(CCCCCCCCC)c2cc(C#Cc3ccc(C#Cc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)ccc2-c2ccc(C#Cc3ccc(C#Cc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)cc21,Cc1ccccc1,387.0
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,CO,393.0
CC(=O)c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,CC#N,432.0
CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cc21,Cc1ccccc1,389.98328
FC(F)(F)C(F)(F)C(F)(F)C1=NC2=C(c3ccc4ccc5cccc6ccc3c4c56)C=C3c4cc(-c5ccc6ccc7cccc8ccc5c6c78)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(-c7ccc8ccc9cccc%10ccc7c8c9%10)cc(c4c56)=C4C=C(c5ccc6ccc7cccc8ccc5c6c78)C(=N1)C2C34,C1CCOC1,524.0
COc1ccc2nc(/N=N/c3ccc(N(C)C)cc3)sc2c1,CC#N,506.0
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(F)c1OC,CS(C)=O,557.0
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,CC1CCCCC1,493.0
CCc1c(C)c2n(c1/C=C/c1c(C)cc(C)cc1C)[B-](F)(F)n1c(/C=C/c3c(C)cc(C)cc3C)c(CC)c(C)c1C2=C1C(F)=C(F)C(=[F+])C(F)=C1F,ClCCl,646.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(C#N)n3)ccc21,CCOC(C)=O,378.0
Oc1ccc(C2=C3C(c4ccccc4)=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(-c4ccccc4)cc(-c4ccccc4)c32)cc1,CO,549.0
CC1=[N+]2C(=Cc3cc(-c4cc5n(c4)[B-](F)(F)[N+]4=CC=CC4=C5c4c(C)cc(C)cc4C)c(C)n3[B-]2(F)F)C=C1,C1CCCCC1,592.75
CCC1(CC)c2cc(Cn3c(-c4ccccc4)nc(-c4ccccc4)c3-c3ccccc3)ccc2-c2ccc(Cn3c(-c4ccccc4)nc(-c4ccccc4)c3-c3ccccc3)cc21,CO,312.0
COc1cc2c(-c3ccccc3)c(-c3ccccc3)c3cccc4c(-c5ccccc5)c(-c5ccccc5)c(c1)[n+]2c34,ClCCl,355.0
CCC1(CC)c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)ccc2-c2ccc(N(c3ccccc3)c3ccc(C=C4c5ccccc5-c5ccccc54)cc3)cc21,ClCCl,470.0
CCC1=C(C)C2=Cc3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,525.5
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,343.0
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,CO,428.0
CCCCOc1ccc(-c2sc(/C=C3/SC(=O)N(CC(=O)O)C3=S)c3c2OCCO3)c(OCCCC)c1,CN(C)C=O,482.0
COc1cc(-c2nc(-c3ccccc3)c3ccccn23)ccc1O,CC#N,380.0
CSC1=C2C=CC(C)=[N+]2[B-](F)(F)n2c1cc(-c1cc3n(c1)[B-](F)(F)[N+]1=CC=CC1=C3c1c(C)cc(C)cc1C)c2C,C1CCCCC1,606.0
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,CCO,655.0
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCCCCC,435.0
COC1=CC(=CC=C2C=C[NH+](Cc3ccc(Br)cc3)C=C2)C=CC1=O,CC(C)CO,429.0
CCN(/C=C/c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccc([N+](=O)[O-])cc1)CC,ClCCl,570.0
Cc1cc(/C=C/c2ccccc2C(=O)O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,554.0
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,ClCCl,314.0
CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,534.0
CC1=CC(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C)n1[B-]2(F)F,ClCCl,537.0
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,Cc1ccccc1,395.0
CC1=CC(C)=[N+]2C1C(c1ccccc1)c1c(C)cc(/C=C/c3cc(O)cc(O)c3)n1[B-]2(F)F,CO,558.0
CN(C)c1ccc(C2=CSC3=NC(=C4C=CC(=[N+](C)C)C=C4)O[B-](F)(F)N23)cc1,C1CCOC1,406.0
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4cc5sc(-c6sc(/C=C(\C#N)C(=O)O)c7c6OCCO7)cc5s4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,ClC(Cl)Cl,469.0
CCCCCCCCC1(C=C2C(O)=NC(=O)N=C2O)C=CC(NC(=C2C(O)=NC(=O)N=C2O)c2ccccc2)=CC1,C1CCOC1,467.0
CC1c2cc(-c3nc4cc(C=Cc5ccc(N(c6ccc(C=Cc7ccc8nc(-c9ccc%10c(c9)C(C)(C)c9cc(N(c%11ccccc%11)c%11ccccc%11)ccc9-%10)c(-c9ccc%10c(c9)C(C)(C)c9cc(N(c%11ccccc%11)c%11ccccc%11)ccc9-%10)nc8c7)cc6)c6ccc(C=Cc7ccc8nc(-c9ccc%10c(c9)C(C)(C)c9cc(N(c%11ccccc%11)c%11ccccc%11)ccc9-%10)c(-c9ccc%10c(c9)C(C)(C)c9cc(N(c%11ccccc%11)c%11ccccc%11)ccc9-%10)nc8c7)cc6)cc5)ccc4nc3-c3ccc4c(c3)C(C)(C)c3cc(N(c5ccccc5)c5ccccc5)ccc3-4)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,571.0
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3cc(CCCCCC)c(-c4sc(-c5sc(C=C(C#N)C(=O)O)cc5CCCCCC)c5nccnc45)s3)cc2)cc1,ClC(Cl)Cl,365.0
