Tag,Smiles,Solvent,Absorption max (nm),Emission max (nm),diff,Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm),Molecular weight (g mol-1),Reference,品名,分类,formula,用途/功能,是什么染料/标记什么靶点/是什么指示剂,动物或活细胞或组织,是否可进入细胞,膜渗透性,亲脂性还是亲水性/水溶性,阳离子还是阴离子,结合力/亲和力/Kd/Ki/Km,毒性,DMSO 中的溶解度,H2O 中的溶解度,stokes位移,荧光寿命,灵敏度,颜色,应用原理,Scaled Absorption max (nm),Scaled Emission max (nm),Scaled Lifetime (ns),Scaled Quantum yield,Scaled log(e/mol-1 dm3 cm-1),Scaled abs FWHM (cm-1),Scaled emi FWHM (cm-1),Scaled abs FWHM (nm),Scaled emi FWHM (nm)
3216.0,CCC1=C(C)C2=C(/C=C/c3ccc([N+](=O)[O-])cc3)c3c(C)c(CC)c(/C=C/c4ccc(OC)cc4)n3[B-](F)(F)[N+]2=C1/C=C/c1ccc(OC)cc1,ClCCl,666.0,,,,,4.949390007,,,,,687.5926,DOI: 10.1039/c4cs00030g,,,,,,,,,,,,,,,,,,,,666.0,,,,4.949390007,,,,
3366.0,Cc1ccc(N2C(c3ccccc3[N-]S(=O)(=O)c3ccc(C)cc3)=[NH+]C(c3ccccc3)C2c2ccccc2)cc1,Cc1ccccc1,,499.0,,,0.396,,,,,,557.71614,DOI:10.1039/c2jm33891b,,,,,,,,,,,,,,,,,,,,,499.0,,0.396,,,,,
3672.0,CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc([N+](=O)[O-])ccc21,O,413.0,,,,,,,,,,382.41468,10.1023/B%3AJOFL.0000016287.56322.eb,,,,,,,,,,,,,,,,,,,,413.0,,,,,,,,
3675.0,CCOC(=O)CCCCCn1c2ccc([N+](=O)[O-])cc2c(=O)c2cc([N+](=O)[O-])ccc21,CCO,387.0,,,,,,,,,,427.41174,10.1023/B%3AJOFL.0000016287.56322.eb,,,,,,,,,,,,,,,,,,,,387.0,,,,,,,,
3775.0,CC(=O)c1ccc(-c2nc3ccc(N(C)C)c(Br)c3s2)cc1,C1CCCCC1,,424.0,,0.1,0.11,,,,,65.2,375.2891,https://doi.org/10.1016/j.tetlet.2019.05.052,,,,,,,,,,,,,,,,,,,,,424.0,0.1,0.11,,,,,65.2
3780.0,CC(=O)c1ccc(-c2nc3ccc(N(C)C)c(Br)c3s2)cc1,ClC(Cl)Cl,,505.0,,,0.82,,,,,87.0,375.2891,https://doi.org/10.1016/j.tetlet.2019.05.052,,,,,,,,,,,,,,,,,,,,,505.0,,0.82,,,,,87.0
3785.0,CC(=O)c1ccc(-c2nc3ccc(N(C)C)c(Br)c3s2)cc1,CC#N,,568.0,,,0.54,,,,,137.2,375.2891,https://doi.org/10.1016/j.tetlet.2019.05.052,,,,,,,,,,,,,,,,,,,,,568.0,,0.54,,,,,137.2
3790.0,CC(=O)c1ccc(-c2nc3ccc(N(C)C)c(Br)c3s2)cc1,CO,,622.0,,,0.046,,,,,168.4,375.2891,https://doi.org/10.1016/j.tetlet.2019.05.052,,,,,,,,,,,,,,,,,,,,,622.0,,0.046,,,,,168.4
3795.0,CC(=O)c1ccc(-c2nc3ccc(N(C)C)c(Br)c3s2)cc1,c1ccccc1,,472.8744939,,,,,,,,73.7,375.2891,https://doi.org/10.1016/j.tetlet.2019.05.052,,,,,,,,,,,,,,,,,,,,,472.8744939,,,,,,,73.7
3800.0,CC(=O)c1ccc(-c2nc3ccc(N(C)C)c(Br)c3s2)cc1,CS(C)=O,,563.562753,,,,,,,,116.6,375.2891,https://doi.org/10.1016/j.tetlet.2019.05.052,,,,,,,,,,,,,,,,,,,,,563.562753,,,,,,,116.6
3805.0,CC(=O)c1ccc(-c2nc3ccc(N(C)C)c(Br)c3s2)cc1,CC(C)O,,580.1619433,,,,,,,,124.3,375.2891,https://doi.org/10.1016/j.tetlet.2019.05.052,,,,,,,,,,,,,,,,,,,,,580.1619433,,,,,,,124.3
4607.0,Cc1ccc(-[c+]2c3ccccc3sc3ccccc32)cc1,CC#N,,,,1.0,0.011,,,,,,287.4051,https://doi.org/10.1016/1010-6030(95)04187-7,,,,,,,,,,,,,,,,,,,,,,1.0,0.011,,,,,
4649.0,Nc1ccc2[nH]ncc2c1,C1CCCCC1,326.0,,,4.9,0.14,,,,,,133.15358,https://doi.org/10.1016/S1010-6030(97)00192-5,,,,,,,,,,,,,,,,,,,,326.0,,4.9,0.14,,,,,
4650.0,Nc1ccc2[nH]ncc2c1,CC#N,,,,4.7,0.18,,,,,,133.15358,https://doi.org/10.1016/S1010-6030(97)00192-5,,,,,,,,,,,,,,,,,,,,,,4.7,0.18,,,,,
4651.0,Nc1ccc2[nH]ncc2c1,CO,,,,6.4,0.37,,,,,,133.15358,https://doi.org/10.1016/S1010-6030(97)00192-5,,,,,,,,,,,,,,,,,,,,,,6.4,0.37,,,,,
4652.0,Nc1ccc2[nH]ncc2c1,O,,,,12.5,0.57,,,,,,133.15358,https://doi.org/10.1016/S1010-6030(97)00192-5,,,,,,,,,,,,,,,,,,,,,,12.5,0.57,,,,,
5074.0,CCCCn1/c(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2cccc3cccc1c32,CS(C)=O,672.0,,,,,4.875061263,,,91.2,,407.57914,https://doi.org/10.1016/j.dyepig.2014.02.009,,,,,,,,,,,,,,,,,,,,672.0,,,,4.875061263,,,91.2,
5143.0,c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,Nc1ccccc1,474.0,,,,,,4639.1,,,,285.35058,https://doi.org/10.1016/S0009-2614(02)00147-1,,,,,,,,,,,,,,,,,,,,474.0,,,,,4639.1,,,
5214.0,CCN(CC)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(CC)CC)cc4)s3)s2)cc1,C1CCOC1,,544.0,,1.1,0.14,,,,,,512.78384,doi:10.1016/j.optmat.2004.02.022,,,,,,,,,,,,,,,,,,,,,544.0,1.1,0.14,,,,,
5215.0,CCN(CC)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(CC)CC)cc4)s3)s2)cc1,CC(C)=O,,570.0,,1.11,0.13,,,,,,512.78384,doi:10.1016/j.optmat.2004.02.022,,,,,,,,,,,,,,,,,,,,,570.0,1.11,0.13,,,,,
5216.0,CCN(CC)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(CC)CC)cc4)s3)s2)cc1,CC#N,,577.0,,1.14,0.13,,,,,,512.78384,doi:10.1016/j.optmat.2004.02.022,,,,,,,,,,,,,,,,,,,,,577.0,1.14,0.13,,,,,
5217.0,CCN(CC)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(CC)CC)cc4)s3)s2)cc1,CN(C)C=O,,586.0,,1.18,0.12,,,,,,512.78384,doi:10.1016/j.optmat.2004.02.022,,,,,,,,,,,,,,,,,,,,,586.0,1.18,0.12,,,,,
5427.0,CC(C)(C)n1c(=O)c2cc3ccc4cccc5ccc(c2c1=O)c3c45,CC(C)(C)n1c(=O)c2cc3ccc4cccc5ccc(c2c1=O)c3c45,,555.0,,,0.22,,,,,102.9,327.38198,http://dx.doi.org/10.1016/j.dyepig.2015.10.031,,,,,,,,,,,,,,,,,,,,,555.0,,0.22,,,,,102.9
5694.0,CCCC1=Cc2nc1ccc1[nH]c(cc1CCO)c1nc(ccc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,637.0,,,,,,,,,,480.65384,https://doi.org/10.1016/S1011-1344(97)00075-4,,,,,,,,,,,,,,,,,,,,637.0,,,,,,,,
5697.0,CCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(ccc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,637.0,,,,,,,,,,494.68072,https://doi.org/10.1016/S1011-1344(97)00075-4,,,,,,,,,,,,,,,,,,,,637.0,,,,,,,,
5702.0,CC(C)(C)c1c2ccc3[nH]c4c(ccc5c(C(C)(C)C)c(ccc6[nH]c7c(ccc1c7n2)c6C(C)(C)C)nc54)c3C(C)(C)C,Cc1ccccc1,764.0,,,,,,,,,,582.83324,https://doi.org/10.1016/S1011-1344(97)00075-4,,,,,,,,,,,,,,,,,,,,764.0,,,,,,,,
5803.0,CN(C)c1ccc2c(c1)COc1c-2oc2ccccc2c1=O,C1CCCCC1,,,,,0.5,,,,,,293.3211,https://doi.org/10.1016/1010-6030(94)03921-G,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,
5805.0,CN(C)c1ccc2c(c1)COc1c-2oc2ccccc2c1=O,CCOCC,,,,,1.0,,,,,,293.3211,https://doi.org/10.1016/1010-6030(94)03921-G,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
5807.0,CN(C)c1ccc2c(c1)COc1c-2oc2ccccc2c1=O,C1CCOC1,,,,,0.91,,,,,,293.3211,https://doi.org/10.1016/1010-6030(94)03921-G,,,,,,,,,,,,,,,,,,,,,,,0.91,,,,,
6127.0,CC1=C(c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2)S[C@]2(C)C1=C1C(=C3c4ccccc4C(C)[C@]32C)C(F)(F)C(F)(F)C1(F)F,C1CCOC1,589.0,,,,,3.832508913,,,,,722.79508,10.1021/jo010267w,,,,,,,,,,,,,,,,,,,,589.0,,,,3.832508913,,,,
6198.0,C(=C/c1ccccc1/C=C/c1c2ccccc2cc2ccccc12)\c1ccncc1,C(=C/c1ccccc1/C=C/c1c2ccccc2cc2ccccc12)\c1ccncc1,,495.0,,,0.43,,,,,79.7,383.49274,DOI: 10.1021/acs.jpcc.8b11254,,,,,,,,,,,,,,,,,,,,,495.0,,0.43,,,,,79.7
6210.0,CC1(C)c2ccccc2N(c2ccc3c(c2)C(C)(C)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2S3(=O)=O)c2ccccc21,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,,,,,0.8,,,,,,672.8906,DOI: 10.1021/acsami.9b06364,,,,,,,,,,,,,,,,,,,,,,,0.8,,,,,
6212.0,Cc1cc2c(cc1N1c3ccccc3C(C)(C)c3ccccc31)C(C)(C)c1cc(N3c4ccccc4C(C)(C)c4ccccc43)c(C)cc1S2(=O)=O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,,,,,0.88,,,,,,700.94436,DOI: 10.1021/acsami.9b06364,,,,,,,,,,,,,,,,,,,,,,,0.88,,,,,
6225.0,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5c6c(ccc54)-c4ccccc4C6(c4ccccc4)c4ccccc4)cc3)n2)cc1,CCCCCC,,407.028754,,,,,,,,57.6,714.86996,DOI: 10.1021/acsami.8b20699,,,,,,,,,,,,,,,,,,,,,407.028754,,,,,,,57.6
6229.0,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5c6c(ccc54)-c4ccccc4C6(c4ccccc4)c4ccccc4)cc3)n2)cc1,C1CCOC1,,504.1533546,,,,,,,,105.0,714.86996,DOI: 10.1021/acsami.8b20699,,,,,,,,,,,,,,,,,,,,,504.1533546,,,,,,,105.0
6233.0,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5c6c(ccc54)-c4ccccc4C6(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,,530.0532481,,,,,,,,120.3,714.86996,DOI: 10.1021/acsami.8b20699,,,,,,,,,,,,,,,,,,,,,530.0532481,,,,,,,120.3
6237.0,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5c6c(ccc54)-c4ccccc4C6(c4ccccc4)c4ccccc4)cc3)n2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,,475.0,,3.3,0.979,,,,,,714.86996,DOI: 10.1021/acsami.8b20699,,,,,,,,,,,,,,,,,,,,,475.0,3.3,0.979,,,,,
6344.0,O=P1(c2ccccc2)c2cc(N3c4ccccc4Sc4ccccc43)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,,554.0,,46.1,0.62,,,,,111.2,670.79538,DOI: 10.1021/acsami.9b05950,,,,,,,,,,,,,,,,,,,,,554.0,46.1,0.62,,,,,111.2
6449.0,CC1(C)c2ccccc2N(c2ccc3c(c2)c2ccccc2c2nc4ccccc4nc32)c2ccccc21,CC1(C)c2ccccc2N(c2ccc3c(c2)c2ccccc2c2nc4ccccc4nc32)c2ccccc21,,549.0,,,0.22,,,,,,487.6045,DOI: 10.1021/acsami.9b06401,,,,,,,,,,,,,,,,,,,,,549.0,,0.22,,,,,
6452.0,CC1(C)c2ccccc2N(c2ccc3c(c2)c2ccccc2c2nc4ccccc4nc32)c2ccccc21,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,,549.0,,68.0,0.42,,,,,,487.6045,DOI: 10.1021/acsami.9b06401,,,,,,,,,,,,,,,,,,,,,549.0,68.0,0.42,,,,,
6492.0,O=C1c2ccc(N(c3ccccc3)c3ccccc3)cc2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc21,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,,593.0,,4.9,0.5,,,,,89.1,542.63644,http://dx.doi.org/10.1021/ja510144h,,,,,,,,,,,,,,,,,,,,,593.0,4.9,0.5,,,,,89.1
6567.0,c1ccc(-n2c3ccccc3c3cc(-c4cccc(-n5c6ccccc6c6ncccc65)c4)ccc32)cc1,c1ccc(-n2c3ccccc3c3cc(-c4cccc(-n5c6ccccc6c6ncccc65)c4)ccc32)cc1,,385.0,,,,,,,,,485.58862,DOI: 10.1021/acsami.7b04987,,,,,,,,,,,,,,,,,,,,,385.0,,,,,,,
6621.0,CC1(C)c2cccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)c2Oc2c(N3c4ccccc4Sc4ccccc43)cccc21,C1CCCCC1,,524.0,,,,,,,,103.0,638.7932,DOI: 10.1021/jacs.7b00873,,,,,,,,,,,,,,,,,,,,,524.0,,,,,,,103.0
6622.0,CC1(C)c2cccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)c2Oc2c(N3c4ccccc4Sc4ccccc43)cccc21,ClC(Cl)Cl,,613.0,,,,,,,,146.0,638.7932,DOI: 10.1021/jacs.7b00873,,,,,,,,,,,,,,,,,,,,,613.0,,,,,,,146.0
6623.0,CC1(C)c2cccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)c2Oc2c(N3c4ccccc4Sc4ccccc43)cccc21,CC(C)=O,,645.0,,,,,,,,,638.7932,DOI: 10.1021/jacs.7b00873,,,,,,,,,,,,,,,,,,,,,645.0,,,,,,,
6624.0,CC1(C)c2cccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)c2Oc2c(N3c4ccccc4Sc4ccccc43)cccc21,CC1(C)c2cccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)c2Oc2c(N3c4ccccc4Sc4ccccc43)cccc21,,566.0,,,,,,,,133.0,638.7932,DOI: 10.1021/jacs.7b00873,,,,,,,,,,,,,,,,,,,,,566.0,,,,,,,133.0
7251.0,N#CC1=CC(C#Cc2ccccc2)=CC(C#N)=P1(c1ccccc1)c1ccccc1,N#CC1=CC(C#Cc2ccccc2)=CC(C#N)=P1(c1ccccc1)c1ccccc1,,572.0,,,0.11,,,,,50.0,400.41998,DOI: 10.1021/jacs.7b13018,,,,,,,,,,,,,,,,,,,,,572.0,,0.11,,,,,50.0
7563.0,Oc1ccc2ccccc2c1/C=N/C1CCCCC1/N=C/c1c(O)ccc2ccccc12,Oc1ccc2ccccc2c1/C=N/C1CCCCC1/N=C/c1c(O)ccc2ccccc12,,462.0,,,,,,,,,422.52644,http://dx.doi.org/10.1021/jp403750q,,,,,,,,,,,,,,,,,,,,,462.0,,,,,,,
7571.0,CCCCCCCCN1C(=O)c2ccc3c4c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc5c6c(cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)c(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCC)C5=O,ClC(Cl)Cl,606.0,,,,,4.409764104,,,,,1101.39992,http://dx.doi.org/10.1021/jp210736x,,,,,,,,,,,,,,,,,,,,606.0,,,,4.409764104,,,,
7579.0,CCCCCCCCN1C(=O)c2ccc3c4c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc5c6c(cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)c(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCC)C5=O,CCCCCCCCN1C(=O)c2ccc3c4c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc5c6c(cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)c(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCC)C5=O,632.0,,,,,,,,,,1101.39992,http://dx.doi.org/10.1021/jp210736x,,,,,,,,,,,,,,,,,,,,632.0,,,,,,,,
7772.0,CN(C)c1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)c3ccccc3n2)cc1,C1CCCCC1,,503.0,,,,,,,,,420.55832,http://dx.doi.org/10.1021/jo501305h,,,,,,,,,,,,,,,,,,,,,503.0,,,,,,,
7779.0,CN(C)c1ccc(C#Cc2nc(-c3ccccc3)nc3ccccc23)cc1,C1CCCCC1,,423.0,,,,,,,,,349.43586,http://dx.doi.org/10.1021/jo501305h,,,,,,,,,,,,,,,,,,,,,423.0,,,,,,,
7788.0,CN(C)c1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)c3ccccc3n2)cc1,C1CCOC1,,540.0,,,,,,,,,420.55832,http://dx.doi.org/10.1021/jo501305h,,,,,,,,,,,,,,,,,,,,,540.0,,,,,,,
7795.0,CN(C)c1ccc(C#Cc2nc(-c3ccccc3)nc3ccccc23)cc1,C1CCOC1,,549.0,,,,,,,,,349.43586,http://dx.doi.org/10.1021/jo501305h,,,,,,,,,,,,,,,,,,,,,549.0,,,,,,,
7820.0,CN(C)c1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)c3ccccc3n2)cc1,CC#N,,570.0,,,,,,,,,420.55832,http://dx.doi.org/10.1021/jo501305h,,,,,,,,,,,,,,,,,,,,,570.0,,,,,,,
7827.0,CN(C)c1ccc(C#Cc2nc(-c3ccccc3)nc3ccccc23)cc1,CC#N,,570.0,,,,,,,,,349.43586,http://dx.doi.org/10.1021/jo501305h,,,,,,,,,,,,,,,,,,,,,570.0,,,,,,,
7836.0,CN(C)c1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)c3ccccc3n2)cc1,CS(C)=O,,580.0,,,,,,,,,420.55832,http://dx.doi.org/10.1021/jo501305h,,,,,,,,,,,,,,,,,,,,,580.0,,,,,,,
7843.0,CN(C)c1ccc(C#Cc2nc(-c3ccccc3)nc3ccccc23)cc1,CS(C)=O,,584.0,,,,,,,,,349.43586,http://dx.doi.org/10.1021/jo501305h,,,,,,,,,,,,,,,,,,,,,584.0,,,,,,,
7908.0,CN(C)c1ccc2c(c1)C(=O)NC2=O,ClCCl,,,,,0.5,,,,,,190.2014,DOI: 10.1021/jp9526509,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,
7943.0,CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,,468.0,,,,,,,,,416.2151,DOI: 10.1021/acs.joc.7b02239,,,,,,,,,,,,,,,,,,,,,468.0,,,,,,,
8155.0,N#CC(C#N)=Cc1ccc2c(c1)[nH]c1c3ccccc3sc21,Cc1ccccc1,,518.0,,,,,,,,75.8,299.35646,DOI: 10.1021/jo901381f,,,,,,,,,,,,,,,,,,,,,518.0,,,,,,,75.8
8157.0,N#CC(C#N)=Cc1ccc2c(c1)[nH]c1c3ccccc3sc21,C1CCOC1,,547.0,,,,,,,,85.7,299.35646,DOI: 10.1021/jo901381f,,,,,,,,,,,,,,,,,,,,,547.0,,,,,,,85.7
8159.0,N#CC(C#N)=Cc1ccc2c(c1)[nH]c1c3ccccc3sc21,CN(C)C=O,,581.0,,,,,,,,99.4,299.35646,DOI: 10.1021/jo901381f,,,,,,,,,,,,,,,,,,,,,581.0,,,,,,,99.4
8165.0,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c(N(c5ccccc5)c5ccccc5)cc(c1)c2c34,C1CCOC1,,455.0108932,,,,,,,,63.7,481.6809,DOI: 10.1021/acs.joc.7b03227,,,,,,,,,,,,,,,,,,,,,455.0108932,,,,,,,63.7
8169.0,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c(N(c5ccccc5)c5ccccc5)cc(c1)c2c34,CC#N,,483.8779956,,,,,,,,77.1,481.6809,DOI: 10.1021/acs.joc.7b03227,,,,,,,,,,,,,,,,,,,,,483.8779956,,,,,,,77.1
8299.0,COc1ccc2oc(-c3cc4cc(OC)ccc4oc3=O)cc2c1,O,347.0,,,,,3.748188027,,,,,322.31516,DOI: 10.1021/acs.orglett.7b00069,,,,,,,,,,,,,,,,,,,,347.0,,,,3.748188027,,,,
8421.0,c1csc(-c2ccc(-c3ccc(-c4cccs4)s3)s2)c1,CCC(C)C,,,,0.52,0.27,,,,,,330.5194,10.1021/jp9901085,,,,,,,,,,,,,,,,,,,,,,0.52,0.27,,,,,
8424.0,CCCCCCCCCCc1cc(-c2cc(CCCCCCCCCC)c(-c3cccs3)s2)sc1-c1cccs1,CCC(C)C,,,,0.38,0.16,,,,,,611.057,10.1021/jp9901085,,,,,,,,,,,,,,,,,,,,,,0.38,0.16,,,,,
8592.0,O=C1OC(=O)c2ccc(N(c3ccccc3)c3c4ccccc4cc4ccccc34)c3cccc1c23,O=C1OC(=O)c2ccc(N(c3ccccc3)c3c4ccccc4cc4ccccc34)c3cccc1c23,,607.0,,1.65,,,,,,85.4,465.50686,DOI: 10.1021/jp044669u,,,,,,,,,,,,,,,,,,,,,607.0,1.65,,,,,,85.4
8619.0,C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,,461.3425926,,,,,,,,93.3,582.70668,https://doi.org/10.1016/j.molstruc.2019.127032,,,,,,,,,,,,,,,,,,,,,461.3425926,,,,,,,93.3
9304.0,COC(=O)c1ccc2cc(C#N)c3ccc4ccccc4c3c2c1,ClC(Cl)Cl,,422.0,,,,,,,,56.0,311.33922,https://doi.org/10.1016/j.molliq.2018.04.083,,,,,,,,,,,,,,,,,,,,,422.0,,,,,,,56.0
9412.0,FC(F)(F)c1ccc(-c2cc3ccccc3p2-c2ccccc2)cc1,C1CCOC1,329.0,,,,,4.133538908,,,56.5,,354.31016,doi/10.1021/ol800841v,,,,,,,,,,,,,,,,,,,,329.0,,,,4.133538908,,,56.5,
10081.0,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,CCCCO,350.0,,,,0.0169,4.302979937,,,,,337.37934,https://doi.org/10.1016/S1386-1425(02)00300-1,,,,,,,,,,,,,,,,,,,,350.0,,,0.0169,4.302979937,,,,
10082.0,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,CCCO,350.0,,,,0.0108,4.34752516,,,,,337.37934,https://doi.org/10.1016/S1386-1425(02)00300-1,,,,,,,,,,,,,,,,,,,,350.0,,,0.0108,4.34752516,,,,
10083.0,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,CCO,351.0,,,,0.00738,4.591064607,,,63.2,,337.37934,https://doi.org/10.1016/S1386-1425(02)00300-1,,,,,,,,,,,,,,,,,,,,351.0,,,0.00738,4.591064607,,,63.2,
10084.0,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,CO,354.0,,,,0.00499,4.574956776,,,,,337.37934,https://doi.org/10.1016/S1386-1425(02)00300-1,,,,,,,,,,,,,,,,,,,,354.0,,,0.00499,4.574956776,,,,
10085.0,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,C1COCCO1,344.0,,,,0.0191,4.422097163,,,,,337.37934,https://doi.org/10.1016/S1386-1425(02)00300-1,,,,,,,,,,,,,,,,,,,,344.0,,,0.0191,4.422097163,,,,
10086.0,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,CCOC(C)=O,342.0,,,,0.0275,4.35564305,,,,,337.37934,https://doi.org/10.1016/S1386-1425(02)00300-1,,,,,,,,,,,,,,,,,,,,342.0,,,0.0275,4.35564305,,,,
10087.0,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,CC#N,355.0,,,,0.00752,4.5289167,,,,,337.37934,https://doi.org/10.1016/S1386-1425(02)00300-1,,,,,,,,,,,,,,,,,,,,355.0,,,0.00752,4.5289167,,,,
10379.0,O=C1O/C(=C2/C(=O)Oc3ccccc32)C(O)=C1c1ccccc1,ClC(Cl)Cl,388.0,,,,,4.357934847,,,100.3,,306.2724,https://doi.org/10.1016/j.jphotobiol.2008.12.008,,,,,,,,,,,,,,,,,,,,388.0,,,,4.357934847,,,100.3,
11399.0,CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1ccccn1,O,264.0,,,,,,,,,,355.43574,https://doi.org/10.1016/j.jphotochem.2013.11.014,,,,,,,,,,,,,,,,,,,,264.0,,,,,,,,
11400.0,CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1ccccn1,CO,275.0,,,,,,,,,,355.43574,https://doi.org/10.1016/j.jphotochem.2013.11.014,,,,,,,,,,,,,,,,,,,,275.0,,,,,,,,
11401.0,CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1ccccn1,CCO,274.0,,,,,,,,,,355.43574,https://doi.org/10.1016/j.jphotochem.2013.11.014,,,,,,,,,,,,,,,,,,,,274.0,,,,,,,,
11402.0,CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1ccccn1,CC#N,275.0,,,,,,,,,,355.43574,https://doi.org/10.1016/j.jphotochem.2013.11.014,,,,,,,,,,,,,,,,,,,,275.0,,,,,,,,
11403.0,CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1ccccn1,C1CCOC1,275.0,,,,,,,,,,355.43574,https://doi.org/10.1016/j.jphotochem.2013.11.014,,,,,,,,,,,,,,,,,,,,275.0,,,,,,,,
11404.0,CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1ccccn1,C1COCCO1,274.0,,,,,,,,,,355.43574,https://doi.org/10.1016/j.jphotochem.2013.11.014,,,,,,,,,,,,,,,,,,,,274.0,,,,,,,,
11405.0,CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1ccccn1,CCCCCCC,274.0,,,,,,,,,,355.43574,https://doi.org/10.1016/j.jphotochem.2013.11.014,,,,,,,,,,,,,,,,,,,,274.0,,,,,,,,
