smiles,solvent,emi fwhm (nm)
C(#Cc1cnc(C#Cc2ccccc2)nc1)c1ccccc1,C1CCCCC1,120.3
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,ClC(Cl)Cl,64.3
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,Cc1ccccc1,47.1
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,C1CCOC1,96.5
CC1(C)CC(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)=CC(=C(C#N)C#N)C1,ClCCl,87.7
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,CCOC(C)=O,68.6
CCCCN(CCCC)c1ccc(/C=C/c2ccc3c(c2)CCc2cc(/C=C/c4ccc(N(CCCC)CCCC)cc4)ccc2-3)cc1,CS(C)=O,145.8
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOC(C)=O,60.0
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)s3)[nH]c2-c2ccccc2)cc1,CCOC(C)=O,74.3
N#CC=C(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,100.4
O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,ClCCl,36.7
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5c4c4ccccc4n5-c4ccccc4)cc3)n2)cc1,Cc1ccccc1,114.6
CCCCn1c2ccc(-c3ccc4c(c3)c3c5c(ccc6ccccc65)ccc3n4CCCC)cc2c2c3c(ccc4ccccc43)ccc21,ClCCl,59.1
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,ClCCl,52.7
COc1ccc2c(CC(O)=NN)coc2c1,C1CCOC1,5.4
COc1ccc(-c2nnc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)cc3-c3nnc(-c4ccc(OC)cc4)o3)o2)cc1,Cc1ccccc1,78.0
N#Cc1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)ccc1/C=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,102.2
COC(=O)c1cc(=O)n(Cc2ccccc2)c2cc(-c3ccc(N(C)C)cc3)sc12,CC#N,131.3
C=CCOc1ccc(-c2nc3cc(C(N=C(O)OC(C)(C)C)C(=O)OC)ccc3o2)cc1,CO,47.5
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=N)oc12,C1CCOC1,107.8
N#Cc1nnn(-c2ccnc3cc(Cl)ccc23)c1N,C1COCCO1,74.2
CCc1c(C)c2n(c1C)[B-]1(c3ccc4cc5ccccc5cc4c3)Oc3ccccc3C3=[N+]1C(=C2)c1ccccc13,Cc1ccccc1,27.3
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC#N,94.5
CCN1N=c2cc3c(cc2-c2cc(C)ccc21)=[N+](C)CCC3,O,71.1
CN(C)c1ccc2nc(-c3ccc(C=O)cc3)sc2c1,C1CCCCC1,50.7
CCc1c(C)c2n(c1C=Cc1ccc(OC)cc1)[B-]1(c3ccncc3)Oc3ccccc3C3=[N+]1C(=C2)c1ccccc13,CCCCCC,26.9
O=C1c2ccccc2-c2cnccc21,CC#N,120.1
O=C1c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc2C(=O)c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc21,Cc1ccccc1,99.1
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,CC#N,87.6
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccc(-c6ccc7oc8ccccc8c7c6)cc5c5cc(-c6ccc7oc8ccccc8c7c6)ccc54)cc3)n2)cc1,CCOC(C)=O,84.9
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1COCCO1,27.2
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,CC(C)=O,100.1
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,CC#N,131.8
CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4ccc(-c5nc(-c6ccccc6)nc(-c6ccccc6)n5)cc4)c3cc21,CCCCCC,45.6
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,C1CCOC1,50.25
Cc1cc(C)n2c1C(=C1C=CC(=[N+]3CCCCC3)C=C1)c1c(C)cc(C)n1[B-]2(F)F,CC#N,22.7
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,CC#N,70.7
CCN(CC)c1ccc(-c2cc3c(s2)c(C(=O)OC)cc(=O)n3C)cc1,CC#N,117.5
COc1ccc(C(=Cc2ccc(C#N)cc2)c2ccc(OC)cc2)cc1,C1CCOC1,60.7
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)n2)cc1,C1CCOC1,98.4
CC(C)(C)C1=CC2=C3C(=CC=C4C=CC(c5cc6c7cc(-c8ccc9ccc%10cc(C(C)(C)C)cc%11ccc8c9c%10%11)ccc7c(-c7ccc8ccc9cc(C(C)(C)C)cc%10ccc7c8c9%10)cc6c6cc(-c7ccc8ccc9cc(C(C)(C)C)cc%10ccc7c8c9%10)ccc56)=C(C=C2)C43)C1,ClCCl,60.0
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,C1CCOC1,67.2
CCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,C1CCOC1,63.7
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,CO,76.6
NNC(=O)c1ccc(/C=C/c2ccc(C(=O)NN)cc2)cc1,CN(C)C=O,62.3
N#Cc1ccc2cc(-c3nn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CCOC(C)=O,62.0
CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,C1COCCO1,89.3
CC(C)(C)c1ccc(N2c3ccc(C(C)(C)C)cc3B3c4cc(C(C)(C)C)ccc4N(c4ccc(C(C)(C)C)cc4)c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc2c43)cc1,Cc1ccccc1,26.0
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CC#N,85.7
CN1C(=O)c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C1=O,CCCCCC,55.0
COc1ccc(-c2cc3n(c2-c2ccc(OC)cc2)[B-](F)(F)n2c(cc(-c4ccc(OC)cc4)c2=C2C=CC(=[O+]C)C=C2)=C3c2c(C)cc(C)cc2C)cc1,ClCCl,54.3
Cc1cccc2[n+]1[B-](c1ccccc1)(c1ccccc1)c1cccc3c4c5c(cccc5c-2c13)[B-](c1ccccc1)(c1ccccc1)[n+]1c(C)cccc1-4,ClCCl,94.5
COc1ccc2c(c1)CCc1c-2[nH]c(=N)c(C#N)c1-c1ccc(Br)cc1,CC#N,52.2
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1COCCO1,87.6
Cc1ccc(/C=C/c2nc(-c3ccc(C)cc3)[nH]c2/C=C/c2ccc(C)cc2)cc1,ClCCl,85.9
CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,Clc1ccccc1,80.8
c1ccc(-c2nc(-c3ccccc3)nc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ncccc54)c(-n4c5ccccc5c5ccccc54)c3)n2)cc1,C1CCOC1,94.9
C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)C=C1,CC(C)OC(C)C,60.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CCCCCC,50.9
CCN(CC)c1ccc(N2C=c3ccc4c5c(ccc4c3=[O+][B-]2(c2ccccc2)c2ccccc2)=CN(c2ccc(N(CC)CC)cc2)[B-](c2ccccc2)(c2ccccc2)[O+]=5)cc1,Cc1ccccc1,110.3
CCOC(=O)c1ccccc1-c1c2ccc(N(CC)CC)cc2[o+]c2c1c(=O)oc1c3c4c(cc12)CCCN4CCC3,O,102.3
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCCC,40.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,CN(C)C=O,101.1
O=[N+]([O-])c1ccc(N=C/C=C/[NH2+]c2ccc([N+](=O)[O-])cc2)cc1,CS(C)=O,99.6
N#C/C(=C\c1cc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,CCCCCC,61.6
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4cc(C)ccc34)ccc21,ClC(Cl)Cl,101.6
COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,CC(C)=O,137.7
CCN1C(=O)C(C2C(=O)c3c4ccccc4cc4cc5ccccc5c2c34)C(=O)N(CC)C1=S,Cc1ccccc1,85.9
O=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,CC#N,126.7
COC(=O)c1ccc(C2=S=C(c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C(=O)OC)cc7)s6)o5)cc4)o3)C=C2)cc1,CCCCCCCCO,68.7
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(-c4ccccc4)nc3c2)cc1,C1COCCO1,75.2
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(/C=C(/C#N)C(=O)O)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,ClCCl,68.5
COc1ccc2c(=O)c3c([nH]c2c1)-c1ccccc1NC3(C)C,CN(C)C=O,84.4
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CS(C)=O,71.7
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccccc4)ccc(c23)C1=O,CCCCO,67.2
CC(C)(C)c1ccc2c(c1)B1c3cc(C(C)(C)C)ccc3Oc3cc(N4c5ccccc5C(C)(C)c5ccccc54)cc(c31)O2,Cc1ccccc1,50.0
CCOC(=O)CN1C(=O)C2=C(c3ccccc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,Cc1ccccc1,73.5
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2cccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)c2)cc1,ClCCl,67.2
C[N+]1=C(C=CC2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21,CCO,48.0
COC1(OC)C2(Cl)c3nc4cc(-c5cccs5)ccc4nc3C1(Cl)C1C[C@H]3[C@@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,Cc1ccccc1,69.0
c1cc2c3c(cccc3c1)-c1c-2ccc2ccc3ccccc3c12,CCCCCCC,87.6
Cc1ccc(C2=C(c3ccc(C)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,76.3
CCCCCCCCCc1csc2cc(-c3cc(-c4cc5scc(CCCCCCCCC)c5s4)c4ccc5c(-c6cc7scc(CCCCCCCCC)c7s6)cc(-c6cc7scc(CCCCCCCCC)c7s6)c6ccc3c4c65)sc12,ClC(Cl)Cl,51.0
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,CC1COC(=O)O1,84.2
COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3)sc12,CC#N,68.7
CCN(CC)c1ccc(-c2ccc(-c3nc(C#N)c4ccccc4n3)s2)cc1,CC#N,95.7
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,ClCCl,96.2
Cc1[nH]nc2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,Cc1ccccc1,20.9
CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCN(CC)CC,33.5
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,CC#N,93.4
COc1cc(/C=C/c2ccccc2)cc(OC)c1,CC#N,77.1
COc1ccc2c(c1)CCc1c-2[nH]c(=N)c(C#N)c1-c1ccc(Br)cc1,CCCCCC,49.7
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,CN(C)C=O,91.3
COc1ccc(N(c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)cc1,Cc1ccccc1,73.5
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,61.1
CC1(C)c2ccccc2N(c2ccc3c(c2)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)cc4c5ccccc5n3c42)c2ccccc21,Cc1ccccc1,58.2
CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CO,68.8
CCCCCCC1(CCCCCC)c2cc(-c3ccc(-c4ccc(-c5ccc(-c6ccc7c(c6)C(CCCCCC)(CCCCCC)c6cc(-n8c9ccccc9c9ccccc98)ccc6-7)s5)c5nsnc45)s3)ccc2-c2ccc(-n3c4ccccc4c4ccccc43)cc21,ClCCl,62.4
CN(C)c1ccc(C#Cc2ccccc2)cc1,CS(C)=O,120.6
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CO,99.8
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CC#N,60.0
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccc(N5c6ccccc6[Si](c6ccccc6)(c6ccccc6)c6ccccc65)cc4)cc3)n2)cc1,ClC(Cl)Cl,82.6
CCCCOc1ccc(-c2c3n(c4cc(=C5C=CC(=[O+]CCCC)C=C5)oc24)[B-](F)(F)N2C=c4c(-c5ccc(OCCCC)cc5)c5oc(=C6C=CC(=[O+]CCCC)C=C6)cc5n4[B-](F)(F)N2C=3)cc1,CS(C)=O,47.1
CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,ClCCCl,96.1
N#Cc1ccc2cc[nH]c2c1,CS(C)=O,63.4
COc1ccc(-c2cnc(-c3ccccc3)o2)cc1OC,ClCCl,66.3
CCN(CC)c1ccc(/N=N/c2nc3ccc([N+](=O)[O-])cc3s2)cc1,ClCCl,75.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOC(C)=O,39.1
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCCC#N,81.9
C(/C=C/c1cc2c3c(c1)CCCN3CCC2)=C\c1ccncc1,CC#N,89.2
O=c1c2ccccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,Cc1ccccc1,65.1
CS(=O)(=O)c1ccc(-c2cc3ccc(N)cc3c(=O)o2)cc1,CCOC(C)=O,50.8
O=C(c1ccc(N2c3ccccc3[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1)c1ccc(N2c3ccccc3[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,ClC(Cl)Cl,95.1
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CO,36.0
CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CC(C)=O,106.3
Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CCO,76.6
O=c1cc(-c2ccccc2)oc(-c2nc3ccccn3c2NC2CCCCC2)c1,ClCCl,104.2
CC(C)(C)c1cc2cc(N(c3ccccc3)c3ccccc3)c3cc(C(C)(C)C)cc4cc(N(c5ccccc5)c5ccccc5)c(c1)c2c43,CCCCCC,49.7
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccccc6)s5)ccc(c34)C2=O)c1,Cc1ccccc1,81.1
c1ccc2c(c1)ccc1c3ccccc3ccc21,ClCCl,40.7
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,CCN(CC)CC,63.2
CCOc1ccc2c(-c3nc(-c4ccccc4F)no3)cc(=O)oc2c1,CCO,80.4
CCCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,ClCCl,68.9
O=C1c2ccccc2NCN1Cc1ccccc1,CO,65.1
COc1ccc(-n2nc(C(=O)N3CCCC3)c(N3CCCC3)n2)cc1,CCCCCC,53.0
CCOC(=O)c1c(-c2cc3ccc(OCC=C(C)C)cc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,ClCCl,86.9
C[Si](C)(C)C#CC#Cc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1CCCCC1,49.1
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CCCCO,43.0
CCOC(=O)c1sc2nc(-c3ccccc3)c(C)c(C#N)c2c1N,CC#N,110.5
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCO,56.6
c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,C1CCCCC1,44.4
c1cc(-c2c3ccccc3c(-c3ccc4ccccc4c3)c3ccccc23)cc(-n2c3ccccc3c3ccccc32)c1,ClCCl,52.0
N#Cc1cccc2[nH]ccc12,CCO,73.8
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CCO,116.3
O=P1(c2ccccc2)c2cc(N3c4ccccc4Oc4ccccc43)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,Cc1ccccc1,105.7
CN(C)c1ccc(C#Cc2ccc3c(N(C)C)cc(-c4ccccc4)cc3c2)cc1,ClCCl,68.0
COC(C)CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,C1CCOC1,116.4
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,Cc1ccccc1,70.9
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(Oc3ccccc3)ccc12,O,93.8
O=C1c2ccccc2C(=O)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,CCOC(C)=O,134.7
CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,Cc1ccccc1,43.6
CC(=O)c1ccc(-c2nc3ccc(N(C)C)c(Cl)c3s2)cc1,CC#N,135.6
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(C=C(C#N)C#N)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,ClCCl,118.4
CC(C)(C)c1cc2ccc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc4c5nc6cc(C#N)c(C#N)cc6nc5c(c1)c2c34,Cc1ccccc1,103.1
CC(C)c1cc(C(C)C)c(B2c3cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc3N(c3ccccc3)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc32)c(C(C)C)c1,Cc1ccccc1,52.4
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(S(C)(=O)=O)n3)ccc21,ClCCl,83.3
Cc1cc(C)c(B(c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c2c(C)cc(C)cc2C)c(C)c1,ClCCl,130.5
CN1C(=O)/C(=C/c2ccncc2)N=C1c1ccccc1,CCOC(C)=O,82.9
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5cc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc5O4)c4ccccc4-c4ccccc43)cc2)cc1,ClCCl,55.8
N#Cc1ccc(-c2pc3ccccc3s2)cc1,CC#N,69.0
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CC#N,82.7
C#Cc1ccc2c(C)cc(=O)oc2c1,CCO,42.1
CC(C)(C)c1ccc(-c2cc3ccc4cc(-c5ccc(C(C)(C)C)cc5)cc5ccc(c2)c3c45)cc1,CC#N,43.5
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCO,72.4
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,CO,99.5
O=C([O-])c1ccc2cc3cc(C(=O)[O-])ccc3cc2c1,CN(C)C=O,37.7
N#Cc1coc2ccccc2c1=O,CCCCO,92.1
CC(C)c1cc(C(C)C)c(B2c3cc(N4c5ccccc5Oc5ccccc54)ccc3N(c3ccccc3)c3ccc(N4c5ccccc5Oc5ccccc54)cc32)c(C(C)C)c1,ClCCl,95.9
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1C#N,C1CCCCC1,84.2
O=C1C(=c2c(=O)c3c4ccccc4cc4cc5ccccc5c2c43)C(=O)c2ccccc21,CCCCCC,71.5
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CC#N,144.3
Cc1ccc2n1[B-](F)(F)n1c(C)ccc1C2=C1C=CC(=[N+]2CCCCC2)C=C1,CC(C)=O,28.7
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,ClCCl,48.9
CCCCCCCCN1c2ccc(C#Cc3ccc(F)cc3)cc2Sc2cc(C=O)ccc21,C1CCOC1,68.0
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccc([N+](=O)[O-])cc6)s5)ccc(c34)C2=O)c1,CS(C)=O,129.1
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CCO,72.3
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(C#N)c1-n1c2ccc(C(C)(C)C)cc2c2cc(C(C)(C)C)ccc21,ClCCl,68.0
Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,C1CCOC1,98.4
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,CCOC(C)=O,64.3
Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,ClC(Cl)Cl,104.0
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,CC(C)=O,40.4
Fc1ccc(-c2cc3ccc4cc(-c5ccc(F)cc5)cc5ccc(c2)c3c45)cc1,CN(C)C=O,42.3
CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CC(C)=O,115.2
COC(=O)c1ccc(C2=S=C(c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C(=O)OC)cc7)s6)o5)cc4)o3)C=C2)cc1,CCCCCCO,77.2
Cc1ccc2n1[B-](F)(F)n1c(C)ccc1C2=C1C=CC(=[N+]2CCOCC2)C=C1,CCCCCC,197.9
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,ClC(Cl)Cl,66.3
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccccc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,ClCCl,80.8
CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,ClC(Cl)Cl,120.9
COc1c2ccccc2c(OC)c2c1c1ccccc1n2C,CC#N,44.7
CCOC(=O)c1ccc(C2=Cc3cc4ccccc4cc3P2(=O)c2ccccc2)cc1,ClCCl,65.1
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccccc4)sc23)c2sc(-c3ccccc3)cc12,Cc1ccccc1,41.4
