smiles,solvent,e
COC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCC(=O)OC)c5C)C(CCO[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O)=C4C)c(CCO[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O)c3C,ClC(Cl)Cl,177827.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1C(=O)O)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,82035.2
COC(=O)CCc1c2nc(c(-c3cccc(OC(C)=O)c3)c3ccc([nH]3)c(CCC(=O)OC)c3nc(c(-c4cccc(OC(C)=O)c4)c4ccc1[nH]4)[C@H](O)[C@@H]3O)C=C2,ClCCl,112201.84
CC(=O)OCCc1c(C(=O)OCc2ccccc2)[nH]c(Cc2[nH]c(C(=O)OCc3ccccc3)c(C)c2CCCl)c1C,ClC(Cl)Cl,140700.0
Cc1ccc(C2=c3ccc([nH]3)=C3C=CC4=[N+]3[P+]([O-])([O-])n3c(ccc3=c3ccc([nH]3)=C(c3ccc(C)cc3)c3ccc2o3)=C4c2cccs2)cc1,ClC(Cl)Cl,63095.734
COc1ccc(-n2n[o+]c([O-])c2-c2ccc(C(=O)O)c(-c3c4ccc(=O)cc-4oc4cc(O)ccc34)c2)cc1,CC#N,10466.0
O=c1oc2ccccc2cc1Cc1cc(Cl)ccc1O,CCO,57544.0
CCC1=C(C)C(O)=N/C1=C\c1[nH]c(Cc2[nH]c(/C=C3/N=C(O)C(C)=C3CC)c(C)c2-c2ccccc2C(=O)OC)c(-c2ccccc2C(=O)OC)c1C,c1ccccc1,69200.0
CC1=CC(C)=[N+]2C1=C(c1ccc(N)c(N)c1)c1c(C)cc(C)n1[B-]2(F)F,O,73029.8
COc1cc(C)cc2c1C(=O)[C@@]1(O)[C@@H](O)CC[C@@H](O)[C@@]1(C)O2,CC#N,21607.273
C[N+](C)=C1C=CC(=CC=C2C=CN(Cc3cc(CN4C=CC(=CC=C5C=CC(=[N+](C)C)C=C5)C=C4)cc(CN4C=CC(=CC=C5C=CC(=[N+](C)C)C=C5)C=C4)c3)C=C2)C=C1,CCCO,26999.988
COc1ccc(N(c2ccc(OC)cc2)c2c(Cl)c(Cl)c(C(=C3C(Cl)=C(Cl)[C](Cl)C(Cl)=C3Cl)c3c(Cl)c(Cl)c(Cl)c(Cl)c3Cl)c(Cl)c2Cl)cc1,ClCCl,21300.0
COc1ccc2ccc3oc(=O)cc(COC(=O)[C@@H](N)Cc4ccc(O)cc4)c3c2c1,CCO,9549.927
COc1cc(O)ccc1-n1ncnc1Cc1ccc(O)cc1,CO,39810.707
N#Cc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(C#N)cc5)c5ccc2c3c45)cc1,C1COCCO1,61198.03
F[B-]1(F)n2c(ccc2-c2cccs2)C(c2ccc(Br)cc2)=c2ccc(=C3C=CC=[S+]3)n21,C1CCOC1,91200.0
Oc1ccc(Cc2nc3ccccc3c3cc[nH]c23)cc1,CO,66527.31
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1CCNCc1ccccc1O,CCOC(C)=O,61120.0
COC(=O)c1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,CC#N,41020.4
C=C(C)[C@@H]1CC=C(c2c3nc(c(C4=CC[C@@H](C(=C)C)CC4)c4ccc([nH]4)c(C4=CC[C@H](C(=C)C)CC4)c4nc(c(C5=CC[C@@H](C(=C)C)CC5)c5ccc2[nH]5)C=C4)C=C3)CC1,ClCCl,270000.0
CCCCCCc1ccsc1-c1ccc(-c2sc(C(=O)O)cc2CCCCCC)s1,CCCCCC,20799.996
O=C1C=CC(=O)C(Cc2ccccc2)=C1Cc1ccccc1,CCO,15849.0
CCN=c1cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC(O)=NCCCN=[N+]=[N-])c-2cc1C,O,70000.0
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CC#N,56234.07
C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5C=C)C(C)=C4CCC(O)=NCC(=O)OC)c(CCC(O)=NCC(=O)OC)c3C,ClCCl,145000.0
CC(C)c1cccc(C(C)C)c1-n1c(=O)c2cc3nc(-c4ccccc4)c4cc5c(=O)n(-c6c(C(C)C)cccc6C(C)C)c(=O)c6cc7c(-c8ccccc8)nc8cc(c1=O)c2c1c3c4c(c56)c7c81,ClC(Cl)Cl,8326.0
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,C1CCCCC1,43001.574
COc1ccc(C(=O)Nn2c(O)nnc2Cc2ccccc2)cc1,CCO,26830.0
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,COC(C)=O,38501.176
CC(C)(C)OC(O)=NCC(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCO,25118.926
Cc1c(-c2ccc(O)cc2)[nH]c(Cc2ccccc2)c2nc(Cc3ccc(O)cc3)c(=O)n1-2,CO,20600.0
C(#Cc1c2ccccc2c(C#Cc2ccccc2)c2ccccc12)c1ccccc1,C1CCCCC1,86996.1
COc1cc(O)cc(CCc2cccc(O)c2)c1Cc1ccc(O)cc1,CCO,20893.0
O=C(O)c1c2ccccc2nc2ccccc12,C1COCCO1,7265.0
CCN(CC)c1ccc2c3c(ccc2c1)C(=c1ccc2c(c1)N=N[NH+]=2)c1ccc2cc(N(CC)CC)ccc2c1O3,O,46000.0
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3ccc4ccccc4c3c3c2ccc2ccccc23)c(C)c1,C1CCCCC1,1122.009
CC(C)(C)OC(=O)/C=C/Cc1c2nc(c(-c3ccccc3)c3ccc([nH]3)c(-c3ccccc3)c3nc(c(-c4ccccc4)c4ccc1[nH]4)C=C3)C=C2,ClCCl,10000.0
Cl[C]1C(Cl)=C(Cl)C(=C(c2cc(Cl)c(Cl)c(Cl)c2Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl)C(Cl)=C1Cl,C1CCCCC1,100000.0
COc1ccc(-c2cc(O)cc3c2C(=O)c2c(O)cccc2C3=O)cc1OC,CCO,15848.0
COc1ccc(C(c2ccc(OC)cc2)c2cc(C(c3ccc(OC)cc3)c3ccc(OC)cc3)c3ccc(OC)ccc2-3)cc1,ClCCl,69183.0
N#CC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,C1CCOC1,36999.984
CCOC(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccc(OC)cc2)cc1,ClCCl,110999.98
CCC1(CC)c2cc(C#Cc3cc(C#Cc4ccc5c(c4)C(CC)(CC)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)c4ccc5c(C#Cc6ccc7c(c6)C(CC)(CC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)cc(C#Cc6ccc7c(c6)C(CC)(CC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)c6ccc3c4c65)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CCOC(C)=O,57200.023
COc1ccc(C2=CC(=c3ccc4c(c3)C=CC(=[N+](C)C)C=4)O[B-](F)(F)O2)cc1,ClCCl,55799.977
CCC1=C(C)c2cc3[nH]c(c(C)c3CC)c(-c3ccc(Br)cc3)c3nc(cc4[nH]c(cc1n2)c(CC)c4C)C(CC)=C3C,ClCCl,114814.0
N#CC(=Cc1cc2ccc3ccccc3c2nc1O)C(=O)O,CN(C)C=O,13400.0
CCC1=C(C)c2nc1cc1[nH]c(c(C)c1CC)c(-c1ccccc1N=C(O)C(F)(F)F)c1nc(cc3[nH]c(c(C)c3CC)c2-c2ccccc2N=C(O)C(F)(F)F)C(CC)=C1C,ClCCl,181970.0
CC1(C)OC2=C(C(=O)C(=O)c3ccccc32)C(O)C1Br,CCO,26303.0
COC(=O)C1CCN(c2ccc3n2[B-](F)(F)n2c(Cl)ccc2C3=C2C=CC(=[Br+])C=C2)CC1,CO,68391.2
COc1ccc2nc3ccccc3c(-c3cccc(Cl)c3)c2c1Br,ClC(Cl)Cl,851.0
CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=C1C(F)=C(F)C(=[F+])C(F)=C1F,ClC(Cl)Cl,59020.1
OC(Cc1ccc(C2(C(F)(F)F)N=N2)cc1)=Nc1ncc(-c2ccc(O)cc2)nc1Cc1ccccc1,CCO,12589.0
CCOC(=O)c1cc2nc3ccccc3n2cc1C,ClCCl,49202.0
CC(=O)OC[C@H]1O[C@@H](OCCCOc2ccccc2-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,ClCCl,454100.0
c1cc2c3c(cccc3c1)-c1cc3c(ccc4ccccc43)cc1-2,CCCCCCC,13599.994
CN(C)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(N(C)C)cc3[o+]c2c1,O,80445.2
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccsc4)c(I)c(C)c32)c1,ClCCl,12022.629
CCCCCCOc1cc(/C=C/c2cc(OCCCCCC)c(/C=C/c3cc(OCCCCCC)c(C=C4C(=O)c5ccccc5C4=O)cc3OCCCCCC)cc2OCCCCCC)c(OCCCCCC)cc1C=C1C(=O)c2ccccc2C1=O,ClCCl,89124.95
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2cc4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3,Cc1ccccc1,165958.61
COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C,CO,19952.623
CCCCC[C@@H](O)C[C@@H](O)C[C@@H]1Cc2cc3cc(OC)cc(O)c3c(O)c2C(=O)O1,CO,162600.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc(O)c(Cl)c1)CCC3,CO,23388.4
Fc1ccc(-c2c3nc(c(-c4ccc(F)cc4)c4ccc([nH]4)c(-c4ccc(F)cc4)c4nc(c(-c5ccc(F)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,337000.0
CCCCc1ccc(C(c2ccccc2)c2ccc(CCCC)o2)o1,CCO,23988.0
c1ccc([C](c2ccccc2)c2ccccc2)cc1,CC#N,17000.0
COc1cc2sc3ccccc3c(=O)c2cc1Cl,CO,46773.0
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,CC#N,27668.986
F[B-]1(F)n2cccc2C(OCCBr)=C2C=CC=[N+]21,CO,36016.4
COc1ccc(C(C2=C(O)CC(C)(C)CC2=O)C2=C(O)CC(C)(C)CC2=O)c(OC)c1,CCO,10000.0
CCCCCCc1c2nc(c(-c3cccc(OC)c3)c3ccc([nH]3)c(-c3ccc(C(=O)OC)cc3)c3nc(c(-c4cccc(OC)c4)c4ccc1[nH]4)C=C3)C=C2,ClCCl,218776.16
CCCCCC(CC)C1(C(CC)CCCCC)c2ccccc2-c2ccc(C#Cc3cc(C#Cc4ccc5c(c4)C(C(CC)CCCCC)(C(CC)CCCCC)c4ccccc4-5)c4ccc5c(C#Cc6ccc7c(c6)C(C(CC)CCCCC)(C(CC)CCCCC)c6ccccc6-7)cc(C#Cc6ccc7c(c6)C(C(CC)CCCCC)(C(CC)CCCCC)c6ccccc6-7)c6ccc3c4c65)cc21,ClC(Cl)Cl,78999.96
CC1=CC(C)=[N+]2C1=C(C)c1c(C)c(C=C(C#N)C(=O)O)c(C)n1[B-]2(F)F,ClCCl,38000.0
CCC1=C(CC)/C2=C/c3[nH]c(c(CC)c3CC)[C@@H](c3ccccc3)C3=N/C(=C\c4[nH]c(c(CC)c4CC)[C@@H](c4ccccc4)C1=N2)C(CC)=C3CC,ClCCl,89125.0
CC(C)C#CC1=C(C#CC(C)C)c2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,ClCCl,319200.0
CCC1=C(C)C2=C(c3ccc(NC(=O)Nc4ccc(C)cc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,86996.1
CCCCCCc1ccsc1-c1ccc2c(c1)C1=[N+]3C2=Cc2c4ccc(-c5sccc5CCCCCC)cc4c4n2[B-]3(Oc2ccccc21)Oc1ccccc1-4,C1CCOC1,135000.05
CC1=C(CCO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c5C)C(C)=C4CCC(=O)O)c(CCC(=O)O)c3C,CO,100000.0
CCc1c(C)c2n(c1C)[B-]1(C)Oc3ccccc3C3=[N+]1C(=C2)c1ccccc13,ClCCl,62599.97
O=C1N=C(O)C(C#Cc2ccc3c(c2)Cc2ccccc2-3)=C[C@H]1[C@H]1C[C@H](O)[C@@H](CO)O1,ClC(Cl)Cl,31999.99
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,CC#N,61011.99
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,O,39049.99
COc1cc(Br)c(CC2=NCCc3cc(OC)c(OCc4ccccc4)cc32)cc1OCc1ccccc1,CO,57544.023
CCOC(=O)C(=C(C)O)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CO,61000.0
OCCCOc1c(F)c(F)c(/C2=C3\C=CC(=N3)/C(c3c(F)c(F)c(OCCCO)c(F)c3F)=C3/C=CC(=N3)/C(c3c(F)c(F)c(OCCCO)c(F)c3F)=C3/C=CC(=N3)/C(c3c(F)c(F)c(OCCCO)c(F)c3F)=C3/C=CC2=N3)c(F)c1F,O,160000.0
COc1ccc(-c2c[nH]c(=NS(=O)(=O)Cc3ccccc3)c(Cc3ccccc3)n2)cc1,CS(C)=O,8912.511
CN=c1[nH]cnc2cc(-c3ccccc3)n3nc(-c4ccc(N(C)C)cc4)cc3c12,ClCCl,22000.0
Cc1ccc(N2C3=C(C(=O)CCC3)C(c3ccccc3)C3=C2CCCC3=O)cc1,CC#N,7413.1
Nc1ccc2cc3ccc(N)c(N=Nc4ccc([N+](=O)[O-])cc4)c3nc2c1,O=C(O)C(F)(F)F,52481.0
Nc1ccc(N(Cc2ccc3sc4ccccc4c(=O)c3c2)c2ccc(N)cc2)cc1,CCO,50118.703
COC(=O)C1C(=O)C2=C(CC1(C)C)Nc1c(cc(C(C3=C(O)C(C(=O)OC)C(C)(C)CC3=O)c3ccc(OC)cc3)c3cccnc13)C2c1ccc(OC)cc1,CCO,3981.0708
C1=C[C+](/C=C/c2ccccc2)C=CC1=C(c1ccc(/C=C/c2ccccc2)cc1)c1ccc(/C=C/c2ccccc2)cc1,O=C(O)C(F)(F)F,177827.0
CC1(C)CCN2CCCc3cc4c(-c5ccccc5C(=O)O)c5cc6c(-c7ccccc7C(=O)O)c7cc8c9c(c7[o+]c6cc5[o+]c4c1c32)C(C)(C)CCN9CCC8,ClC(Cl)Cl,116999.984
CC1=C(CCC(=O)OCc2ccccc2)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5C(C)O)C(C(C)O)=C4C)c(C)c3CCC(=O)OCc1ccccc1,ClC(Cl)Cl,165958.0
CC(C)(C)OC(O)=Nn1c(Cc2ccccc2)nnc1-c1ccncc1,CCO,13310.0
Cc1ccc(N=[N+]=C2C=CC(=C(c3ccccc3)c3ccccc3)C=C2)cc1,O=C(O)C(F)(F)F,63095.0
C=Cc1c(C)c2cc3nc(c(CC(=O)OC)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(=O)OC)[C@@H](CCC(O)=N[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@@H]3C,CO,37153.523
COc1cccc2c1C(=O)c1c(OC)cc(C)c(OC)c1C2=O,CC#N,38994.2
Cc1cc(-c2nc3ccccc3n2C(C)C)c(O)c(C(c2ccccc2)c2ccccc2)c1,ClCCl,29522.0
COC1=CC(=O)c2cc3c(c(O)c2C1=O)C[C@](C)(O)[C@H](O)C3,CO,15849.0
Cl[C]1C(Cl)=C(/C=C/c2ccc(Br)cc2)C(Cl)=C(Cl)C1=C(c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,C1CCCCC1,28184.0
COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)[nH]c(=N)c23)cc1,ClC(Cl)Cl,12302.841
CN1C=CC(=CC=C2C=CC(=[N+](c3ccccc3)c3ccc(C=Cc4cc[n+](C)cn4)cc3)C=C2)N=C1,O,59810.016
CCOC(=O)N1[C@@H](c2c(C)c(-c3ccc(CC)s3)n3c2C=c2cc(C)c(=C4C=CC(CC)=[S+]4)n2[B-]3(F)F)SC[C@H]1C(=O)O,CCO,48977.9
CCCCCCCCCc1c2nc(c(CCCCCCCCC)c3ccc([nH]3)c(CCCCCCCCC)c3nc(c(CCCCCCCCC)c4ccc1[nH]4)C=C3)C=C2,ClC(Cl)Cl,144543.0
CC1=C(CCCON)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5C(C)OC1CCCC1)C(C)=C4C(C)OC1CCCC1)c(C)c3CCCON,CS(C)=O,107151.0
N#CC(C#N)=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)o1,CCO,3029.9988
Cl[C]1C(Cl)=C(C#Cc2ccc(N3CCOCC3)cc2)C(Cl)=C(Cl)C1=C(c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,CCCCOCCCC,4300.0
N#Cc1ccc(N)c2nonc12,CCCCCC,6165.9766
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccc(F)cc3)oc2c1,ClCCl,38999.984
Cc1ccc(C=NCCN=Cc2ccc(C)cc2)cc1,ClCCl,23087.0
F[B-](F)(O[n+]1c2ccccc2cc2ccccc21)C(F)(F)F,C1CCOC1,2500.0
COCCOCC[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)c(C#Cc4ccc(-c5ccccn5)nc4)c(C)c32)C=C1,Cc1ccccc1,62400.0
CO[C@@H](C)C(O)=Nc1cccc(N=C(O)[C@H](C)OC)c1-c1c2nc(c(-c3ccccc3)c3ccc([nH]3)c(-c3c(N=C(O)[C@H](C)OC)cccc3N=C(O)[C@H](C)OC)c3nc(c(-c4ccccc4)c4ccc1[nH]4)C=C3)C=C2,ClCCl,316227.0
COc1cc2c(c(OC)c1OC)C(=O)C1=C(C[C@@H](C)[C@H](O)C1)C2=O,CO,3548.1335
C#CC(C)(C)n1c2ccccc2c(=N)c2ccccc21,CO,34674.0
OCCN1CCC(=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,CO,12589.0
Cc1cc(Cc2cc3ccccc3oc2=O)c(C)cc1O,CCO,47863.0
Clc1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccc(Cl)cc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClC(Cl)Cl,297000.0
Brc1ccc(Cc2cc[nH]c2-c2ccccc2)cc1,CCO,33113.11
Clc1cc(Cl)c([C](c2c(Cl)cc(Cl)cc2Cl)c2c(Cl)cc(-n3c4ccc(-c5cccs5)cc4c4cc(-c5cccs5)ccc43)cc2Cl)c(Cl)c1,ClC(Cl)Cl,41898.0
CCC1=C(C)C(=O)n2c1cc1c(C)c(CC(=O)OC)c(C)n1c2=O,c1ccccc1,16899.998
Cc1cc(C)c(B2c3cc(C(C)(C)C)ccc3-c3cccc4cc(C(C)(C)C)cc2c34)c(C)c1,C1CCCCC1,11000.003
CSCc1ccc2c(c1)C(=CCCN(C)C)c1ccccc1S2,CO,26303.0
CCC1=C(CC)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CC)c5CC)C(CC)=C4C(C)OC(C)C)c(CC)c3CC,ClCCl,161900.0
N#Cc1c(C#Cc2ccccc2)c(N)n2ccccc12,CN(C)C=O,4938.0
Fc1ccc(-c2c3nc(c(-c4ccc(F)cc4)c4ccc([nH]4)c(-c4ccc(F)cc4)c4nc(c(-c5ccc(F)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,c1ccncc1,245469.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,75209.99
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CC#N,77624.86
CCCCN1C(=CC=CC2=[N+](C)c3ccccc3C2(C)C)Oc2ccccc21,CS(C)=O,110999.98
COC(=O)CCN=C(O)OCc1cc(=O)oc2c1cc(OC)c1ccccc12,O,5128.6143
COCCN1C(=CC=CC2=[N+](CCCCCC(=O)[O-])c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,O,150000.0
CCN1C(=c2ccc(=c3ccc(=c4ccc(=C5[N+](CC)=c6ccccc6=[N+]5CC)cc4)cc3C)cc2)N(CC)c2ccccc21,O,47999.977
C[O+]=C1C=CC(=C2c3cc4c5ccccc5oc4n3[B-](F)(F)n3c2cc2c4ccccc4oc23)C=C1,C1CCCCC1,200000.08
COC(=O)c1nc(-c2ccco2)oc1C,CCOC(C)=O,18199.996
CCc1ccccc1N/N=C(/C1=Cc2nc1c(-c1c(F)c(F)c(F)c(F)c1F)c1ccc([nH]1)c(-c1c(F)c(F)c(F)c(F)c1F)c1nc(c(-c3c(F)c(F)c(F)c(F)c3F)c3ccc([nH]3)c2-c2c(F)c(F)c(F)c(F)c2F)C=C1)c1ccc(C)cc1,ClC(Cl)Cl,309029.53
COc1ccc(C(=O)ON=Cc2c(C)c3n(c2C)[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3c2cc(OC)c(OC)c(OC)c2)cc1,CO,57600.0
O=C(O)CCCCCOc1cccc(Cc2nc3c(Cc4ccccc4)[nH]c(-c4ccccc4)cn-3c2=O)c1,CO,8435.0
CN1C(=CC=C(C=CC2=[N+](C)c3ccccc3C2(C)C)c2ccc(C(F)(F)F)cc2)C(C)(C)c2ccccc21,CCO,200000.08
O=C1c2c(O)cccc2C(=O)c2c(Br)c(CO)cc(O)c21,CCO,26303.0
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(Cl)cc3)cn12,ClCCl,5662.1973
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2ccc3c(c2)C(=O)c2ccc(-c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4)cc2C3=O)cc1,Cc1ccccc1,9986.839
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CS(C)=O,51299.996
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CC(C)=O,12390.005
N#Cc1c(-c2cccs2)cc(-c2cccs2)nc1O,CN(C)C=O,1999.9996
Nc1ccc(N(Cc2ccc3c(c2)Cc2ccccc2S3=O)c2ccc(N)cc2)cc1,CCO,10000.0
Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4ccc(O)c(O)c4)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)C=C4)C=C3)c1,CO,330000.0
O=C(CCC(=O)N1CCN(C(=O)c2ccccc2-c2c3ccc(=O)cc-3oc3cc(O)ccc23)CC1)Nc1ccc([As]2SCCS2)cc1,O,24060.0
CCc1cccc(CC)c1-c1c2ccccc2c(C#Cc2ccccc2)c2cc3ccccc3cc12,ClCCl,10000.0
COc1ccc(/C=C/c2ccnc3ccccc23)cc1,ClCCl,17700.0
CC(=NN=c1c2ccccc2[nH]c2ccccc12)c1ccccc1,CO,95499.266
N#Cc1c2nc3ccccn3c2nc2nc3ccccn3c12,C1COCCO1,36000.004
COc1cc(OC)c2c(=O)c3c(O)cccc3oc2c1CCO,CO,19054.617
Cc1cc(C)c(B(c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,31622.88
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(N(CCCC)CCCC)cc3)c(C#Cc3ccc([N+](=O)[O-])cc3)cc2C#Cc2ccc([N+](=O)[O-])cc2)cc1,ClCCl,50099.996
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,31751.992
CCCCCCCCCCC[N+]1=CC=CC1=c1c2ccccc2c2n1[B-](F)(F)n1c(C)cc(C)c1C=2,CO,52480.836
CC=C1N=C(c2ccccc2)N(c2ccc(N=Cc3ccccc3)cc2)C1=O,CO,25211.5
COC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCC(=O)OC)c5C)C(CC(C)O)=C4C)c(CC(C)O)c3C,ClCCl,182000.0
CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2c1c(Cl)cccc1Cl,CCO,4467.0
C[O+]=C1C=CC(=c2ccc3n2[B-](F)(F)n2c(ccc2N(Cc2ccccn2)Cc2ccccn2)C=3c2c(C)cccc2C)C=C1,CC#N,27000.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,CCO,67999.57
CC1(C)C(=CC=C2CCCC(C=CC3=[N+](Cc4ccccc4)c4ccccc4C3(C)C)=C2Cl)N(Cc2ccccc2)c2ccccc21,CO,229999.94
COc1ccc2c(c1)C(=O)c1c(O)cc(C)cc1C2=O,CCO,38904.0
CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)OC)C(=O)C4(C)CCC(=O)OC)c(C)c3CC,ClCCl,175000.0
N#Cc1c(-c2ccc3c(c2)Cc2ccccc2-3)c(N)n2ccccc12,CN(C)C=O,4358.0
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClC(Cl)Cl,58376.008
CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C(=O)NCc5cccs5)s4)s3)sc2C(=O)NCc2cccs2)cc1,ClCCl,34999.984
