smiles,solvent,plqy
CCn1c2ccccc2c2cc(C=Cc3cccc(C=Cc4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC#N,0.03
CC(C)c1cccc(C(C)C)c1N1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C(=O)N(c1c(C(C)C)cccc1C(C)C)C5=O,Cc1ccccc1,0.76
O=C(O)c1cc2c(ccc3ccccc32)oc1=O,CCCCO,0.27
COc1ccccc1-c1c2c(n3ccccc13)C(=O)N(C(C)CO)C2,ClCCl,0.37
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(N=C(O)c3ccc([N+](=O)[O-])o3)cc2)cc1,CS(C)=O,0.1
Cc1cc(/C=C/C=C/c2ccc(N(C)C)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CCOCC,0.294
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=CC=CC1=C2C,CCOC(C)=O,0.84
CN(C)c1ccc(-c2ccnc3nc(-c4ccc(Cl)cc4)nn23)cc1,ClCCl,0.86
COc1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)c3nsnc23)cc1,Cc1ccccc1,0.79
Cc1ccccc1CC1=[N+]2C(=C(c3c(Cl)cccc3Cl)c3ccc(Cc4ccccc4C)n3[B-]2(F)F)C=C1,ClCCl,0.93
CN(C)c1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,0.14
O=S1(=O)C2=C(c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc13)c1ccccc12,C1CCOC1,0.14
CCCCCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OCCCCCC)cn3[B-](F)(F)[N+]2=C1,ClCCl,0.68
F[B-]1(F)n2cccc2C(c2ccccc2)=c2ccc(=C3C=CC(=[N+]=C=S)C=C3)n21,CCCCC,0.09
N#C/C(=N/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,0.0001
c1ccc(-c2nc(-c3ccccn3)sc2N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,0.863
c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2c1c1c3ccccc3ccc1c1ccccc21,Cc1ccccc1,0.61
Oc1ccccc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,CO,0.25
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,CC#N,0.51
CN(C)c1ccc2c(c1)OC(c1ccccc1)=CC2=Cc1cc(-c2ccccc2)[o+]c2cc(N(C)C)ccc12,ClCCl,0.01
CCCCCCN1C(=O)c2cccc3c(-c4ccc(C)s4)ccc(c23)C1=O,ClC(Cl)Cl,0.78
CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccccc2OCc2c([N+](=O)[O-])cccc2[N+](=O)[O-])=C2C(C)=CC(C)=[N+]21,ClC(Cl)Cl,0.002
CCCCN(CCCC)c1ccc(C2=C([O-])C(=C3C=CC(=[N+](C)C)C=C3)C2=O)c2cc3ccccc3cc12,CCO,0.05
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccccc3F)cc2)cc1,CS(C)=O,0.12
CC(C)(C)[Si](C)(C)C#CC1=CC2=c3cc(C#C[Si](C)(C)C(C)(C)C)c4nc(C(F)(F)C(F)(F)C(F)(F)F)nc5c(C#C[Si](C)(C)C(C)(C)C)cc(c3c54)C3=CC(C#C[Si](C)(C)C(C)(C)C)=C4N=C(C(F)(F)C(F)(F)C(F)(F)F)N=C1C4C32,C1CCOC1,0.35
CN1C(=CC=c2ccc(=CC=C3N=c4ccccc4=[NH+]3)cc2)N(C)c2ccccc21,O,0.044
COc1cc(/C=C/C2=CC(/C=C/c3ccc(OS(=O)(=O)c4ccc(C)cc4)c(OC)c3)=[O+][B-](F)(F)O2)ccc1OS(=O)(=O)c1ccc(C)cc1,ClCCl,0.48
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(ccc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,0.47
COc1nc(=Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)nc(OC)[nH]1,N#Cc1ccccc1,0.64
CC1=CC(C)=[N+]2C1=C(C1=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c31)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,0.085
c1ccc(-c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccn2)nc1,CCC#N,0.62
CC1=CC(C)=[N+]2C1=C(c1ccccc1C)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,0.925
Cc1ccccc1-c1ccccc1C,C1CCCCC1,0.01
C(=C/c1cccnc1)\c1ccc(Nc2ccccc2)cc1,CC#N,0.25
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1OC,C1CCOC1,0.93
CC1=C2C=CC(c3ccc(C(C)(C)C)cc3)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CCCC#N,0.99
Fc1ccc(C2=C(c3ccc(F)cc3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,C1CCOC1,0.011
CC(C)(C)NC(=O)c1ccc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c2ccc3c4ccc(F)cc4c4cc(F)ccc4c3c12,ClCCl,0.03
Fc1c(-n2c3ccccc3c3ccccc32)c(-c2nnc(-c3ccccc3)o2)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,Cc1ccccc1,0.1
COc1c2ccccc2c(OC)c2c1c1ccccc1n2C,C1CCCCC1,0.46
Cc1ccc(C2=C3C=CC(=[O+]c4ccccc4Br)N3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,Cc1ccccc1,0.48
CCC1(CC)c2cc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,CCCCCC,0.72
CCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCC)c(OCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCC,C1CCOC1,0.23
CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c3ccc4c(C#Cc5ccc(C(F)(F)F)cc5)cc(C#Cc5ccc(C(F)(F)F)cc5)c5ccc2c3c54)cc1,ClCCl,0.43
CC(C)(C)c1ccc(-c2cc3cc4c(cc(-c5ccc(C(C)(C)C)cc5)p4-c4ccccc4)cc3p2-c2ccccc2)cc1,C1CCOC1,0.61
Cn1nc(-c2ccc(C#N)cc2)cc1-c1ccccc1,ClCCl,0.7
COC(=O)CCc1c(C)c(C#Cc2cccs2)n2c1C=C1C(C)=C(C)C(C#Cc3cccs3)=[N+]1[B-]2(F)F,CCCCCC,0.12
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,CCO,0.4
Cc1cc(/C=C/c2[nH]cnc2C)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,0.99
CC1=CC(C)=[N+]2C1=C(C)c1c(C)c(SC#N)c(C)n1[B-]2(F)F,CO,0.93
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,CO,0.15
N#C/C(=C\c1ccc(C=C(c2ccccc2)c2ccccc2)cc1)c1ccc([N+](=O)[O-])cc1,C1CCOC1,0.046
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1nc2ccccc2[nH]1,CO,0.21
c1ccc2c(-n3c4ccccc4c4ccccc43)cccc2c1,C1CCCCC1,0.54
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(N)cc3)n1[B-]2(F)F,CCCCCC,0.29
CCN(CC)c1ccc2cc3ccc(N(CC)CC)cc3[o+]c2c1,O,0.94
CSC1=C2C=CC=[N+]2[B-](F)(F)n2c1ccc2-c1ccccc1,CC#N,0.15
CC[n+]1ccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,C1CCOC1,0.14
COc1cc(-c2cnc(-c3cnc4ccccc4c3)o2)cc(OC)c1OC,ClCCl,0.76
COC(=O)CCC1=C(C)C(C#Cc2ccc(OC)cc2)=[N+]2C1=Cc1c(CCC(=O)OC)c(C)c(C#Cc3ccc(OC)cc3)n1[B-]2(F)F,CCCCCC,0.32
CCOC(=O)N1[C@@H](c2c(C)c(-c3ccc(CC)s3)n3c2C=c2cc(C)c(=C4C=CC(CC)=[S+]4)n2[B-]3(F)F)SC[C@H]1C(=O)O,ClCCl,0.62
COc1cccc(OC)c1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CO,0.5775
CCCCOc1cc(/C=C/c2cc(OC)c(N(CCCC)CCCC)cc2OC)c(OCCCC)cc1/C=C/c1ccnc(-c2cc(C)ccn2)c1,CC#N,0.37
C[O+]=C1C=CC(=c2ccc3n2[B-](F)(F)n2c(C)cc(C)c2C=3C)C=C1,Cc1ccccc1,0.98
C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,ClC(Cl)Cl,0.829
Nc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,CCOCC,0.0039
Cc1ccc2c(c1)C(=O)c1ccncc1-2,CCOC(C)=O,0.036
COc1ccc2cc3c(C)cc(=O)oc3cc2c1,ClC(Cl)Cl,0.011
CCC1=C(C)C2=C(c3ccc(OC)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,ClCCl,0.25
C[O+]=C1C=CC(=C2c3cccn3[B-](F)(F)n3c2ccc3N2CCCC2)C=C1,C1CCOC1,0.005
CC[N+]1=c2cc3c(cc2CC1)=Cc1ccc(N(C)C)cc1C3(C)C,CCO,0.77
CCN(CC)c1ccc(-c2cc3c(ccc4cc5c(n43)C(=O)N(CCCN=C(O)OC(C)(C)C)C5)o2)cc1,ClCCl,0.86
CC(C)(C)N=C(O)C(OC(=O)c1ccccc1)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,C1CCOC1,0.01
Cc1cc(C)n2c1C(Cl)=C1C=CC=[N+]1[B-]2(F)F,CC#N,0.667
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,C1CCCCC1,0.034
Cc1cc(C)c(B2c3cc(C(C)(C)C)ccc3-c3cccc4cc(C(C)(C)C)cc2c34)c(C)c1,C1CCCCC1,0.8
CCOC(=O)N1[C@H](C(=O)O)CS[C@H]1c1c(C)c(-c2ccc(CC)s2)n2c1C(c1ccccc1)=c1cc(C)c(=C3C=CC(CC)=[S+]3)n1[B-]2(F)F,ClCCl,0.19
Clc1ccc(-c2nc(-c3ccccc3)sc2N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,0.33
CCOC(=O)c1cc(N2CCC2)c(C(=O)OCC)cc1N1CCC1,CO,0.41
Cc1cc(/C=C/c2cccc(Oc3ccc(Cl)c(Cl)c3)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,0.99
CC1=CC(C)=[N+]2C1=C(c1ccc([N+](=C3C=CC(=C4c5c(C)cc(C)n5[B-](F)(F)n5c(C)cc(C)c54)C=C3)c3ccccc3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CO,0.0006
F[B-]1(F)n2c(cc(Br)c2Br)C(c2ccccc2)=C2C=C(Br)C(c3ccc[nH]3)=[N+]21,CCCCCC,0.63
C[Si](C)(C)C#Cc1c2c(=O)c3ccccc3c2c(C#C[Si](C)(C)C)c2c(=O)c3ccccc3c12,ClC(Cl)Cl,0.08
F[B-]1(F)OC(=C2C=CC(=[Br+])C=C2)C=C2c3ccccc3-c3ccccc3N21,ClC(Cl)Cl,0.152
COc1ccc(-c2cc3c(ccc(=O)n3C)s2)cc1,ClCCl,0.83
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(N=C(O)c3ccc(-c4cc(Cl)ccc4Cl)o3)cc2)cc1,CS(C)=O,0.07
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CCCCCC,0.003
CCC1=[S+]C(=c2c(C)cc3n2[B-](F)(F)n2c(c(C=O)c(C)c2-c2ccc(CC)s2)C=3)C=C1,CCO,0.16
Nc1ccc2[nH]ncc2c1,C1CCCCC1,0.14
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,CCCCCCCCO,0.17
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,0.78
CCN1c2cc3c(cc2C(C)=CC1(C)C)C(c1ccccc1C(=O)[O-])=c1cc2c(cc1C3(C)C)=[N+](CC)CCC2,CCO,0.7
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,CS(C)=O,0.059
Oc1ccc(Br)cc1C1=C2C=CC(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,CO,0.2
Nc1ccc(/C=C2\OC(=O)c3ccccc32)cc1,CCO,0.13
CCCCC(CC)COC(=O)/C=C/c1c(OC)ccc(OC)c1OC,CCCCCC,0.09
c1ccc(-c2nc(-c3ccccc3)c(N(c3ccccc3)c3ccccc3)[se]2)cc1,ClC(Cl)Cl,0.068
CNCCCC1c2ccccc2C=Cc2ccccc21,CC#N,0.56
CC(C)(C)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,ClC(Cl)Cl,0.083
COC(=O)C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,O,0.019
CC(C)(C)c1ccc(C2=C(Br)C3=C(c4ccccc4)c4c(Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,CC#N,0.03
CCC1=[N+]2C(=C(c3cccc(Br)c3)c3ccc(CC)n3[B-]2(F)F)C=C1,C1CCOC1,0.063
Cc1cc(C)c(B(c2ccc(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,CS(C)=O,0.49
CCOC(=O)CSc1nc2c(c(C#N)c1C#N)CCCC2,c1ccccc1,0.04
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,ClCCl,0.57
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CCOC(C)=O,0.7
Cc1oc2c(Cl)cc3c(C)cc(=O)oc3c2c1C,CCO,0.02
C=CCSc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2C,CC#N,0.08
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(c23)C1=O,C1CCCCC1,0.66
CCCCCCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,CS(C)=O,0.99
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(/C=C/c4ccccc4)cc32)c(C)c1,CC#N,0.01
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CN(C)C=O,0.57
c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)c3ccccc3cc2c1,CC#N,0.1341
Fc1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(F)cc5)cc(c2-4)CC3)cc1,CN(C)C=O,0.56
CN1C(=CC=C2CCCC(C=CC3=[N+](C)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CCO,0.041
CCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,CCO,0.06
Cc1ccc(/C=C/c2nc3ccccc3s2)cc1,C1CCCCC1,0.02
F[B-]1(F)n2cccc2C(Oc2ccccc2)=C2C=CC=[N+]21,Clc1ccccc1,0.87
CC1(C)c2ccccc2N(c2ccc3c(ccc4nc5ccc6cc(N7c8ccccc8C(C)(C)c8ccccc87)ccc6c5nc43)c2)c2ccccc21,C1CCOC1,0.07
CC(C)c1ccc2ccc3cccc4ccc1c2c34,CO,0.24
COc1ccc(-c2c3ccccc3nn2C)o1,ClCCl,0.48
O=c1c2ccccc2sc2ccccc12,C1COCCO1,0.015
CCC1=C(C)C2=C(c3ccc(O)cc3)c3c(C)c(CC)c(/C=C/c4ccc(O[Si](C(C)C)(C(C)C)C(C)C)cc4)n3[B-](F)(F)[N+]2=C1C,ClC(Cl)(Cl)Cl,0.59
c1cc2c3c(cccc3c1)NC(c1ccc3ccc4cccc5ccc1c3c45)N2,CO,0.05
COc1ccc(-c2ccc3c(c2)SC2=NC(=C4C=CC(=[N+](C)C)C=C4)O[B-](F)(F)N23)cc1,CC#N,0.43
COC1=NC2(C(C#N)=C(N)Oc3ccccc32)C(c2ccc(-c3ccc(N(C)C)cc3)s2)=C1C#N,CS(C)=O,0.56
F[B-]1(F)N2C(=[Cl+])C=CC2=C(c2ccccc2)c2ccc(Nc3cccc4cccnc34)n21,Cc1ccccc1,0.04
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,C1CCOC1,0.44
CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,CCO,0.18
COC(=O)c1[nH]c(-c2ccccc2)c2nnc3ccc(OC)cc3c12,ClCCl,0.0207
Cc1cc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n2c1C(=C1C(F)=C(F)C(=[F+])C(F)=C1F)c1c(C)cc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)n1[B-]2(F)F,C1CCOC1,0.89
N#Cc1c(F)c(F)c(C#N)c2oc3cc4oc5c(C#N)c(F)c(F)c(C#N)c5oc4cc3oc12,c1ccccc1,0.2524
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,Cc1ccccc1,0.76
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,0.369
C[O+]=C1C=CC(=C2c3ccc(Oc4cccnc4)n3[B-](F)(F)n3c(Oc4cccnc4)ccc32)C=C1,CC#N,0.25
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CC#N,0.85
COc1ccc(C#Cc2cc(C#N)c(C#Cc3cc(C#N)ccc3C#N)cc2C#N)cc1,ClC(Cl)Cl,0.91
C[O+]=C1C=CC(=c2ccc3n2[B-](F)(F)n2cccc2C=3c2c(Cl)cccc2Cl)C=C1,C1CCOC1,0.861
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(F)ccc3F)cc2)cc1,CS(C)=O,0.13
COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,C1CCOC1,0.027
C=CC[NH+]=c1ccc2ccc3oc4cc(N5CCCC5)ccc4nc3c2c1,CC#N,0.1
O=C1OC(c2ccccc2)=C/C1=C\c1ccc([N+](=O)[O-])cc1,C1COCCO1,0.08299999
CCC[N+]1=C(C=CC(C=CC2=[N+](CCC)c3ccccc3C2(C)C)=C2C=CN(C)C=C2)C(C)(C)c2ccccc21,O,0.02
N#Cc1c(-n2nnc3ccccc32)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,0.002
F[B-]1(F)Oc2ccccc2-c2n1c(-c1ccccc1)c(-c1ccccc1)[n+]2-c1ccc(C(F)(F)F)cc1,C1CCOC1,0.49
CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,ClCCl,0.77
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(-c5ccc(OC)cc5)cc4)ccc(c23)C1=O,CN(C)C=O,0.15
CC1=CC(C)=[N+]2C1=C(c1ccc3c4cccc5cccc(c6cccc1c63)c54)c1c(C)cc(C)n1[B-]2(F)F,CC#N,0.001
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CCCCCC,0.55
Fc1cc(F)c2cc3cccc[n+]3cc2c1,O,0.3
CC[N+]1=C(/C=C/c2ccc3ccc4cccc5ccc2c3c45)C(C)(C)c2ccccc21,OCC(O)CO,0.048
COc1cccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1F,CS(C)=O,0.99
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(-c5ccc(C(=O)OC)cc5)c(-c5ccc(C(=O)OC)cc5)nc34)cc2)cc1,ClC(Cl)Cl,0.026
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,C1CCOC1,0.008
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccccc4)n3)ccc21,C1CCOC1,0.38
CC1(C)C(=CC=C2CCCC(C=CC3=[N+](Cc4ccc(F)cc4)c4ccccc4C3(C)C)=C2Cl)N(Cc2ccc(F)cc2)c2ccccc21,CCO,0.1484
CC1(C)C(=O)C=Cc2ccc(N)cc21,O,0.14
CCCCc1cc(-c2cccc(COC)c2)oc1-c1cccc(-c2cc(CCCC)c(-c3cccc(-c4cc(CCCC)c(-c5cccc(-c6oc(-c7cccc(-c8oc(-c9cccc(-c%10oc(-c%11cccc(COC)c%11)cc%10CCCC)c9)cc8CCCC)c7)cc6CCCC)c5)o4)c3)o2)c1,ClC(Cl)Cl,0.54
CN(C)c1ccc(/C=C/c2ccncn2)cc1,ClCCl,0.15
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=CC(I)=CC1=C2C,CO,0.086
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccc3ccccc3c2)s1,C1CCOC1,0.37
CSc1sc(C(=O)c2ccccc2)c2nnnc(O)c12,CN(C)C=O,0.0057
C[O+]=C1C=CC(=C2c3cccn3[B-](F)(F)n3c(NC4CCCCC4)ccc32)C=C1,C1CCOC1,0.015
c1cc2oc3cccc4[o+]c5cccc6oc(c1)c2-c(c34)c65,CC#N,0.11
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CN(C)C=O,0.12
CC1=CC(C)=[N+]2C1=C(c1ccc(N)cc1)c1c(C)cc(C)n1[B-]2(F)F,CC#N,0.001
CN(C)c1ccc2c(c1)CCc1cc(C=O)ccc1-2,CCCCCC,0.02
O=Cc1ccc(-c2c3ccccc3nn2-c2ccccc2)o1,CC#N,0.12
Cc1cc(C)n2c1C=C1c3ccccc3C(c3c[nH]c4ccccc34)=[N+]1[B-]2(F)F,ClCCl,0.98
N#Cc1cc2ccccc2oc1=N,CS(C)=O,0.00124
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CC#N,0.29
COc1cccc(/C=C/c2ccccc2)c1,C1CCCCC1,0.18
Cc1cc(/C=C/c2ccc(C=O)s2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,0.44
F[B-]1(F)n2cccc2C(Sc2ccccc2)=C2C=CC=[N+]21,CCCCCC,0.61
Brc1ccc(/C=C/c2cnc3ccccc3n2)cc1,ClCCl,0.02
COc1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=C(c1cc(OC)c(OC)c(OC)c1)C1=Nc2c(-c4cc(OC)c(OC)c(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(OC)ccc5c4n2[B-](F)(F)[N+]=31,Cc1ccccc1,0.05
CCCC(=O)c1c(OCOC)c(OCOC)c(C(=O)CCC)c2c1OCO2,CC#N,0.41
CCC1=C(C)C(=O)n2c1cc1c(C)c(CC(=O)OC)c(C)n1c2=O,CS(C)=O,1.0
Cn1ccc(-n2cncn2)nc1=O,O,0.11399999
COc1ccc(-c2ccc3n2[B-](F)(F)n2c(=C4C=CC(=[O+]C)C=C4)ccc2=C3c2ccc(I)cc2)cc1,ClC(Cl)Cl,0.42
COCCOc1ccc(OCCOC)c(C=O)c1,CCCO,0.25
C=CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCOC(C)=O,0.72
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,0.72
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2ccc3c(c2)C2(c4cc(-c5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)ccc4-3)c3ccccc3S(=O)(=O)c3ccccc32)cc1,ClCCl,0.88
CCN(CC)c1cc2ccc3cccc4ccc(c1)c2c34,CCCCCC,0.86
CCCCCCC(O)c1cn(-c2ccc3n2[B-](F)(F)[N+]2=C(NCc4ccc5c(c4)OCO5)C=CC2=C3c2ccc(N)cc2)nn1,CS(C)=O,0.012
CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,CS(C)=O,0.05
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccccc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,ClCCl,0.16
CC[N+]1=C(/C=C/c2ccc3ccc4cccc5ccc2c3c45)C(C)(C)c2ccccc21,CS(C)=O,0.01
O=C(O)c1c2ccccc2c(C(=O)O)c2ccccc12,C1CCOC1,0.66
CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,CCOC(C)=O,0.183
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,Cc1ccccc1,0.98
CC1=[N+]2C(=C(C(=O)O)c3ccc(C)n3[B-]2(F)F)C=C1,CC(C)=O,0.09
CC1=CC(C)=[N+]2C1=C(CO)c1c(C)c(C#N)c(C)n1[B-]2(F)F,CC#N,0.87
CC/N=c1\cc2oc3cc([NH2+]CCC(O)=NCCCCC(N=C(C)O)C(=O)OC)c4ccccc4c3nc-2cc1C,O,0.46
Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,CS(C)=O,0.04
Oc1cccc(O)c1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,CCO,0.26
Oc1cc2c(cc1-c1nc3c4ccccc4c4ccccc4c3[nH]1)c1ccccc1n2-c1ccccc1,C1CCOC1,0.91
c1ccc(-n2c3ccccc3c3ccccc32)cc1,CCO,0.46
