smiles,solvent,log10e
CC1=CC2=Cc3cc(O)cc(O)c3C(=O)[C@@]2(O)CO1,CO,3.859999895095825
CC(O)=Nc1ncc(-c2ccc(F)cc2)nc1Cc1ccccc1,c1ccccc1,4.352182388305664
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCC,4.96378792976587
C#CC1=C(C)C2=C(C)c3c(C)c(C#C)c(C)n3[B-](F)(F)[N+]2=C1C,ClC(Cl)Cl,4.690000057220459
O=c1c2cc(O)ccc2oc2cccc(O)c12,CO,5.050000190734863
C[C@@H]1CC2=C(OC1(C)C)C(=O)c1cc(O)cc(O)c1C2=O,CO,4.420000076293945
O=c1c(O)ccccc1-c1csc(Cc2ccccc2)n1,CO,4.799994945526123
CN1c2cc3c(cc2-c2sccc2C1(C)C)C(=C1C(F)=C(F)C(=[F+])C(F)=C1C(=O)[O-])c1cc2c(cc1O3)N(C)C(C)(C)c1ccsc1-2,CO,5.146128177642822
CN1c2ccccc2C(C(F)(F)F)(C(F)(F)F)c2ccccc21,CC#N,4.300000190734863
COc1ccc(OCc2ccccc2)c2c1C(=O)c1ccccc1C2=O,CCO,4.311753749847412
CCOC(=O)C(=C(C)O)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCOC(C)=O,4.826074600219727
O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,CCO,4.285557289525024
CC1(C)[C@@H](Br)CC[C@]2(CBr)Oc3ccc(Br)cc3[C@@H](O)[C@@H]12,ClCCl,3.7428035736083984
Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4c(F)c(F)c(OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(F)c4F)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)C=C4)C=C3)c1,CO,5.389999866485596
C#Cc1ccc(C#C)cc1,ClC(Cl)Cl,4.4499993324279785
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2c(Br)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3Br,ClCCl,5.079999961853027
CO[C@@H](c1ccccc1C1=[N+]2C(=C(c3ccccc3)c3ccc(-c4ccccc4[C@H](OC)C(F)(F)F)n3[B-]2(F)F)C=C1)C(F)(F)F,ClCCl,4.869999885559082
O=C(O)CN1C(=O)C(=Cc2cc3ccc4ccccc4c3nc2O)SC1=S,C1CCOC1,4.365488052368164
CCOC(=O)c1c(C(=O)OC)c(-c2cc3cc(OC)ccc3oc2=O)nn1-c1ccccc1,ClCCl,3.9160325813595582
NCCCCNc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1[N+](=O)[O-],ClCCl,4.699999809265137
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,ClCCl,4.965671993571899
CCCCCCC1=C(C)c2nc1cc1[nH]c(c(C)c1CCCCCC)c(-c1ccc(Cc3ccc(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C4=C(C)CCCC4(C)C)cc3)cc1)c1nc(cc3[nH]c(c(C)c3CCCCCC)c2-c2ccc(Cn3c(=O)c4cc5c(=O)n(-c6ccccc6)c(=O)c5cc4c3=O)cc2)C(CCCCCC)=C1C,C1CCOC1,5.401400566101074
Cc1ccc(-c2cc(-c3ccccn3)nc3ccc4ccccc4c23)cc1,CCO,4.639994144439697
COc1ccc(OC)c2c1C(=O)c1ccc(O)cc1C2=O,CCO,4.309991836547852
CC1(O)C(=O)/C(=C/C2C(=O)C(C(=O)C=Cc3ccc(O)cc3)C(=O)C(C)(O)C2=O)C(=O)C(C(=O)C=Cc2ccc(O)cc2)C1=O,CCO,4.469821929931641
Cc1cc(C)c(-c2c3nc(c(-c4c(C)cc(C)cc4C)c4ccc([nH]4)c(-c4c(C)cc(C)cc4C)c4nc(cc5ccc2[nH]5)C=C4)C=C3)c(C)c1,ClC(Cl)Cl,5.634477138519287
CCN(CC)c1ccc2cc(/C=C/c3ccccc3)c(=O)oc2c1,CC#N,4.392380292789673
CC(C)(C)c1cc(C(C)(C)C)c2oc3ccc(C(=O)O)cc3c(=O)c2c1,CCO,4.709998607635498
CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CC)c5C)C=C4)c(CC)c3C,ClCCl,5.2569580078125
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,4.939519253
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,Cc1ccccc1,4.507855882090698
OC[C@H]1O[C@H](OCCn2cc(CNC3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)nn2)[C@@H](O)[C@@H](O)[C@@H]1O,CC(C)=O,4.322000026702881
CN=c1[nH]cnc2cc(-c3ccccc3)n3nc(-c4ccccc4)cc3c12,ClCCl,4.113943576812744
CC(=O)C1=Cc2cc3ccc(N(C)C)cc3cc2OC1,CCO,4.06069803237915
COc1ccc(-c2c(-c3ccc(C(C)(C)C)cc3)c(-c3cc(OC)c(OC)c(OC)c3Br)c3n2[B-](F)(F)n2c(c(-c4cc(OC)c(OC)c(OC)c4Br)c(-c4ccc(C(C)(C)C)cc4)c2=C2C=CC(=[O+]C)C=C2)=N3)cc1,Cc1ccccc1,4.818225877297852
CC(=O)C1=C(C)C2=C(c3ccccc3)c3c(C)c(C(C)=O)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,5.093421459197998
Cc1cccn2c(Cc3ccccc3)c(-c3cc(Br)ccc3O)nc12,ClC(Cl)Cl,4.20412015914917
CC1=C(CCC(=O)O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5C(C)O)C(C)=C4C(C)O)c(C)c3CCC(=O)O,CO,5.289999008178711
CCCCN1C(=O)C2=C(c3ccc(Br)cc3)N=C(O)C2=C1c1ccc(Br)cc1,ClCCl,4.491361656020996
CCCOc1ccc(Br)c2c(=O)c3ccccc3sc12,ClC(Cl)Cl,3.6500160694122314
Cc1ccc(-c2nc3ccccn3c2Cc2ccccc2)cc1,ClC(Cl)Cl,4.198657035827637
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CO,4.7075700759887695
[O-][n+]1c(-c2ccccc2)c2ccccc2c2ccccc21,CCO,4.070001125335693
C[N+](C)=C1C=CC(=C2N=C3Sc4cc(-c5ccccc5)ccc4N3[B-](F)(F)O2)C=C1,ClCCl,4.935507297515869
COc1ccc(/C=C/c2ccc(-c3ccc(COCc4cn(CCCCCC5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c(C)cc(C)c65)nn4)cn3)nc2)cc1,CC#N,4.763428211212158
Cc1cnc(N=C(O)C2=C([O-])c3ccccc3S(=O)(=O)N2C)s1,CCCCO,4.044931478871582
COc1cc(O)c2c(c1)C(=O)c1cnc(C)cc1C2=O,C1COCCO1,4.379993915557861
CCCCCCCCCCCCCCCCOc1ccc(-c2c3nc(c(-c4ccc(O)cc4)c4ccc([nH]4)c(-c4ccc(O)cc4)c4nc(c(-c5ccc(O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClC(Cl)Cl,5.519999980926514
CCOC(=O)COc1ccccc1-c1c2nc(cc3[nH]c(c(CC)c3CC)c(-c3cc(C(C)(C)C)cc(C(C)(C)C)c3)c3nc(cc4[nH]c1c(CC)c4CC)C(CC)=C3CC)C(CC)=C2CC,ClCCl,5.371068000793457
Fc1ccccc1COc1ccc(-c2cc(-c3cccnc3)c3c(ccc4ccccc43)n2)cc1,CCO,4.829999923706055
Cc1ccc(Cc2nc3ccccc3n2C(C)CC(=O)O)cc1,CCO,3.780029058456421
C=Cc1c(C)c2cc3nc(c(C(=O)OC)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(O)=NCCCCC(N)C(=O)OC)[C@@H](CCC(=O)OC)[C@@H]3C,ClCCl,4.673112869262695
Cc1ccccc1C1=c2cc3c(n2[B-](F)(F)n2c1cc1c4cc(C(C)(C)C)ccc4oc12)=[O+]c1ccc(C(C)(C)C)cc1-3,C1CCCCC1,5.365488018684082
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CCOC(C)=O,4.694570083772339
COc1ccc2c(=O)c3ccccc3[nH]c2c1,O=S(=O)(O)O,3.7993404865264893
CCCCC(CC)Cn1c2cc(C#N)ccc2c2ccc(C#Cc3cc(C#Cc4ccc5c6ccc(C#N)cc6n(CC(CC)CCCC)c5c4)c4ccc5c(C#Cc6ccc7c8ccc(C#N)cc8n(CC(CC)CCCC)c7c6)cc(C#Cc6ccc7c8ccc(C#N)cc8n(CC(CC)CCCC)c7c6)c6ccc3c4c65)cc21,ClCCl,4.9283958000692145
Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)C(O)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C4(O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C=C3)c1,CC(C)=O,5.328990936279297
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,ClCCl,4.961174111615234
CCC1=C(C)C(O)=N/C1=C\c1[nH]c(Cc2[nH]c(/C=C3/N=C(O)C(C)=C3CC)c(C)c2-c2ccccc2C(=O)O)c(-c2ccccc2C(=O)O)c1C,CO,4.794487953186035
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,CCO,5.049992947588745
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CO,4.483744150719849
C#CCNc1c(F)c(F)c(-c2c3nc(c(-c4cccc(OCc5ccccc5)c4)c4ccc([nH]4)c(-c4cccc(OCc5ccccc5)c4)c4nc(c(-c5cccc(OCc6ccccc6)c5)c5ccc2[nH]5)C=C4)C=C3)c(F)c1F,ClCCl,5.528916835784912
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,4.389591262020508
COc1ccc2ccc3oc(=S)cc(COC(=O)[C@H](C)N=C(O)OCc4ccccc4[N+](=O)[O-])c3c2c1,CCO,4.480000019073486
OCC(CO)Nc1c(F)c(F)c(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4c(F)c(F)c(NC(CO)CO)c(F)c4F)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)C=C4)C=C3)c(F)c1F,CO,5.46999979019165
C=C(C)C(O)Cc1c(OC)cc2oc3cc(OC)c(OC)c(CC=C(C)C)c3c(=O)c2c1O,CCO,4.309991836547852
c1ccc(-c2ccc(N=c3c4ccccc4[nH]c4ccccc34)cc2)cc1,Cc1ccccc1,3.913813829421997
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CCCCCC,4.1038036778217775
CCCCOC(=O)c1cc(Cl)c2c3c(Cl)cc4c5c(cc(Cl)c(c6c(Oc7ccc(OC)cc7)cc(C(=O)OCCCC)c1c26)c53)C(=O)N(c1c(C(C)C)cccc1C(C)C)C4=O,Cc1ccccc1,4.414973303486084
O=c1oc2c(ccc3ccccc32)c(N2CCCCC2)c1-c1ccccc1,CCO,4.469998836517334
Fc1ccc(Cc2nc3cccnc3[nH]2)cc1,CCO,4.379993915557861
CC1=[N+]2C(=C(C(=O)Oc3c(F)c(F)c(F)c(F)c3F)c3ccc(C)n3[B-]2(F)F)C=C1,CCO,4.663000583648682
[N-]=[N+]=NCCCNc1c(F)c(F)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c(F)c1F,ClCCl,4.670000076293945
CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CC(=O)OC)C=C4C)c(C)c3CC,ClCCl,5.219998359680176
CC1(C)OC[C@@H](c2c3nc(c([C@H]4COC(C)(C)O4)c4ccc([nH]4)c([C@H]4COC(C)(C)O4)c4nc(c([C@@H]5COC(C)(C)O5)c5ccc2[nH]5)C=C4)C=C3)O1,ClC(Cl)Cl,4.1869282722473145
CCOC(=O)/C(=C/c1ccc(N(CC)CC)cc1)n1nc2ccccc2n1,CO,4.5211381912231445
CC(=O)Oc1cccc(-c2c3nc(c(-c4cc(F)c(F)c(F)c4)c4ccc([nH]4)c(-c4cccc(OC(C)=O)c4)c4nc(c(-c5cc(F)c(F)c(F)c5)c5ccc2[nH]5)C=C4)C=C3)c1,ClCCl,5.400000095367432
COc1ccc2c([O-])c3[n+](c(Cc4ccccc4)c2c1OC)CCc1cc2c(cc1-3)OCO2,CO,4.529994487762451
Cc1c2ccc(Cl)cc2nc2ccc(OCCCCCCCO)cc12,CCO,3.812913417816162
C#Cc1ccc(-c2c3cc(c(-c4ccc(C#C)cc4)c4ccc([nH]4)c(-c4ccc(C#C)cc4)c4nc(c(-c5ccc(C#C)cc5)c5ccc2[nH]5)C=C4)N=C3)cc1,ClCCl,5.448706150054932
CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,Cc1ccccc1,4.799340636972534
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccccc3)cc2)cc1,CS(C)=O,4.692503452301025
COc1ccc2c(c1OC)[C@@H]1CC=C[C@H](N(C)C)C1NC2c1ccccc1,CCO,4.009450912475586
Cc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(O)n2)cc1,CC#N,4.740362666597779
CC(=O)c1c(O)c2c(c(C(C)=O)c1O)O[C@]1(C)C=C[C@@H](C(C)C)C[C@@H]1C2,CCO,4.729998588562012
Cc1oc2cc(O)c(Cc3ccccc3)c(O)c2c(=O)c1C,CO,4.289989948272705
CC(=O)Oc1ccc2c(=O)c(C(C)=O)c(C)oc2c1Cc1ccccc1,CO,4.509994983673096
COC(=O)C1=C(O)C[C@@H]2Oc3ccc(C)cc3C(=O)[C@H]2[C@]1(O)C(=O)OC,ClCCl,3.9996957778930664
OC[C@@H](O)CNc1c(F)c(F)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c(F)c1F,CO,4.760000228881836
COc1cccc2c(O[C@@H]3O[C@H](CO[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)c3c(c(O)c12)[C@@H](C)O[C@H](C)C3,CO,4.900000095367432
CCn1ncc2c3c(C#N)c4c5ccccc5n(CC)c4nc3ccc21,CCOC(C)=O,4.875061149078125
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CC#N,4.342461206985596
CC[C@@H]1c2cc3nc(cc4[nH]c(cc5nc(cc([nH]2)[C@]1(C)C(=O)N(C)C)C(C)=C5CCC(=O)OC)c(CCC(=O)OC)c4C)C=C3C,ClC(Cl)Cl,5.1949968338012695
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,Cc1ccccc1,4.580000438690186
Cc1cc(C)c(B(c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)c2c(C)cc(C)cc2C)c(C)c1,ClCCl,4.519999275207519
C[SiH](C)c1cccc2ccccc12,C1CCCCC1,3.7499840259552
CC(=O)n1nc(Cc2ccc(C)cc2)n(N=Cc2cccs2)c1=O,CCO,4.20978307723999
Cn1c2ccc1c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c(-c3ccccc3)c3nc(c2-c2ccccc2)C=C3)C=C1,CN(C)C=O,5.409998893737793
c1ccc(-c2oc(-c3ccccc3)c3ccccc23)cc1,CN(C)C=O,4.36000316619873
Cc1cc(=O)cc2oc3cc(O)cc(C)c3cc1-2,O,4.363612174987793
COc1ccc2c(c1)C=C1C(=C/C(=N/c3ccccc3)CC1(C)C)O2,CC#N,3.736396551132202
COC(=O)c1ccc(O)c2oc3cc(CCO)cc(OC)c3c(=O)c12,CO,4.309999942779541
COC1(c2ccc(NCCOCCOCCO)cc2)c2ccccc2N(C)c2ccccc21,CC#N,4.198657035827637
O=C1C[C@@H](c2ccccc2)Oc2c(Cc3cc(Cc4cc(Cc5ccccc5O)ccc4O)ccc3O)c(O)c(Cc3ccccc3O)c(O)c21,CO,4.639999866485596
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CC#N,4.513217524594117
C#CC(C)(C)n1c2ccccc2c(=O)c2ccccc21,CO,4.620000839233398
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,C1CCOC1,4.642464578878174
CCOC(O)=Nn1cnnc1Cc1ccc(Cl)cc1,CCO,3.956648588180542
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC#N,4.278876941643799
COC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCC(=O)OC)c5C)C(C(C)OC(C)=O)=C4C)c(C(C)O)c3C,ClC(Cl)Cl,5.2799973487854
CCCC(O)=NC(C)c1nnc(Cc2ccccc2)nc1O,CCO,3.9777235984802246
COc1ccc(-c2c3cc(c(-c4ccc(OC)cc4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4nc(c(-c5ccc(OC)cc5)c5ccc2[nH]5)C=C4)N=C3)cc1,ClCCl,5.197000026702881
Cc1c(I)c(C)n2c1C(=c1ccc(=C3C=CC(=[Br+])S3)s1)c1c(C)c(I)c(C)n1[B-]2(F)F,C1CCOC1,4.800000190734863
Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)CC4)C=C3)c1,ClC(Cl)Cl,5.28000020980835
N#Cc1c(SCC(=O)O)nc(Cc2ccccc2)c2c1CCCC2,C1COCCO1,4.459996700286865
COc1ccc(-c2[13cH]n3c(=O)c(C(C)(C)C)nc-3c(Cc3ccccc3)[nH]2)cc1,CCO,4.330007553100586
COc1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=C(c1cc(OC)c(OC)c(OC)c1)C1=Nc2c(-c4cc(OC)c(OC)c(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(OC)ccc5c4n2[B-](F)(F)[N+]=31,Cc1ccccc1,5.211387593638672
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,CCOC(C)=O,4.531478899417969
ClC1=C(Cl)c2nc1c(-c1ccc(Br)cc1)c1[nH]c(c(Cl)c1Cl)c(-c1ccc(Br)cc1)c1nc(c(-c3ccc(Br)cc3)c3[nH]c(c(Cl)c3Cl)c2-c2ccc(Br)cc2)C(Cl)=C1Cl,CC#N,5.039999961853027
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C2=C1C=CC(=[NH2+])C=C1,ClCCl,4.646403789520264
CC[C@H]1c2cc3[nH]c(c(C(=O)OC)c4nc(cc5[nH]c(cc(n2)[C@@H]1C)c(C(C)=O)c5C)[C@@H](C)[C@@H]4CCC(=O)OC)c(C(=O)OC)c3C,ClCCl,4.885926246643066
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CCCO,4.246990689847291
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,C1CCCCC1,4.7
O=c1c2c(oc3cc(O)cc(O)c13)[C@H](O)CC[C@@H]2O,CO,4.07918119430542
C=CC1=C(C)c2cc3[nH]c(cc4nc(c(OC(=O)c5ccccc5)c5[nH]c(cc1n2)c(C)c5CCC(=O)OC)C(CCC(=O)OC)=C4C)c(C)c3C=C,ClC(Cl)Cl,5.199996471405029
COC(=O)/C(C#N)=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CN(C)C=O,4.518829749270141
CCOC(=O)CCN1CCCc2cc3cc4c(=O)oc5c6c7c(cc5c4[o+]c3cc21)CCCN7CCC6,CC#N,4.830588743298218
N=c1c2ccccc2[nH]c2ccccc12,ClC(Cl)Cl,3.6100211143493652
O=C1COCc2ccc3ccccc3c21,CC#N,4.079976558685303
C#C[C@H](O)C#CCCCCCCCCCCc1cn(CC2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)nn1,CO,5.053078651428223
COC(=O)c1ccc(/C=C2\NC(c3ccc([N+](=O)[O-])cc3)=NC2=O)cc1,C1COCCO1,4.403120519365356
O=C(O)Cn1c2ccccc2c(=O)c2ccccc21,CO,4.700002193450928
Cc1cc(C)n2c1C(=c1ccc(=C3C=CC=[S+]3)s1)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,4.599999904632568
CC1=c2cccc[n+]2=C(C2=C(O)C(c3c(-c4ccc([O-])cc4)c(C)c4ccccn34)=C2O)C1=C1C=CC(=O)C=C1,CS(C)=O,5.267171859741211
Cc1ccc2sc3cc(CCC(=O)O)ccc3c(=O)c2c1,CO,3.7581546263305055
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,Cc1ccccc1,4.453318229524536
CN=c1nc2c(c[nH]1)nc(C#N)n2Cc1ccccc1,CC#N,3.0
CCOC(=O)c1ccccc1C(=O)OCC,CCO,3.851869583129883
O=c1oc2ccccc2cc1-c1csc(N=Nc2ccc(Nc3ccccc3)cc2)n1,CS(C)=O,4.519999980926514
Cn1c2ccccc2c(=N)c2ccccc21,ClCCl,3.9700212478637695
COc1ccc(-c2c3nc(c(-c4ccc(OC)cc4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4c(N)c(c(-c5ccc(OC)cc5)c5ccc2[nH]5)C=N4)C=C3)cc1,ClCCl,4.889999866485596
CCCCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,C1CCOC1,4.510529832462159
C(#Cc1cc2ccc3cccc4ccc(c1)c2c34)c1ccccc1,Cc1ccccc1,3.07918122015271
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)C3C=CCCC3)cc2)cc1,CS(C)=O,4.752302169799805
C(#Cc1cc2[nH]c1c(-c1ccccc1)c1nc(c(-c3ccccc3)c3[nH]c(c(C#Cc4ccccc4)c3C#Cc3ccccc3)c(-c3ccccc3)c3nc(c2-c2ccccc2)C=C3)C=C1)c1ccccc1,ClCCl,5.340000152587891
COC(=O)C(N)Cc1ccc(O[Si]2(Oc3ccc(CC(N)C(=O)OC)cc3)n3c4c5ccccc5c3N=C3N=C(N=c5c6ccccc6c(n52)=NC2=NC(=N4)c4ccccc42)c2ccccc23)cc1,CN(C)C=O,5.2810334414650875
Nc1ccc2c(-c3ccc(C(=O)O)cc3C(=O)O)c3ccc(N)c(S(=O)(=O)NCCCS(=O)(=O)O)c3[o+]c2c1S(=O)(=O)O,O,4.863322734832764
CN1C(=CC2=C(C(=C=[N-])C#N)C(=Cc3[o+]c(-c4ccc(-c5ccccc5)cc4)cn3C)C2=O)C(C)(C)c2ccccc21,ClC(Cl)Cl,5.0170334579826665
CCCCc1ccc2ccc3c(CCCC)ccc4ccc1c2c43,CCCCCC,4.649998140335083
Clc1ccc(-c2cc(-c3ccc(Cl)cc3)c3c(ccc4ccccc43)n2)cc1,CCO,4.809999942779541
COC(=O)c1ccc(-c2c3nc(c(-c4ccc(C(=O)OC)cc4)c4ccc([nH]4)c(-c4ccc(C(=O)OC)cc4)c4nc(c(-c5ccc(C(=O)OC)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CS(C)=O,5.5797834396362305
C=C(C)C(O)Cc1c(O)c(Cc2c(O)c(C(C)=O)c(O)c(C)c2OC)c(O)c(C(=O)C(C)C)c1O,CCO,4.040008544921875
COC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCC(=O)OC)c5C)C=C4C)c(C(C)O)c3C,ClCCl,5.228143692016602
CCOC(=O)c1ccccc1Cc1nc(O)c2ccccc2n1,CO,3.940000295639038
COc1cc(OC)c2c(OC3OC(CO)C(OC)C(O)C3O)c3c(cc2c1)C(=O)[C@H](C)OC3,CO,4.25
CN(C)c1ccc(-c2c(-c3ccccc3)cnc3c2CCc2ccccc2-3)cc1,ClC(Cl)Cl,3.6100211143493652
COc1cc(OC)c2c(c1OC)C(=O)C1=C(C2=O)[C@@H](C)O[C@@H](C)C1,CCO,4.459996700286865
CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,CC#N,4.649998140335083
CC(=O)c1cc(C)c(O)c(Cc2c(Cc3c(O)c(C)cc(C(C)=O)c3O)n(Cc3c(O)c(C)cc(C(C)=O)c3O)c3ccccc23)c1O,CO,3.9200000762939453
COC(=O)CCc1c(C)c(I)n2c1C=C1C(C)=C(C)C(=[I+])N1[B-]2(F)F,CO,4.599999904632568
O[C@H]1C=Cc2ccc3ncccc3c2[C@@H]1O,C1CCOC1,4.466111183166504
CSC(=S)C(=C1c2ccccc2Oc2ccccc21)c1cccs1,ClC(Cl)(Cl)Cl,4.20412015914917
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,c1ccccc1,4.501388006983765
COc1c(O)cc2oc3c(C=O)c(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C,CO,4.3299994468688965
CCc1cc2c3c4c(cc5c(Oc6c(C)cc(C)cc6C)ccc6c7cc(CC)n8c7c(c4c56)c2n1[B-]8(F)F)C(=[O+]c1c(C)cc(C)cc1C)C=C3,Cc1ccccc1,3.7924441851066897
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CC(C)(C)O,4.120573964248779
COc1ccc2nc3ccccc3c(Oc3ccc(C(C)=O)cc3)c2c1,CO,4.849999904632568
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,CC#N,4.499343377116578
COc1ccc2oc3cc(OC4O[C@H](CO[C@@H]5OC[C@@H](O)[C@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2c1,CO,4.529994487762451
CCCCCCCc1c2nc(c(-c3cccc(O)c3)c3ccc([nH]3)c(-c3cccc(O)c3)c3nc(c(-c4cccc(O)c4)c4ccc1[nH]4)C=C3)C=C2,ClCCl,5.569999694824219
COc1ccc2c(=O)c3cc(CCN(C)C)c(O)c(OC)c3oc2c1OC,CO,4.28000020980835
COc1cc(OC)c2c(=O)c3cc(OC)c(O)c(OC)c3oc2c1,CO,4.399984836578369
