smiles,new_category
CCOC(=O)COC1=CC(=C2C(=C1)C=CC(=N2)C)NS(=O)(=O)C3=CC=C(C=C3)C  ,1
CCOC(=O)C1=CC=C(C=C1)N2C(=O)C3CC=C(CC3C2=O)C,1
CC(=O)OCC(=O)[C@@]12[C@@H](C[C@@H]3[C@@]1(C[C@@H]([C@]4([C@H]3CCC5=CC(=O)C=C[C@@]54C)F)O)C)OC6(O2)CCCC6,1
CC1=C(C#N)C(C)=[N+]2C1=C(CO)c1c(C)c(C#N)c(C)n1[B-]2(F)F,1
CC1=CC=C(O1)/C=N/N2C(=NN=N2)N,1
CC1=CC(=C(C(=O)O1)/C(=N/NC2=CC=C(C=C2)Cl)/C)O,1
CC[N+]1=C(SC=C1C2=CC=C(C=C2)C)NC3=C(N(N(C3=O)C4=CC=CC=C4)C)C.[Br-],1
CCC1=CC=C(C=C1)NC(=S)N(CC2=CN=CC=C2)CC3=CC=CO3,1
CCOC1=C(C=C(C=C1)CCNS(=O)(=O)C2=CC=CC3=NSN=C32)OCC,1
C/C(=N\Nc1ccc(C#N)cc1)c1ccccn1,1
CC1(CC(C2=C3N1C(=O)C4(C3=CC=C2)C5=C(C=C(C=C5)O)OC(=C4C#N)N)(C)C6=CC=CC=C6)C,1
CC1=CC2=C(C=C1)N(N=N2)C3CCN(CC3)C(=O)C4CCCCC4,0
C1=CC=C(C=C1)C2=NN=C(N2C3=CC=CC=C3)C4=CC=CO4,1
CCC(=O)N1CCN(CC1)CCN=CC2=C(CC(CC2=O)(C)C)O,1
Cc1oc2cc(O)c(C(c3ccccc3)c3ccccc3)c(O)c2c(=O)c1-c1ccccc1,1
C1=CC=C(C=C1)/C=N/OCC(=O)NC2=C(C(=C(C(=C2F)F)F)F)F,1
CC1(C)c2ccccc2-c2ccc(N(c3ccc4c(c3)C(C)(C)c3ccccc3-4)c3ccc4c(c3)C(C)(C)c3cc(-c5ccc(/C=C(\C#N)C(=O)O)s5)sc3-4)cc21,1
C1CC(OC1)COC(=O)C2=C(N(C3=NC4=CC=CC=C4N=C23)CC5=CC=CS5)N,1
Cc1c(O)cc2c(c1O)C(=O)c1ccc(O)cc1C2=O,1
CCCN1C2=CC(=C(C=C2N=C1C3=C(N=CC=C3)Cl)Cl)Cl,1
CCOC(=O)C1=C(NC(=O)NC1C2=CC=C(C=C2)OC)CSC3=NC=CN3C,1
O=C1c2ccccc2C(=O)c2cc(-c3ccccc3)[o+]cc21.O=S(=O)([O-])O,1
CC1=CC=CC=C1NC(=O)CCN2CCCCCC2,0
CCN(CC)c1ccc2cc(C3=NN(C=O)C(c4ccccc4)C3)c(=O)oc2c1,1
CC1(C2CC=C(C1C2)CN3CCOCC3)C,1
C1=CC=C2C(=C1)N=C(S2)C3=CC(=CC=C3)NC(=O)C4=C(C=CC(=C4)N5C=NN=C5)Cl,1
C1OC2=C(O1)C=C(C=C2)CNC(=O)CS(=O)(=O)CC3=CC=CC=C3,1
ClC1=CC(=S=S=C2C=C(Cl)C(=C(c3c(Cl)cc(Cl)cc3Cl)c3c(Cl)cc(Cl)cc3Cl)C(Cl)=C2)C=C(Cl)C1=C(c1c(Cl)cc(Cl)cc1Cl)c1c(Cl)cc(Cl)cc1Cl,1
CC1=CC=C(S1)C2=CSC(=N2)N,0
CCCCC1(CCCC)c2ccccc2-c2ccc(-c3cc(/C=C(\C#N)C(=O)O)c(-c4cc5cc6c7c(c5oc4=O)C(C)(C)CCN7CCC6(C)C)s3)cc21,1
C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)NCC(=O)OCC3=C(C=CC=C3Cl)F,1
COC(=O)c1ccc(C2=C(/C=C/c3ccc(OC)cc3)O[B-](F)(F)[O+]=C2/C=C/c2ccc(OC)cc2)cc1,1
CN(C)c1ccc(/C=C/c2ccnc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,1
CN(CC(=O)N1CCC(CC1)CC2=CC=CC=C2)S(=O)(=O)C3=CN=CN3,1
CC(C)(C)OC(=O)N1CCN(c2ccc3c(-c4ccc(I)cc4)c4ccc(=[N+]5CCN(C(=O)OC(C)(C)C)CC5)cc-4oc3c2)CC1,1
CCCCc1c2nc(c(Br)c3[n-]c(cc3[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)c(CCCC)c3nc(c(CC(=O)OCC)c4ccc1[n-]4)C=C3)C=C2.[Zn+4],1
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ccc(-c4sc(/C=C(/C#N)C(=O)O)c5c4OCCO5)c4nccnc34)cc2)cc1,1
CCOC(O)=Nc1ncccc1Cc1ccccc1,1
COc1cc(-c2cc3ccccc3[nH]2)n2c1C=C1C(C)=C(C(=O)OCc3ccccc3)C(C)=[N+]1[B-]2(F)F,1
COc1c(O)cc2c(c1OC)C(=O)C1=C(C[C@H](C)O[C@@H]1C)C2=O,1
CCCOC1=CC=C(C=C1)NC(=O)C2CC(=O)N(C2)C(C)C,1
CCN1N=C(N=N1)NC(=O)C2=CC(=C(C(=C2)Cl)OC)Cl,1
CCOC(=O)N1CCN(CC1)C(=O)C(CC(C)C)NS(=O)(=O)C2=CC3=C(C=C2)N(C(=O)O3)C,1
CC(=O)NC1=CC=C(C=C1)NC(=O)CCN2C=NN=N2,1
CC(C)(C)N=C(O)c1ccc2ccc3cccc4c3c2c1c1c2ccccc2c2ccccc2c41,1
C1CN(CCC1(C2=CC(=CC=C2)C(F)(F)F)O)CC3=NN=NN3CC4=CC=CC=C4,1
COc1ccc(/N=N\c2ccc(COc3c(OC)cc(Cc4c[nH]c(=N)[nH]c4=N)cc3OC)cc2)cc1,1
CCC1=NC2=C(C(=N1)N3CCCCC3)OC4=CC=CC=C42.Cl,1
CC1CC(CN(C1)C(=O)CSC2=NN=C(O2)C3=CC=CC=C3OC)C,1
CCCCCCC[N+]1=C(C=c2c(=O)c(=CC3=[N+](CCCCCCC)c4ccc(C5=C(O)C(C=C6N(CCCC)c7ccccc7C6(C)C)=C5[O-])cc4C3(C)C)c2=O)C(C)(C)c2cc(C3=C([O-])C(=CC4=[N+](CCCC)c5ccc(C(=O)[O-])cc5C4(C)C)C3=O)ccc21,1
CN1C2=C(C=C(C=C2)S(=O)(=O)N3CCCCC3)N(C(=O)C1=O)C,1
CN1C(=CN=C1SCC(=O)N2CCCCC2)C3=CC=C(C=C3)F,1
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccc(C)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2s5)C=C4)C=C3)cc1,1
C1=CC2=C(C=C1C3=COC=C3)C(=NC=N2)N4C=CN=C4,0
CCN1C(=O)C(N(C1=S)CC2=CC=CO2)CC(=O)NC3=CC=C(C=C3)OC,1
C/C(=N\NC(=O)C1=CC=CC=C1N)/CC(=O)NC2=CC=CC3=C2CCCC3,1
CC1=CC2=C(C=C1)OC(=O)C3=C2N(N=C3)CC(=O)NC4=CC=CC=C4N5CCN(CC5)C,1
CCOC1=CC=CC(=C1)NC(=O)C(CC2=CC=CS2)C3=NNN=N3,1
Cc1ccc(-c2ncc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)o2)c(O)c1,1
c1ccc2ncccc2c1,1
C1=CC=C(C=C1)CCNC(=O)C(C2=CC=CC=C2)NS(=O)(=O)C3=CC=CC4=NSN=C43,1
CCOC1=CC=C(C=C1)S(=O)(=O)NCCSC2=CC=CC=C2,1
CC(C)N1CNC(=NC1)NC2=NC3=CC=CC=C3O2,1
CC(=O)OC1C(=O)NC2=CC=CC=C2C(=N1)C3=CC=CC=C3,1
CC1=CC(=NC2=NC(=NN12)SCC(=O)OC)C,1
CC1CC(CN(C1)C2=NC3=C(N2CCSC4=NC=CC=N4)C(=O)N(C(=O)N3C)C)C,1
CN(CC1=NC(=NO1)C2=CC=NC=C2)S(=O)(=O)C3=CC=C(C=C3)Br,1
C1=CC=C2C(=C1)C(=C(N2CC3=CC(=C(C=C3)Cl)Cl)O)N=O,1
CCC1(CC2=CC=CC=C2C3=C1C(=O)N(C4=NN=NN34)C5=CC=C(C=C5)C)C,1
[Cl-].c1ccc(Cc2c3ccc(N4CCCCC4)cc3[o+]c3cc(N4CCCCC4)ccc23)cc1,1
C/C(=C(/C#N)\C(=O)COC(=O)CCC1CCCC1)/N,1
COC1=CC(=CC(=C1OC)NC(=O)C2=CC=CO2)C(=O)OCC(=O)NC3CCCC3,1
C1=CC=C2C(=C1)C(=O)N(C2=O)CCC3=CNC4=CC=CC=C43,1
CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4)cc3)c3ccc(C4CC5C(S4)C4C6NN(CCCCCC)NC6C6C7SC(/C=C(\C#N)C(=O)O)CC7N(CCCCCC)C6C4N5CCCCCC)cc3)cc2)cc1,1
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cnc(-c4ccc(/C=C(\C#N)C(=O)O)s4)c4nsnc34)cc2)cc1,1
CCOC(=O)CN1C2=CC=CC=C2C(C1=O)(CC(=O)C3=CC=CC=N3)O,1
CN1C2=C(C=C(C=C2)NC(=O)N3CCN(CC3)C4=CC=CC=N4)N=N1,0
C1COC(=O)C1SC2=NC3=CC=CC=C3O2,1
CC1=CC(=C(C=C1)NC(=O)C2CCN(CC2)C(=O)NC3CCCCC3)C,1
CCOC1=CC=CC=C1C2=NC(=C3C(=N2)N(C(=O)N3)C4=CC=CC(=C4)C)C(=O)N,1
C1CC2=CC=CC=C2N3C4=C1C=CC=C4C(C3=O)(C(F)(F)F)O,0
CC1=C(C=CC(=C1)S(=O)(=O)N2CCC(CC2)C(=O)N3CCC4=CC=CC=C4C3)OC,1
CC1=CC2=C(C=C1)NC(=O)C(=C2)C3=NOC(=N3)C4=CC=NC=C4,1
C1CC(OC1)CNC(=O)C2=CN=C(C=C2)/C=N/O,1
C1CCN(CC1)CCNC(=O)NC2=CC=CC=C2,1
C1C2=C(C=CC(=C2)N)C3=C1C=C(C=C3)[N+](=O)[O-],1
CCOC(=O)CN(C)CC1=CNC2=CC=CC=C21,1
CC1=CC=CC=C1CN2CCN(CC2)C(=O)C3=C(C=CC=C3OC)OC,1
COC(=O)c1ccc(-c2c3nc(c(-c4c(C)cc(C)cc4C)c4ccc([n-]4)c(-c4c(C)cc(C)cc4C)c4nc(c(-c5c(C)cc(C)cc5C)c5ccc2[nH]5)C=C4)C=C3)cn1.[Zn+4],1
COC1=CC=C(C=C1)C2=NN3C(=NN=C3SC2)C4=CC=CC=N4,0
COC1=CC=CC(=C1)/C(=C/2\C(N(C(=O)C2=O)CCCN3CCOCC3)C4=CC=NC=C4)/O,1
COC(=O)CCC(=O)N1CCC2=C1C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4Cl,1
CCNC(=O)CSC1=NC2=CC=CC=C2C(=O)N1OC,1
CCN(C1CCS(=O)(=O)C1)C(=O)CSC2=NC3=CC=CC=C3C(=O)N2CCOC,1
CS(=O)(=O)C1=CC2=C(C=C1)N=C(S2)NC(=O)C3=CC=C(C=C3)S(=O)(=O)NCC4CCCO4,1
CC1=CC=CC=C1NC(=O)CSC2=C(C(=C(C(=N2)N)C#N)C3=CC=CS3)C#N,1
CCCCCCn1c(=S)n(CCCCCC)c2cc(N(c3ccc(-c4sc(-c5cc(-c6ccc(CCCC)cc6)c(/C=C(\C#N)C(=O)O)s5)cc4-c4ccc(CCCC)cc4)cc3)c3ccc4c(c3)n(CCCCCC)c(=S)n4CCCCCC)ccc21,1
COC1=CC=CC(=C1)N2CCN(CC2)C(=O)NC3CCCCC3,1
CCOC(=O)C1=C(NC2=NN=NN2C1C3=CN=CC=C3)C,1
C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C4=NC=CC=N4.O.Cl,1
C#CCn1cccc1/C=C/C1=[N+]2C(=C(c3ccc(C(=O)OC)cc3)c3c(C)cc(/C=C/c4cccn4CC#C)n3[B-]2(F)F)C(C)=C1,1
CN1C=NN=C1SCC2=CC=C(O2)C3=CC=C(C=C3)Br,0
CCOC(=O)C1=C(N(N=N1)C2=NON=C2OC)C3=CC=CC=C3,1
CC1CCCC(C1C)NC(=O)COC(=O)COC2=CC=C(C=C2)Cl,1
CCC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN(C)C,0
CCN1c2cc3c(cc2C(C)=CC1(C)C)C=C1C=CC(=[N+](C)C)C=C1C3(C)C,1
C1=CC=C(C=C1)C2=C3C=C(C=CC3=NO2)Cl,1
CCCCCCCCCCC1(CCCCCCCC)C(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)=[N+](CCCCCC)c2ccc(C(=O)O)cc21.[I],1
COC(=O)C1=CC=C(O1)CSC2=NN=C3N2C=C(C=C3Cl)Cl,1
CC(C)CN1CCC2(CC1)CCN(CC2)C(=O)C3=CC=CO3,0
CC1=NN(C(=C1CN(C2=CC=C(C=C2)Cl)C(=O)C)Cl)C3=CC=CC=C3,1
C1=CC=C(C=C1)CN2C3=C(C(=O)NC2=O)C(C(=O)N3)(C(F)(F)F)NC(=O)C4=C(C=C(C=C4)Cl)Cl,1
S=c1oc(Cc2ccccc2Nc2c(Cl)cccc2Cl)nn1CNc1ccccc1Cl,1
Cc1ccc(-c2c3nc(c([Si](C)(c4ccccc4)c4ccccc4)c4ccc([n-]4)c(-c4ccc(C)cc4)c4nc(cc5ccc2[n-]5)C=C4)C=C3)cc1.[Ni+4],1
Cc1cc(O)c2c(c1O)C(=O)c1c(O)cccc1C2=O,1
CN=C(C1=CC=CC=C1)NC2=CC=C(S2)C(=O)OC,1
CC1CCC2=C(N1C(=O)C3=CN=C4N(C3=O)C=CS4)C=CC(=C2)F,1
COC1=CC2=C(C=C1)OC(=C2C(=O)N)C3=CC=CC=C3,1
CC1=CC=CC=C1C(=O)N2CCN(CC2)C3=C(C=C(C=C3)NC(=O)C4=CC=CO4)Cl,1
COC1=CC=CC(=C1)NC(=O)/C=C/C2=CC=CO2,1
C1=CC=C(C(=C1)S(=O)(=O)NC(=O)C2=CC=CN2)Cl,0
CCC1=C(C)C2=C(c3ccc(N4CCCNCCNCCCNCC4)c([N+](=O)[O-])c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,1
C1=CN2C(=C(C=N2)C(=O)NC3=NC=C(C=C3)Cl)N=C1,1
C1=COC(=C1)C2=CC(=NC(=N2)NCC3=CC=C(C=C3)F)C(F)(F)F,1
C1CCN(C(C1)C2=CN=CC=C2)CCC(=O)NCC3=CC=CC=C3,1
CCOC1=CC=C(C=C1)N2C(=O)C3=CC=CC=C3N=C2SCC(=O)NC4=CC5=C(C=C4)OCO5,1
CCNC1=NC(=NC(=N1)OCCNC(=O)C)N(C)C,1
CN(C)C(=O)CSC1=NC2=C(C=CC(=C2)OC)C(=C1)C3=CC=CC=C3,1
CC1=NN(C=C1/C=N/NC(=O)C2=CC3=C(C=C2)OCO3)C,1
CCOC(=O)C1=CC2=C(N1CC(=O)N3CCN(CC3)C(=O)C4=CC=CO4)C=CO2,0
COC1=CC=C(C=C1)CCNC(=O)CCN2C3=CC=CC=C3OC2=O,1
c1ccc2c(c1)c1ccccc1c1ccccc21,1
CCOC1=CC=C(C=C1)N2C3=C(C(=O)NC(=N3)SCC(=O)NCC4=CC=CO4)SC2=S,1
COC(=O)C1=CN(C(=O)C2=CC=CC=C21)NC(=O)C3CCCO3,0
CCC1=NN=C(S1)NC(=O)CSC2=NC=CN2C3=CC=CC(=C3C)C,1
CC1=CC(=O)c2c(c(Cl)c3ccccc3c2O)C1=O,1
COC(=O)C1=CC=C(C=C1)NC(=O)CN2CCN(CC2)C3=CC(=CC=C3)Cl,1
CCOC1=CC=CC=C1OCC(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=NC(=CC(=N3)C)C,1
CC1=C(C=CO1)C(=O)NC2=CC(=O)N(C(=O)N2C)C,1
CCCCN1C(=O)C2=C(C=CS2)N=C1SCC(=O)NC3=CC=CC=C3C(F)(F)F,1
CCC(=O)N1CCC2=C1C=CC(=C2)S(=O)(=O)CCC(=O)NCC3=CC4=C(C=C3)OCO4,1
CCNC1=NC(=NC(=N1)OC2=CC=C(C=C2)N)NCC,1
COC1=CC=CC=C1C(=O)N2CCN(CC2)CCC3=CC=CC=C3,1
COc1ccc(C2=C(O)C(=O)c3c(oc(=O)c4cc(OC)c(OC)cc34)C2=O)cc1OC,1
COC(=O)C1=C(C=CS1)NC(=O)CSC2=CC=CC=C2NS(=O)(=O)C3=C(C=CC(=C3)Cl)Cl,1
C1=CC=C(C(=C1)C(=O)NCC2=CC=CC=N2)NS(=O)(=O)C3=C(C=CC(=C3)C(=O)NCC4=CC=CC=N4)Cl,1
CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3=CC=CC(=C3)NC(=O)C,0
CC(C)(C)OC(=O)[C@H](Cc1ccccc1)N=C(O)CN=C(O)CN=C(O)C1=C(Cl)[C](Cl)C(=C(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)C(Cl)=C1Cl,1
O=[N+]([O-])c1ccc2oc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3c(=S)c2c1,1
CC1=C(N=C(O1)C2=CC=CC=C2Cl)CSCC(=O)O,1
CCCS(=O)(=O)N1CCC(CC1)C(=O)NCCCOCC,1
CCCC1=CC(=NO1)C(=O)NC2=CC(=NN2C3=CC=CC=C3)C,1
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(C=C(C#N)C#N)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,1
COC(=O)C1=CC=C(C=C1)NC(=O)CNS(=O)(=O)C2=CC=CS2,1
CCCCOC1=CC2=C(C=C1)C3(C4=C(O2)C=C(C=C4)OP(=O)(O)OC)C5=CC=CC=C5C(=O)O3  ,1
CCCCCC(=O)N/N=C/C1=CC=C(O1)[N+](=O)[O-],1
CC1=CC=CC=C1N2CN3C(=O)CC(C(=C3SC2)C#N)C4=CC(=C(C=C4OC)OC)OC,1
C1=CC=C(C(=C1)CN2C3=CC=CC=C3C(=O)N(C2=O)CCC(=O)NCC4=CC=CO4)C#N,0
CCN1C=C(C(=N1)C(=O)NC(C)C2=CC=CC=C2)Br,1
CCOC(=O)C1C(C(C(CC1=O)(C)O)C(=O)OCC)C2=CC=CS2,1
CCOC(=O)CC1=NC(=O)CS1,1
CCCCCCCCCCOc1ccc2cc(C3=C4C(=O)N(CC(OCC)OCC)C(c5cc6ccc(OCCCCCCCCCC)cc6o5)=C4C(=O)N3CC(OCC)OCC)oc2c1,1
CC1=CC(=C(C=C1)NC(=O)C(=O)NCC2=CC=CO2)C,1
COc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,1
CC=C1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)O)[C@H]1CC(=O)OCCc1ccc(OC)c(OC)c1,1
CC1=CC=C(S1)C(=O)N2CCCC(C2)C(=O)C3=C(C=CC(=C3)F)F,1
CCC(=O)NC1=CC=C(C=C1)S(=O)(=O)NCCC2=CC=CC=C2,1
C1CN(CCN1CC2=CC=CC=C2)S(=O)(=O)C3=CC4=C(C=C3)NC(=O)C(=O)N4,0
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[K+],1
Cc1ccc(O)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,1
COC1=C(C=C(C=C1)[N+](=O)[O-])NC(=O)CSC2=CC=CC=C2,1
C1=CC=C2C(=C1)C(=O)N(C2=O)CCC(=O)NC3=CC=C(C=C3)C4=NC5=CC=CC=C5O4,0
C1=CC=C2C(=C1)C=CC=C2NC(=O)CO/N=C(\C3=NON=C3N)/N,1
C1CCC(CC1)N(CC(=O)NC2=CC(=C(C=C2)Cl)[N+](=O)[O-])C(=O)C3=CC=CC=C3Cl,1
CC1=CC(C)=NC1=Cc1[nH]c(C)cc1C.Cl,1
CCCCCCCCCCCCCCCCCCC1=[N+]2C(=C(NCCS(=O)(=O)[O-])c3ccc(CCCCCCCCCCCCCCCCCC)n3[B-]2(F)F)C=C1.[Na+],1
CC1=C(NC(=C1C(=O)C)C)C(=O)N2CCC3=CC=CC=C32,1
C1=CC=C2C(=C1)C(=O)N(C(=S)N2)CCCC(=O)NCC3=CC=CO3,1
COC1=CC=CC(=C1)CN2CCN(CC2)C3=NC=CC=N3,1
C1=CC=C2C(=C1)N(C(=O)O2)CC(=O)N,1
C1CCC(CC1)NC(=O)CN(CC2CCCO2)C(=O)CN3N=C(N=N3)C4=CC=C(C=C4)F,0
CC1=C(OC2=CC=CC=C12)C(=O)NC3=NN=C(S3)C(F)(F)F,1
COCCNC(=O)CCCN1C(=O)C2=CC(=C(C=C2N(C1=O)CC(=O)C3=CC=CC=C3)OC)OC,1
COC1=CC=CC(=C1)C(=O)NC2=CC=NC=C2,1
CN1C2=NC(=NC=C2N=C(C1=O)CCC3=CC=CC=C3)NC4=CC=CC=C4,1
CCOC(=O)C1=CC2=C(N=C3C(=CC=CN3C2=O)C)N(C1=NC(=O)C4=CC=CC=C4)CC5=CC=CO5,1
COC(=O)C(CCSC)NC(=O)CNC(=O)C1CCCCC1,1
CCC1=CC2=C(C=C1)NC(=O)C(=C2)CN(CCN(CC)CC)C(=S)NCC3=CC=CO3,1
COc1ccc2cc(-c3ccsc3)c(=O)oc2c1,1
COC1=CC=C(C=C1)S(=O)(=O)CCC(=O)N2CC(=O)N(C(=O)C2)CCC3=CC=CC=C3,1
Clc1ccc(N2c3sc4ccccc4c3Sc3sc4ccccc4c32)cc1,1
Nc1c(O)nc2c(c1-c1ccccc1)CCc1ccccc1-2,1
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(C(=O)O)cc2)cc1,1
CCOC(=O)C1=C(N(C2=C1C=C(C=C2)OCC(CN3C(=NC4=CC=CC=C43)C)O)C)C,1
N#Cc1nc2c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3c3cc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)ccc3c2nc1C#N,1
CCN\1C(=CS/C1=N\C(=S)NCC(=C)C)C,1
CCCNC(=O)N1CCN(CC1)S(=O)(=O)C2=CC(=C(C=C2)C)C,0
CCN(CC)CCCC(C)NC1=C2C=C(C=CC2=NC3=C1C=CC(=C3)Cl)OC.O.Cl,1
CC1=CC(=C(C=C1)N(CC2=CC3=CC=CC=C3NC2=O)C(=O)C4=CC=CO4)C,1
CCNC1=C(C(=C(S1)C(=O)C2=CC=CS2)N)C3=NC4=CC=CC=C4S3,0
CC(C)C1=CC=CC=C1NC(=O)CCCC(=O)O,1
CN(C)C1=CC=C(C=C1)CN(C2CCS(=O)(=O)C2)C(=O)COC3=CC=C(C=C3)F,1
CC1=NC=C(C(=N1)N)CSC2=NC3=CC=CC=C3N2,1
C1CCN(C1)CCCOC2=CC=CC=C2.C(=O)(C(=O)O)O,1
COC1=C(C=C(C=C1)/C=C/C(=O)C2=CC=C(S2)Cl)O,1
C[N+]12CN3CN(C1)CN(C3)C2.[I-],0
CC(C)C1CC2=C(CO1)SC3=C2C(=O)N(C4=NN=CN34)CC5=CC=CC=C5,1
COC1=CC=CC2=C1OCC(=C2)C(=O)NCC3=C(C=C(C=C3)Cl)Cl,1
C1=CC=C2C(=C1)N=NN2S(=O)(=O)C3=C(C=CC(=C3)Cl)Cl,1
CC(C)(C)C(=O)NC(=S)N1CCC2=CC=CC=C21,1
C1CCC(CC1)C2=NN=C(S2)NC(=O)C3=CC=CS3,0
CCC1(CC)c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(-c5ccc(-c6ccc(/C=C(/C#N)C(=O)O)s6)s5)ccc3-4)cc2-c2ccc(C(c3ccccc3)c3ccccc3)cc21,1
CCN1CCC2=C(C1=O)C=CC=C2OCC(=O)NC3=CC=CC(=C3)C,1
C=COCCNC(=S)N1CCOCCOCCN(CCOCCOCC1)C(=S)NCCOC=C,1
COC1=CC=C(C=C1)NC(=O)C2=CN=C3N(C2=O)C=CS3,1
Oc1ccccc1C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,1
CCN=C1N(C(=O)C=C(S1)C(=O)NCCC2=CC=CC=C2)CC,1
C1CC1C2=NC3=CC=CC=C3C(=O)N2CC(=O)NC4=CC=C(C=C4)Br,1
C1CN(CCN(C1)S(=O)(=O)C2=CC=C(C=C2)Br)CC3=CC(=CC=C3)F,1
C1CCC(C1)NC(=O)CSC2=NN=C(O2)CNC(=O)C3=CC=CO3,1
CC(C)CN(C1CCS(=O)(=O)C1)C(=O)COC(=O)C23CC4CC(C2)CC(C4)(C3)O,0
CC1=C(C(=CC=C1)C)N/C=C/C2=C(C(=NO2)C)[N+](=O)[O-],1
CC1=C(OC2=C1C=C(C=C2)S(=O)(=O)N3CCC4(CC3)OCCO4)C(=O)NCCC5=CC=CC=C5,1
CC1=CC=C(O1)C(=O)NC(C)C2=CC=CC=C2,1
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ccc(-c4sc(-c5ccc(C=C(C#N)C(=O)O)cc5)c5nccnc45)cc3)cc2)cc1,1
CC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC=C2C(=O)C3=CC(=C(C=C3)C)C,1
C1COCCN1S(=O)(=O)C2=C(C=CC(=C2)NC(=O)CN(CCO)C3=CC=CC=C3)Cl,1
C1=CC=[N+](C=C1)CC(=O)N/N=C/C2=CC=C(C=C2)F.[Cl-],1
CC1=CC2=C(C=C1)NC3=C2CCC4=C3NN=C4,1
CCCCCCc1cc(-c2ccc3c(c2)C(=O)c2cc(-c4cc(CCCCCC)c(-c5ccc(N(c6ccc(C)cc6)c6ccc(C)cc6)cc5)s4)ccc2-3)sc1C=C(C#N)C(=O)O,1
CC(C)OC(=O)CSC1=NN=C(N1CC2CCCO2)C3=CC=CC=C3,1
COCCNCCCOC1=C(C=C(C=C1)Cl)Br.C(=O)(C(=O)O)O,1
C1COCCN1C2=CC(=C(C=C2)P(=S)(N3CCOCC3)N4CCOCC4)N5CCOCC5,0
CC1=CC=C(C=C1)CN2C3CCCC2CC(C3)NC(=S)NCC4=CC=CC=C4,1
CC1=CC(=C(C=C1)C2C(C3=CC=CC=C3C(=O)N2C)C(=O)O)C,1
C1CC1C2=NC(=C(C(=C2)C3=CC=CC=C3)C#N)SCC(=O)C4=CC=CS4,1
CCCCCCC1(CCCCCC)c2cc(-c3ccncc3)sc2-c2cc(-c3ccc(N(c4ccc(-c5ccc(OCCCC)cc5OCCCC)cc4)c4ccc(-c5ccc(OCCCC)cc5OCCCC)cc4)cc3)sc21,1
CC(C)CN(CC(C)C)S(=O)(=O)N1CCC(CC1)C(=O)NCCCOC,1
O=C(O)c1ccc(C(=O)O)c(-c2c3ccc(=NCC(F)(F)F)cc-3oc3cc(NCC(F)(F)F)ccc23)c1,1
C1OC2=CC=CC=C2OCP1(=O)NCC3=CC=CO3,1
COC1=C(C(=CC=C1)OC)C(=O)NC(=S)N2CCN(CC2)C3=C(C=C(C=C3)C(F)(F)F)[N+](=O)[O-],1
COC1=CC=C(C=C1)C(=O)N2CCC[C@]3(C2)CCN(C3)CC4=NC=CS4,0
COc1cc(O)c2c(=O)c3c(O)ccc(C(CO)C(O)CO)c3oc2c1O,1
