id,smiles,new_category
1245,C1=CC(=CN=C1)/C=C(\C#N)/C(=O)NC2=CC=C(C=C2)C(=O)O,1
1256,C1=CC(=CN=C1)C(=O)NC(=S)NC2=CC=C(C=C2)S(=O)(=O)N,1
1262,C1=CC(=CN=C1)C(=O)NC2=CN=C(C=C2)NC(=O)C3=CC=CO3,0
1265,C1=CC(=CN=C1)C(=O)NCCCN2C=CN=C2,0
1266,C1=CC(=CN=C1)C(=O)NCCO[N+](=O)[O-],1
1271,C1=CC(=CN=C1)C(=O)OCC(=O)C2=CC=C(C=C2)Cl,0
1273,C1=CC(=CN=C1)C(C2=CC=CS2)O,0
1276,C1=CC(=CN=C1)C2=CC(=NC=N2)NCC3=CC=CS3,0
1283,C1=CC(=CN=C1)C2=NC=CC(=N2)NC(=O)C3=CC=C(C=C3)F,1
1284,C1=CC(=CN=C1)C2=NN=C(N2CC3=CC=CO3)SCC(=O)C4=CC=C(C=C4)Br,1
1288,C1=CC(=CN=C1)C2=NOC3=C2N=CC(=C3)C(F)(F)F,1
1289,C1=CC(=CN=C1)C2C(=C(OC3=NNC(=C23)C4=CC=C(C=C4)F)N)C#N,1
1290,C1=CC(=CN=C1)C2C3=C(C(=O)N2CC4=CC=CO4)OC5=C(C3=O)C=C(C=C5)Br,0
1291,C1=CC(=CN=C1)CN(CC2=CC=CO2)C(=O)NC3=CC(=C(C=C3)Cl)Cl,1
1293,C1=CC(=CN=C1)CNC(=O)C2=CC=C(C=C2)NC(=O)CCCC(=O)O,1
1294,C1=CC(=CN=C1)CNC(=O)C2=CC=C(O2)C3=C(C=CC(=C3)Cl)Cl,1
1303,C1=CC(=CN=C1)CNC2=CC=C(C=C2)C(=O)O,1
1305,C1=CC(=CN=C1)COC(=O)NC2=CC(=C(C=C2)Cl)Cl,1
1308,C1=CC(=CN=C1)N2C(=NN=N2)SCC(=O)NCC3=CC=CS3,1
1310,C1=CC(=CN=C1)NC(=O)C2=C(C(=C(C(=C2F)F)F)F)F,1
1313,C1=CC(=CN=C1)NC(=O)C2=CC=CS2,1
1315,C1=CC(=CN=C1)NC(=O)CCCC(=O)NC2=CN=CC=C2,1
1318,C1=CC(=CN=C1)OC(=O)C2=CC=CO2.Cl,0
1344,C1=CC(=O)C=CC1=O,0
1351,C1=CC(=O)N(NC1=O)CCC(=O)O,0
1355,C1=CC(=O)OC2=CC(=C(C=C21)O)O,1
1359,C1=CC2=C(C(=C(C=C2Cl)Cl)OCC(=O)O)N=C1,0
1366,C1=CC2=C(C(=C1)NC(=O)CCC(=O)O)N=CC=C2,1
1369,C1=CC2=C(C(=C1)NS(=O)(=O)C3=CC=C(C=C3)F)NN=C2,1
1370,C1=CC2=C(C(=C1)OCC(=O)NCC(F)(F)F)N=CC=C2,1
1374,C1=CC2=C(C(=C1)S(=O)(=O)NC3=CC=C(C=C3)C(=O)O)N=CC=C2,1
1375,C1=CC2=C(C(=C1)S(=O)(=O)NCC3=CC=CO3)N=CC=C2,0
1389,C1=CC2=C(C=C1Br)C(C(=O)N2)(CC3=CC=NC=C3)O,1
1390,C1=CC2=C(C=C1Br)C3=C(N2)C(=O)N(C=N3)CCCN4C=CN=C4,0
1391,C1=CC2=C(C=C1Br)C3=C(O2)C(=NC=N3)N(CCO)CCO,1
1392,C1=CC2=C(C=C1C(=N)N)C=C(O2)/C=C/C3=CC4=C(O3)C=CC(=C4)C(=N)N.Cl.Cl  ,1
1397,C1=CC2=C(C=C1C(=O)O)C(=O)N(C2=O)C3=C(C=CC(=C3)C(=O)O)Br,1
1398,C1=CC2=C(C=C1C(=O)O)C(=O)OC23C4=CC(=C(C=C4OC5=CC(=C(C=C35)F)O)O)F  ,1
1401,C1=CC2=C(C=C1C(F)(F)F)N(N=N2)OCC3=CC(=O)N4C=CSC4=N3,1
1406,C1=CC2=C(C=C1Cl)C=C(C(=O)O2)C(=O)O,0
1409,C1=CC2=C(C=C1Cl)NC(=N2)SCC(=O)O,1
1418,C1=CC2=C(C=C1N)C(=CN2)CCC(=O)O,0
1420,C1=CC2=C(C=C1N3C(=O)C=CC3=O)C(=O)OC24C5=C(C=C(C=C5)O)OC6=C4C=CC(=C6)O ,1
1422,C1=CC2=C(C=C1NC(=O)C3=C(C(=C(C(=C3Cl)Cl)Cl)Cl)C(=O)O)NN=C2,0
1428,C1=CC2=C(C=C1NC3=NC(=NC(=N3)Cl)Cl)C(=O)OC24C5=C(C=C(C=C5)O)OC6=C4C=CC(=C6)O  ,1
1429,C1=CC2=C(C=C1O)OC(=C(C2C3=CC=NC=C3)C#N)N,1
1431,C1=CC2=C(C=C1S(=O)(=O)C3=CC4=C(C=C3)OC(=N4)C5=CC=NC=C5)N=C(O2)C6=CC=NC=C6,0
1437,C1=CC2=C(C=CC(=C2)S(=O)(=O)NC3=CC=C(C=C3)C(=O)O)C(=C1)N,0
1439,C1=CC2=C(C=CC(=C2N=C1)NC(=O)C3=CC=C(O3)CN4C=C(C=N4)Cl)Br,1
1442,C1=CC2=C(C=CC(=C2N=C1)O)N=NC3=C(C=C(C=C3Br)S(=O)(=O)N)Br,0
1443,C1=CC2=C(C=CC(=C2N=C1)OCC3=CN4C=CC=NC4=N3)Cl,1
1449,C1=CC2=C(C=CC3=C2C(=C1)C(=O)N3)NS(=O)(=O)C4=CC=CS4,0
1452,C1=CC2=C(C=CN=C2)C(=C1)S(=O)(=O)NCCN,0
1466,C1=CC2=C(NC(=O)C(O2)CCOC(=O)C3=CC=C(C=C3)[N+](=O)[O-])N=C1,1
1468,C1=CC2=C(NN=C2C=C1)C[C@@H](C(=O)O)N,1
1469,C1=CC2=C3C(=C(C=C2S(=O)(=O)[O-])S(=O)(=O)[O-])C=CC4=C(C=C(C1=C43)O)O.[Na+].[Na+]  ,1
1492,C1=CC2=NC(=C(N2C=C1)Br)CSC3=NN=C(O3)C4=CC=CO4,1
1497,C1=CC2=NC(=CN2C=C1)CNC(=O)C3=CC=C(O3)Br,1
1499,C1=CC2=NC3=C(C=C(C(=N)N3CC4=CC=CO4)C(=O)NCC5=CC=C(C=C5)F)C(=O)N2C=C1,1
1500,C1=CC2=NC3=C(C=C(C(=N)N3CC4=CN=CC=C4)C(=O)NCC5=CC=C(C=C5)F)C(=O)N2C=C1,1
1501,C1=CC2=NC3=C(C=C(C(=N)N3CCCN4C=CN=C4)C#N)C(=O)N2C=C1,1
1504,C1=CC2=NC=CN=C2C=C1NC(=O)C3=NC=CN=C3,0
1505,C1=CC2=NN(N=C2C=C1)CC(=O)N/N=C/C3=C(C(=CC(=C3)Cl)[N+](=O)[O-])O,1
1506,C1=CC2=NN=C(N2C=C1)C3=CC=CS3,0
1516,C1=CC2=NSN=C2C(=C1)NC(=O)C3=CC=C(C=C3)F,1
1520,C1=CC2C(C(C1O2)C(=O)NCC3=CC=C(C=C3)Cl)C(=O)O,0
1521,C1=CC2C3C(C1C4C2C(=O)N(C4=O)CCCO)C5C3C(=O)N(C5=O)CCCO,1
1524,C1=CC=C(C(=C1)/C(=C\C2=CC=C(O2)SC3=NC4=CC=CC=C4N3)/C#N)F,1
1557,C1=CC=C(C(=C1)/C=N/O)OCC2=CC=C(C=C2)Cl,1
1560,C1=CC=C(C(=C1)C#N)C2=CC3=C(C=C2)N=CN=C3NCC4=CC=CS4,0
1562,C1=CC=C(C(=C1)C#N)NC(=O)NC2=CC(=CC=C2)Cl,1
1572,C1=CC=C(C(=C1)C(=O)CN2C(=O)C3=C(N=N2)N(N=C3)C4=CC=C(C=C4)F)F,1
1574,C1=CC=C(C(=C1)C(=O)N(C2=NC=CC(=N2)C3=CC=CS3)C(=O)C4=CC=CC=C4Cl)Cl,1
1584,C1=CC=C(C(=C1)C(=O)N/N=C\C2=CC=C(O2)COC3=CC=C(C=C3)[N+](=O)[O-])Cl,1
1586,C1=CC=C(C(=C1)C(=O)NC(=S)NC2=CC3=C(C=C2)OC(=N3)C4=CC=NC=C4)F,1
1592,C1=CC=C(C(=C1)C(=O)NC2=CC(=C(C=C2)OCC(C(F)F)(F)F)C(F)(F)F)O,1
1599,C1=CC=C(C(=C1)C(=O)NC2=CC=C(C=C2)OCC(=O)C3=CC=C(C=C3)F)[N+](=O)[O-],1
1604,C1=CC=C(C(=C1)C(=O)NC2=CN=CC=C2)O,1
1606,C1=CC=C(C(=C1)C(=O)NC2=NC=C(C=C2)Cl)F,1
1610,C1=CC=C(C(=C1)C(=O)NC2=NN=CS2)Br,1
1611,C1=CC=C(C(=C1)C(=O)NC2=NN=CS2)NS(=O)(=O)C3=CC=CS3,1
1619,C1=CC=C(C(=C1)C(=O)NCC2=CC=C(C=C2)F)C(=O)O,0
1621,C1=CC=C(C(=C1)C(=O)NCC2=CN=CC=C2)C(=O)O,0
1623,C1=CC=C(C(=C1)C(=O)NCC2=NN=C(O2)SCC(=O)C3=CC=C(C=C3)Cl)F,0
1646,C1=CC=C(C(=C1)C(=O)O)NC(=O)/C=N/O,1
1653,C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC=C2C(=O)O,1
1656,C1=CC=C(C(=C1)C(=O)O)NS(=O)(=O)C2=CC=CC3=C2N=CC=C3,0
1659,C1=CC=C(C(=C1)C(=O)O)OCCOCCOC2=CC=CC=C2C(=O)O,0
1661,C1=CC=C(C(=C1)C(=O)O)SCC(=O)O,0
1663,C1=CC=C(C(=C1)C(=O)O/N=C(/C2=CC=CC=N2)\N)[N+](=O)[O-],1
1673,C1=CC=C(C(=C1)C(=O)OCC2=CN(N=N2)C3=CC(=C(C=C3)Cl)Cl)Cl,1
1674,C1=CC=C(C(=C1)C(=O)OCCOCCO)NC2=CC=CC(=C2)C(F)(F)F,1
1681,C1=CC=C(C(=C1)C(F)(F)F)NC(=O)COC2=CC=C(C=C2)C=O,1
1684,C1=CC=C(C(=C1)C(F)(F)F)NC2=NC=NC(=N2)N,1
1688,C1=CC=C(C(=C1)C2=C(NC(=O)C=C2O)Cl)Cl,1
1689,C1=CC=C(C(=C1)C2=CC(=NC=N2)NCC3=CN=CC=C3)C(F)(F)F,0
1690,C1=CC=C(C(=C1)C2=CC(=NN2)C3=C(C=CC(=C3)Br)O)F,1
1696,C1=CC=C(C(=C1)C2=CC=C(O2)/C=C/C(=O)C3=CC=C(C=C3)Br)[N+](=O)[O-],1
1706,C1=CC=C(C(=C1)C2=NC(=C3N2C=CC=C3)C=O)Cl,1
1707,C1=CC=C(C(=C1)C2=NC(=NC(=N2)N)N)O,1
1714,C1=CC=C(C(=C1)C2=NC3=C(O2)C=CC(=C3)NC(=O)C4=NC=NN4)F,1
1716,C1=CC=C(C(=C1)C2=NC3=CC=CC=C3N2)C(=O)O,1
1723,C1=CC=C(C(=C1)C2=NN=C(O2)COC3=CC=CC=C3Cl)Br,0
1727,C1=CC=C(C(=C1)C2=NNC(=S)N2CC3=CC=CO3)O,1
1728,C1=CC=C(C(=C1)C2=NNC3=C2C(N(C3=O)CC4=CC=CO4)C5=CC(=CC=C5)O)O,1
1729,C1=CC=C(C(=C1)C2=NOC(=N2)CCCC(=O)NC3=CC=C(C=C3)C(=O)N)Cl,1
1733,C1=CC=C(C(=C1)C2N=C(NC3=NC4=CC=CC=C4N23)N)Cl,0
1744,C1=CC=C(C(=C1)CC(=O)NCC2=CC=CC=C2Cl)[N+](=O)[O-],1
1748,C1=CC=C(C(=C1)CC(=O)O/N=C(/C2=CN=CC=C2)\N)[N+](=O)[O-],1
1753,C1=CC=C(C(=C1)CC2=CC=C(C=C2)C(=O)O)C(=O)O,0
1760,C1=CC=C(C(=C1)CCNC(=O)CCC2=NC(=NO2)C3=CC=CC=C3F)Cl,1
1762,C1=CC=C(C(=C1)CN(CC(=O)NCC2=CC=C(C=C2)F)C(=O)C3=CC=CO3)F,0
1771,C1=CC=C(C(=C1)CN2C3=C(C=CC(=C3)C(=O)O)S(=O)C4=CC=CC=C4C2=O)F,1
1774,C1=CC=C(C(=C1)CN2C3=CC=CC=C3C(C2=O)(CC(=O)C4=CC=CO4)O)Cl,0
1775,C1=CC=C(C(=C1)CN2C3=NC=NC(=C3N=N2)NCCC4=CC=CC=N4)F,0
1786,C1=CC=C(C(=C1)CNC(=O)CC2=NNN=N2)Cl,1
1793,C1=CC=C(C(=C1)CNCCCNCC2=CC=CC=C2O)O,0
1804,C1=CC=C(C(=C1)COC2=CC=C(C=C2)C3=NC(=C(O3)NCCCN4C=CN=C4)C#N)Cl,1
1806,C1=CC=C(C(=C1)CS(=O)(=O)CC(COC2=CC=CC=C2Cl)O)Cl,1
1807,C1=CC=C(C(=C1)CS(=O)(=O)CCC(=O)O)Cl,1
1808,C1=CC=C(C(=C1)CSC2=NC(=NC(=C2)C(=O)O)N)Cl,0
1810,C1=CC=C(C(=C1)CSC2=NC3=C(N2)C=NC=C3)Cl,1
1813,C1=CC=C(C(=C1)CSC2=NN=C(O2)CCCCCN)Cl.Cl,1
1829,C1=CC=C(C(=C1)N2C(=NNC2=S)C3=NNC(=C3)C4=CC=CO4)Cl,1
1831,C1=CC=C(C(=C1)N2C(=O)C(=C(C=N2)OCCN)Cl)Cl,1
1847,C1=CC=C(C(=C1)NC(=O)CSC2=CC=CC=N2)F,1
1862,C1=CC=C(C(=C1)NC(=O)NC2=CN=CC=C2)Cl,1
1865,C1=CC=C(C(=C1)NC(=S)NC(=O)C2=CC=C(O2)C3=CC=C(C=C3)Cl)O,1
1866,C1=CC=C(C(=C1)NC(=S)NC(=O)C2=CSN=N2)Cl,1
1871,C1=CC=C(C(=C1)NC2=NC(=NC=N2)N3C=CC=C3)Cl,1
1878,C1=CC=C(C(=C1)O)OCC(=O)NC2=CC=C(C=C2)Cl,0
1880,C1=CC=C(C(=C1)OC2=NC(=NC(=C2)C(F)(F)F)C3=CC=CC=N3)Cl,1
1882,C1=CC=C(C(=C1)OCC(=O)C2=C(C=C(C=C2)O)O)Br,0
1889,C1=CC=C(C(=C1)OCC2=CC=C(C=C2)C(=O)NC3=NN(C=C3)CC4=C(C(=CC(=C4F)F)F)F)Cl,1
1890,C1=CC=C(C(=C1)OCC2=CC=C(O2)C(=O)NC3=NC=CS3)Br,1
1891,C1=CC=C(C(=C1)OCC2=CC=C(O2)C(=O)NC3=NC=CS3)Cl,1
1892,C1=CC=C(C(=C1)OCCC2=NN=C(S2)N)Cl,1
1897,C1=CC=C(C(=C1)OCCSC2=NC=NC3=C2NC=N3)F,1
1900,C1=CC=C(C(=C1)S(=O)(=O)NN2C=NN=C2)Cl,1
1912,C1=CC=C(C=C1)/C(=C/C2=NC3=CC=CC=C3N(C2=O)C4=CC=CC=C4)/O,1
1914,C1=CC=C(C=C1)/C(=N/O)/C(=O)N,0
1915,C1=CC=C(C=C1)/C(=N/OC(=O)C2=CC=C(C=C2)Br)/N,1
1919,C1=CC=C(C=C1)/C(=N\OC(=O)NC2=CC=CC=C2)/C3=CC=CC=N3,1
1940,C1=CC=C(C=C1)/C=C/C(=O)NC2=NC=NN2,1
1943,C1=CC=C(C=C1)/C=C/C(=O)NCC2=CC=C(C=C2)S(=O)(=O)N,1
1963,C1=CC=C(C=C1)/C=C/C=N/NC(=O)C2=CC3=C(O2)C=CC4=CC=CC=C43,1
1973,C1=CC=C(C=C1)/C=C\2/C(=O)N(C(=S)S2)CCCC(=O)NC3=CC=C(C=C3)O,1
1996,C1=CC=C(C=C1)C(=O)/C(=C/C2=CC=C(C=C2)Cl)/C3=NC4=CC=CC=C4N3,1
1999,C1=CC=C(C=C1)C(=O)/C=C(\C(F)(F)F)/NCCO,0
2002,C1=CC=C(C=C1)C(=O)/C=C/NNC(=O)C2=CC(=CC=C2)Br,1
2003,C1=CC=C(C=C1)C(=O)/C=N/NC(=O)COC2=CC(=CC=C2)Br,1
2007,C1=CC=C(C=C1)C(=O)C2=C(C=CC(=C2)C(=O)O)C(=O)O,1
2010,C1=CC=C(C=C1)C(=O)C2=CC(=CN=C2)Br,1
2014,C1=CC=C(C=C1)C(=O)C2=CC3=C(C=C2)N=CN3,1
2017,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)NC(=O)/C=C/C(=O)O,1
2022,C1=CC=C(C=C1)C(=O)C2=CN(C3=CC=CC=C32)CC(=O)NCC4=CC=CO4,0
2023,C1=CC=C(C=C1)C(=O)C2=NC3=CC=CC=C3NC2=O,1
2026,C1=CC=C(C=C1)C(=O)C2C(=O)C3=CC=CC=C3C2=O,0
2027,C1=CC=C(C=C1)C(=O)CC(C(=O)O)NC2=CC=C(C=C2)F,1
2029,C1=CC=C(C=C1)C(=O)CC2(C(=O)C3=CC=CC=C3C2=O)O,1
2031,C1=CC=C(C=C1)C(=O)CN2C(=O)C3=CC=CC=C3C2=O,1
2033,C1=CC=C(C=C1)C(=O)CN2C3=CC=CC=C3N=C2C(F)(F)F,1
2037,C1=CC=C(C=C1)C(=O)COC(=O)C2=NC=CN=C2,1
2038,C1=CC=C(C=C1)C(=O)COC(=O)CCNC(=O)C2=CC=CC=C2,1
2044,C1=CC=C(C=C1)C(=O)CSC2=NC=NN2,1
2045,C1=CC=C(C=C1)C(=O)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,1
2052,C1=CC=C(C=C1)C(=O)N/C(=C\C2=CC=C(C=C2)[N+](=O)[O-])/C(=O)NC3=CC=CC(=C3)C(=O)O,1
2055,C1=CC=C(C=C1)C(=O)N/N=C/C2=CC=C(C=C2)OCC(=O)NC3=CC=C(C=C3)[N+](=O)[O-],1
2056,C1=CC=C(C=C1)C(=O)N/N=C/C2=CC=CC=N2,1
2082,C1=CC=C(C=C1)C(=O)NC2=CC=CC=C2C(=O)O,1
2084,C1=CC=C(C=C1)C(=O)NC2=CC=CN(C2=O)CC3=C(C=CC=C3Cl)Cl,1
2085,C1=CC=C(C=C1)C(=O)NC2=NC(=CS2)C3=CC=CO3,1
2087,C1=CC=C(C=C1)C(=O)NC2=NC=C(C=C2)NC(=O)C3=CC=CS3,1
2089,C1=CC=C(C=C1)C(=O)NC2C(=C(C(=O)O2)Cl)N3C=C(N=N3)CO,0
2102,C1=CC=C(C=C1)C(=O)NN2C(NC3=CC=CC=C3C2=O)C4=CC=C(O4)[N+](=O)[O-],1
2113,C1=CC=C(C=C1)C(=O)O/N=C(/CC2=C(C=C(C=C2)Cl)Cl)\N,1
2117,C1=CC=C(C=C1)C(=O)ONC2=CC=C(C=C2)N=NC(=O)C3=CC=CC=C3O,1
2137,C1=CC=C(C=C1)C(C2=C(C=CC3=CC=CC=C32)O)NC(=O)C4=CC=CC=C4Cl,1
2140,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)O)Cl,0
2145,C1=CC=C(C=C1)C(C2=CC=CC=C2)C(=O)NC3=CC=C(C=C3)CC(=O)O,1
2148,C1=CC=C(C=C1)C(C2=CC=CC=C2)C(=O)NC3=CC=CC(=C3)C4=NN=C(O4)C5=CC=CO5,1
2168,C1=CC=C(C=C1)C(CC(=O)C=[N+]=[N-])N2C(=O)C3=CC=CC=C3C2=O,0
2182,C1=CC=C(C=C1)C(CCNCC(=O)N)C2=CC=CC=C2,0
2185,C1=CC=C(C=C1)C(CN2C=CC=N2)O,1
2188,C1=CC=C(C=C1)C(CNCC2=CC=C(C=C2)F)(C3=CC=C(C=C3)F)O,1
2189,C1=CC=C(C=C1)C(CNS(=O)(=O)C2=CC=C(C=C2)Cl)NC3=CC=C(C=C3)Cl,1
2192,C1=CC=C(C=C1)C(NC(=O)C2=CC=CO2)NC(=O)C3=CC=CO3,0
2197,C1=CC=C(C=C1)C2(C(=O)N(C(=O)N2)CC3=CN=CC=C3)C(F)(F)F,1
2207,C1=CC=C(C=C1)C2=C(C2C(=O)NC3=CC=C(C=C3)[N+](=O)[O-])C4=CC=CC=C4,1
2215,C1=CC=C(C=C1)C2=C(N(C3=C2C(=N)N(C=N3)CC4=CC=CO4)CC5=CC=CO5)C6=CC=CC=C6,1
2216,C1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)NCCO)CC4=CC=CO4)C5=CC=CC=C5,0
2221,C1=CC=C(C=C1)C2=C(N=C(C3=C2C=CC=C3F)Br)N,1
2225,C1=CC=C(C=C1)C2=C(N=C(NC2=O)SCC3=C(C=CC=C3Cl)F)N,1
2227,C1=CC=C(C=C1)C2=C(N=NC(=N2)NN)C3=CC=CC=C3,1
2228,C1=CC=C(C=C1)C2=C(N=NC(=N2)SCC(=O)NC3=C(C=C(C=N3)Cl)Cl)C4=CC=CC=C4,1
2233,C1=CC=C(C=C1)C2=C(NC(=S)NC2=O)N,1
2245,C1=CC=C(C=C1)C2=C(SN=N2)SCC3=CC=CC=C3Cl,1
2249,C1=CC=C(C=C1)C2=C3C(=NN2)NC(=O)C34C5=CC=CC=C5OC(=C4C#N)N,1
2250,C1=CC=C(C=C1)C2=C3C(C(=C(OC3=NN2)N)C#N)C4=CC=NC=C4,1
2252,C1=CC=C(C=C1)C2=CC(=C(O2)NC(=O)C3=CC=CO3)C#N,0
2256,C1=CC=C(C=C1)C2=CC(=NC(=C2C#N)SCC3=NN=C(O3)C4=CC=CC=C4)C5=CC=CC=C5,1
2260,C1=CC=C(C=C1)C2=CC(=NC(=N2)NN)C3=CC=CC=C3,1
2268,C1=CC=C(C=C1)C2=CC(=O)C3=C(N2)N=C(C=C3)Cl,1
2270,C1=CC=C(C=C1)C2=CC(=O)C3=CC=CC=C3N2,0
2277,C1=CC=C(C=C1)C2=CC(=O)NC(=N2)SCCOC3=CC=CC=C3Cl,1
2288,C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)CSC3=NN=C(N3CC4=CC=CO4)C5=CC=CC=N5,1
2289,C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)NC3=C(C(=CC=C3)Cl)Cl,1
2290,C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)NC3=C(C=CC(=C3)C(F)(F)F)N4C=NC=N4,1
2291,C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)NCC(=O)OCC3=C(C=CC=C3Cl)F,1
2303,C1=CC=C(C=C1)C2=CC=CC=C2C3=NC(=NO3)C4=CC=NC=C4,1
2311,C1=CC=C(C=C1)C2=CC=NC3=C(C=NN23)C#N,1
2312,C1=CC=C(C=C1)C2=CC=NC3=NC(=NN23)N4C=CC=C4,1
2322,C1=CC=C(C=C1)C2=CN=C(O2)CSC3=NN=C4N3C=CC=C4,0
2330,C1=CC=C(C=C1)C2=CSC(=N2)/C(=N/O)/C#N,1
2334,C1=CC=C(C=C1)C2=CSC(=N2)NC(=O)C3C4=CC=CC=C4OC5=CC=CC=C35,1
2335,C1=CC=C(C=C1)C2=CSC(=N2)NC(=O)CC3=CC=CS3,1
2336,C1=CC=C(C=C1)C2=CSC(=N2)SCC(=O)NCC3=CC=CO3,0
2337,C1=CC=C(C=C1)C2=CSC(=NC3=CC=CC=C3)N2CCNC(=O)CCC(=O)O,0
2343,C1=CC=C(C=C1)C2=NC(=C(N2)C(=O)O)C(=O)O,0
2355,C1=CC=C(C=C1)C2=NC(=NC(=C2)C#N)OC3=CC=C(C=C3)Cl,1
2359,C1=CC=C(C=C1)C2=NC(=NC=C2C(=O)NC3=CC=C(C=C3)Cl)C4=CC=CC=C4,1
2361,C1=CC=C(C=C1)C2=NC(=NN2)SCC(=O)NC3=NC=CC=N3,1
2362,C1=CC=C(C=C1)C2=NC(=NN2)SCC3=NC(=NC(=N3)NC4=CC=CC=C4)N,1
2363,C1=CC=C(C=C1)C2=NC(=NN2C3=CC=CC=C3)C(=O)NCC4=CC=CO4,1
2364,C1=CC=C(C=C1)C2=NC(=NS2)NC(=O)C3=CC=NC=C3,1
2371,C1=CC=C(C=C1)C2=NC3=C(C=NN3C(=C2)C(F)F)C(=O)NCC4=CC=CO4,1
2373,C1=CC=C(C=C1)C2=NC3=C(O2)C=CC(=C3)NC(=O)C4=CC=CC=C4F,1
2378,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,1
2395,C1=CC=C(C=C1)C2=NN(C(=C2)C#N)C3=CC=CC=C3,0
2397,C1=CC=C(C=C1)C2=NN(C(=C2)NC(=O)CCl)C3=CC=CC=C3,1
2407,C1=CC=C(C=C1)C2=NN(N=N2)CC(=O)OCC3=CSC(=N3)C4=CC=CC=C4,0
2412,C1=CC=C(C=C1)C2=NN=C(N2C3=CC(=C(C=C3)C#N)C#N)C4=CC=CC=C4,1
2413,C1=CC=C(C=C1)C2=NN=C(O2)C3=C(C=C(C=C3)Cl)Cl,1
2414,C1=CC=C(C=C1)C2=NN=C(O2)C3=CC(=CC=C3)NC(=O)C4=CC=CO4,0
2416,C1=CC=C(C=C1)C2=NN=C(O2)COC(=O)C3=CC(=O)C4=CC=CC=C4O3,0
2422,C1=CC=C(C=C1)C2=NN=C(O2)NC(=O)C3=NC4=CC=CC=C4S3,1
2429,C1=CC=C(C=C1)C2=NN=C(O2)SCC#CCOC(=O)C3=CC=CO3,1
2430,C1=CC=C(C=C1)C2=NN=C(O2)SCC(=O)O,1
2431,C1=CC=C(C=C1)C2=NN=C3C(=C2)N(C4=CC=CC=C4N3)CCCO,1
2434,C1=CC=C(C=C1)C2=NN=NN2CCOCCN3C(=NN=N3)C4=CC=CC=C4,1
2436,C1=CC=C(C=C1)C2=NNC(=C2)C(C(C(C(F)F)(F)F)(F)F)(F)F,1
2438,C1=CC=C(C=C1)C2=NNC(=O)C=C2,1
2440,C1=CC=C(C=C1)C2=NOC(=C2)OC(=O)C3=CC(=CC=C3)C(F)(F)F,1
2442,C1=CC=C(C=C1)C2=NOC(=N2)CNC3=CC=CC=C3,1
2444,C1=CC=C(C=C1)C2=NOC(=N2)CSC3=NN=C(N3C4=CC=CC=C4)CC5=CC=CS5,0
2447,C1=CC=C(C=C1)C2C(=C(C(=O)N2)O)C(=O)C3=CC=CS3,1
2448,C1=CC=C(C=C1)C2C(=NC(=O)N2)C3=CC=CC=C3,1
2452,C1=CC=C(C=C1)C2C(=O)N=C(O2)N,1
2455,C1=CC=C(C=C1)C2C3=C(C(=O)N2CC4=CC=CO4)NN=C3C5=CC=CC=C5O,1
2456,C1=CC=C(C=C1)C2N=C(NC(=N2)C3=CC=CC=C3)C4=CC=CC=C4,1
2464,C1=CC=C(C=C1)CC(=NCC(=O)O)N,0
2467,C1=CC=C(C=C1)CC(=O)N/N=C/C2=CC=CC=C2OCC3=CC=C(C=C3)Cl,1
2469,C1=CC=C(C=C1)CC(=O)N2C(=NC(=N2)C3=CC=CC=C3)N,1
2473,C1=CC=C(C=C1)CC(=O)NC2=CC=C(C=C2)C3=NN=C(O3)C4=CC=CO4,1
2475,C1=CC=C(C=C1)CC(=O)NC2=NC(=CS2)C3=CC=CS3,0
2478,C1=CC=C(C=C1)CC(=O)NC2=NN=C(S2)C3=CC=CO3,1
2491,C1=CC=C(C=C1)CC(=O)OC2=COC(=CC2=O)CSC3=NC=CC=N3,1
2496,C1=CC=C(C=C1)CC(=O)OCCNC(=O)C2=C[NH+]=CC=C2.[Cl-],1
2498,C1=CC=C(C=C1)CC(C(=O)NC2=CN=CC=C2)N3C=CC=C3,1
2499,C1=CC=C(C=C1)CC(C(=O)O)(C(=O)O)N,0
2507,C1=CC=C(C=C1)CC(C(=O)O)NC(=O)N,0
2515,C1=CC=C(C=C1)CC2=CC(=C(C(=C2)Br)O)C=NCCNC(=O)C3=NON=C3N,1
2518,C1=CC=C(C=C1)CC2=CC=C(C=C2)OCCN3C=NC=N3,1
2520,C1=CC=C(C=C1)CC2=CC=CC=C2C(=N)C3=CC4=CC=CC=C4C=C3,0
2525,C1=CC=C(C=C1)CC2=NN=C(C3=CC=CC=C32)SC4=CC=CC=C4,1
2526,C1=CC=C(C=C1)CC2=NN=C(N2C3=CC=C(C=C3)F)SCC4=NC(=NO4)C5=CC=C(C=C5)Cl,1
