smiles,absorption_max,emission_max
CC(C)NC(N(C[C@@H]1CCC2)[C@H](CCCC(Nc3ccccc3)=O)[C@@H]3[C@H]1N2CCC3)=O,488.0,535.0
CC(C)NC(N(C[C@@H]1CCC2)[C@H](CCCC(Nc3ccccc3)=O)[C@@H]3[C@H]1N2CCC3)=O,340.0,460.0
CC(C)Oc(cc1)ccc1C(NCC(c1ccco1)N(C)C)=O,488.0,530.0
CC(C)Oc(cc1)ccc1C(NCC(c1ccco1)N(C)C)=O,469.0,525.0
CC(C)Oc(cc1)ccc1C(NCC(c1ccco1)N(C)C)=O,340.0,450.0
CC(C)Oc(cc1)ccc1C(NCC(c1ccco1)N(C)C)=O,547.0,598.0
CC(C)Oc(cc1)ccc1C(NCC(c1ccco1)N(C)C)=O,480.0,540.0
CC(C)Oc(cc1)ccc1C(NCC(c1ccco1)N(C)C)=O,405.0,520.0
CC(C)Oc(cc1)ccc1C(NCC(c1ccco1)N(C)C)=O,339.0,460.0
CC(C)Oc(cc1)ccc1C(NCC(c1ccco1)N(C)C)=O,547.0,618.0
CC(C)Oc(cc1)ccc1C(NCC(c1ccco1)N(C)C)=O,570.0,671.0
CC(C)Oc(cc1)ccc1C(NCC(c1ccco1)N(C)C)=O,405.0,460.0
CC(C)Oc(cc1)ccc1C(NCC(c1ccco1)N(C)C)=O,485.0,535.0
CC(C)Oc(cc1)ccc1C(NCC(c1ccco1)N(C)C)=O,540.0,590.0
CC(C)Oc(cc1)ccc1C(NCC(c1ccco1)N(C)C)=O,586.0,603.0
CC(C)Oc(cc1)ccc1C(NCC(c1ccco1)N(C)C)=O,488.0,535.0
CC(C)Oc(cc1)ccc1C(NCC(c1ccco1)N(C)C)=O,340.0,460.0
CC(C)c(cc1)ccc1C(N(C[C@@H]1CO)C[C@@H]1N(C)C)=O,488.0,530.0
CC(C)c(cc1)ccc1C(N(C[C@@H]1CO)C[C@@H]1N(C)C)=O,469.0,525.0
CC(C)c(cc1)ccc1C(N(C[C@@H]1CO)C[C@@H]1N(C)C)=O,340.0,450.0
CC(C)c(cc1)ccc1C(N(C[C@@H]1CO)C[C@@H]1N(C)C)=O,547.0,598.0
CC(C)c(cc1)ccc1C(N(C[C@@H]1CO)C[C@@H]1N(C)C)=O,480.0,540.0
CC(C)c(cc1)ccc1C(N(C[C@@H]1CO)C[C@@H]1N(C)C)=O,405.0,520.0
CC(C)c(cc1)ccc1C(N(C[C@@H]1CO)C[C@@H]1N(C)C)=O,339.0,460.0
CC(C)c(cc1)ccc1C(N(C[C@@H]1CO)C[C@@H]1N(C)C)=O,547.0,618.0
CC(C)c(cc1)ccc1C(N(C[C@@H]1CO)C[C@@H]1N(C)C)=O,570.0,671.0
CC(C)c(cc1)ccc1C(N(C[C@@H]1CO)C[C@@H]1N(C)C)=O,405.0,460.0
CC(C)c(cc1)ccc1C(N(C[C@@H]1CO)C[C@@H]1N(C)C)=O,485.0,535.0
CC(C)c(cc1)ccc1C(N(C[C@@H]1CO)C[C@@H]1N(C)C)=O,540.0,590.0
CC(C)c(cc1)ccc1C(N(C[C@@H]1CO)C[C@@H]1N(C)C)=O,586.0,603.0
CC(C)c(cc1)ccc1C(N(C[C@@H]1CO)C[C@@H]1N(C)C)=O,488.0,535.0
CC(C)c(cc1)ccc1C(N(C[C@@H]1CO)C[C@@H]1N(C)C)=O,340.0,460.0
CC(C)c1cc(C(NCCN2CCCCC2)=O)cs1,488.0,530.0
CC(C)c1cc(C(NCCN2CCCCC2)=O)cs1,469.0,525.0
CC(C)c1cc(C(NCCN2CCCCC2)=O)cs1,340.0,450.0
CC(C)c1cc(C(NCCN2CCCCC2)=O)cs1,547.0,598.0
CC(C)c1cc(C(NCCN2CCCCC2)=O)cs1,480.0,540.0
CC(C)c1cc(C(NCCN2CCCCC2)=O)cs1,405.0,520.0
CC(C)c1cc(C(NCCN2CCCCC2)=O)cs1,339.0,460.0
CC(C)c1cc(C(NCCN2CCCCC2)=O)cs1,547.0,618.0
CC(C)c1cc(C(NCCN2CCCCC2)=O)cs1,570.0,671.0
CC(C)c1cc(C(NCCN2CCCCC2)=O)cs1,405.0,460.0
CC(C)c1cc(C(NCCN2CCCCC2)=O)cs1,485.0,535.0
CC(C)c1cc(C(NCCN2CCCCC2)=O)cs1,540.0,590.0
CC(C)c1cc(C(NCCN2CCCCC2)=O)cs1,586.0,603.0
CC(C)c1cc(C(NCCN2CCCCC2)=O)cs1,488.0,535.0
CC(C)c1cc(C(NCCN2CCCCC2)=O)cs1,340.0,460.0
CC(C)c1ccc(CN(C2)C[C@@](CO)(CC3)[C@H]2CN3C(C)=O)cc1,488.0,530.0
CC(C)c1ccc(CN(C2)C[C@@](CO)(CC3)[C@H]2CN3C(C)=O)cc1,469.0,525.0
CC(C)c1ccc(CN(C2)C[C@@](CO)(CC3)[C@H]2CN3C(C)=O)cc1,340.0,450.0
CC(C)c1ccc(CN(C2)C[C@@](CO)(CC3)[C@H]2CN3C(C)=O)cc1,547.0,598.0
CC(C)c1ccc(CN(C2)C[C@@](CO)(CC3)[C@H]2CN3C(C)=O)cc1,480.0,540.0
CC(C)c1ccc(CN(C2)C[C@@](CO)(CC3)[C@H]2CN3C(C)=O)cc1,405.0,520.0
CC(C)c1ccc(CN(C2)C[C@@](CO)(CC3)[C@H]2CN3C(C)=O)cc1,339.0,460.0
CC(C)c1ccc(CN(C2)C[C@@](CO)(CC3)[C@H]2CN3C(C)=O)cc1,547.0,618.0
CC(C)c1ccc(CN(C2)C[C@@](CO)(CC3)[C@H]2CN3C(C)=O)cc1,570.0,671.0
CC(C)c1ccc(CN(C2)C[C@@](CO)(CC3)[C@H]2CN3C(C)=O)cc1,405.0,460.0
CC(C)c1ccc(CN(C2)C[C@@](CO)(CC3)[C@H]2CN3C(C)=O)cc1,485.0,535.0
CC(C)c1ccc(CN(C2)C[C@@](CO)(CC3)[C@H]2CN3C(C)=O)cc1,540.0,590.0
CC(C)c1ccc(CN(C2)C[C@@](CO)(CC3)[C@H]2CN3C(C)=O)cc1,586.0,603.0
CC(C)c1ccc(CN(C2)C[C@@](CO)(CC3)[C@H]2CN3C(C)=O)cc1,488.0,535.0
CC(C)c1ccc(CN(C2)C[C@@](CO)(CC3)[C@H]2CN3C(C)=O)cc1,340.0,460.0
CC(C1)(CN2C(c(cc3)cc(OC)c3OC)N1CC1(C)C2)C1=O,488.0,530.0
CC(C1)(CN2C(c(cc3)cc(OC)c3OC)N1CC1(C)C2)C1=O,469.0,525.0
CC(C1)(CN2C(c(cc3)cc(OC)c3OC)N1CC1(C)C2)C1=O,340.0,450.0
CC(C1)(CN2C(c(cc3)cc(OC)c3OC)N1CC1(C)C2)C1=O,547.0,598.0
CC(C1)(CN2C(c(cc3)cc(OC)c3OC)N1CC1(C)C2)C1=O,480.0,540.0
CC(C1)(CN2C(c(cc3)cc(OC)c3OC)N1CC1(C)C2)C1=O,405.0,520.0
CC(C1)(CN2C(c(cc3)cc(OC)c3OC)N1CC1(C)C2)C1=O,339.0,460.0
CC(C1)(CN2C(c(cc3)cc(OC)c3OC)N1CC1(C)C2)C1=O,547.0,618.0
CC(C1)(CN2C(c(cc3)cc(OC)c3OC)N1CC1(C)C2)C1=O,570.0,671.0
CC(C1)(CN2C(c(cc3)cc(OC)c3OC)N1CC1(C)C2)C1=O,405.0,460.0
CC(C1)(CN2C(c(cc3)cc(OC)c3OC)N1CC1(C)C2)C1=O,485.0,535.0
CC(C1)(CN2C(c(cc3)cc(OC)c3OC)N1CC1(C)C2)C1=O,540.0,590.0
CC(C1)(CN2C(c(cc3)cc(OC)c3OC)N1CC1(C)C2)C1=O,586.0,603.0
CC(C1)(CN2C(c(cc3)cc(OC)c3OC)N1CC1(C)C2)C1=O,488.0,535.0
CC(C1)(CN2C(c(cc3)cc(OC)c3OC)N1CC1(C)C2)C1=O,340.0,460.0
CC(C1)N(C(CCN2CCN(C)CC2)=O)c2c1cccc2,488.0,530.0
CC(C1)N(C(CCN2CCN(C)CC2)=O)c2c1cccc2,469.0,525.0
CC(C1)N(C(CCN2CCN(C)CC2)=O)c2c1cccc2,340.0,450.0
CC(C1)N(C(CCN2CCN(C)CC2)=O)c2c1cccc2,547.0,598.0
CC(C1)N(C(CCN2CCN(C)CC2)=O)c2c1cccc2,480.0,540.0
CC(C1)N(C(CCN2CCN(C)CC2)=O)c2c1cccc2,405.0,520.0
CC(C1)N(C(CCN2CCN(C)CC2)=O)c2c1cccc2,339.0,460.0
CC(C1)N(C(CCN2CCN(C)CC2)=O)c2c1cccc2,547.0,618.0
CC(C1)N(C(CCN2CCN(C)CC2)=O)c2c1cccc2,570.0,671.0
CC(C1)N(C(CCN2CCN(C)CC2)=O)c2c1cccc2,405.0,460.0
CC(C1)N(C(CCN2CCN(C)CC2)=O)c2c1cccc2,485.0,535.0
CC(C1)N(C(CCN2CCN(C)CC2)=O)c2c1cccc2,540.0,590.0
CC(C1)N(C(CCN2CCN(C)CC2)=O)c2c1cccc2,586.0,603.0
CC(C1)N(C(CCN2CCN(C)CC2)=O)c2c1cccc2,488.0,535.0
CC(C1)N(C(CCN2CCN(C)CC2)=O)c2c1cccc2,340.0,460.0
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,488.0,530.0
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,469.0,525.0
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,340.0,450.0
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,547.0,598.0
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,480.0,540.0
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,405.0,520.0
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,339.0,460.0
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,547.0,618.0
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,570.0,671.0
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,405.0,460.0
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,485.0,535.0
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,540.0,590.0
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,586.0,603.0
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,488.0,535.0
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,340.0,460.0
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,488.0,530.0
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,469.0,525.0
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,340.0,450.0
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,547.0,598.0
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,480.0,540.0
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,405.0,520.0
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,339.0,460.0
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,547.0,618.0
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,570.0,671.0
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,405.0,460.0
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,485.0,535.0
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,540.0,590.0
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,586.0,603.0
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,488.0,535.0
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,340.0,460.0
CC(CC1)(C11CCN(Cc(cc2)ccc2OC(F)(F)F)CC1)O,488.0,530.0
CC(CC1)(C11CCN(Cc(cc2)ccc2OC(F)(F)F)CC1)O,469.0,525.0
CC(CC1)(C11CCN(Cc(cc2)ccc2OC(F)(F)F)CC1)O,340.0,450.0
CC(CC1)(C11CCN(Cc(cc2)ccc2OC(F)(F)F)CC1)O,547.0,598.0
CC(CC1)(C11CCN(Cc(cc2)ccc2OC(F)(F)F)CC1)O,480.0,540.0
CC(CC1)(C11CCN(Cc(cc2)ccc2OC(F)(F)F)CC1)O,405.0,520.0
CC(CC1)(C11CCN(Cc(cc2)ccc2OC(F)(F)F)CC1)O,339.0,460.0
CC(CC1)(C11CCN(Cc(cc2)ccc2OC(F)(F)F)CC1)O,547.0,618.0
CC(CC1)(C11CCN(Cc(cc2)ccc2OC(F)(F)F)CC1)O,570.0,671.0
CC(CC1)(C11CCN(Cc(cc2)ccc2OC(F)(F)F)CC1)O,405.0,460.0
CC(CC1)(C11CCN(Cc(cc2)ccc2OC(F)(F)F)CC1)O,485.0,535.0
CC(CC1)(C11CCN(Cc(cc2)ccc2OC(F)(F)F)CC1)O,540.0,590.0
CC(CC1)(C11CCN(Cc(cc2)ccc2OC(F)(F)F)CC1)O,586.0,603.0
CC(CC1)(C11CCN(Cc(cc2)ccc2OC(F)(F)F)CC1)O,488.0,535.0
CC(CC1)(C11CCN(Cc(cc2)ccc2OC(F)(F)F)CC1)O,340.0,460.0
CC(CC1)CCN1C(c(cccc1)c1OCC1CNCCC1)=O,488.0,530.0
CC(CC1)CCN1C(c(cccc1)c1OCC1CNCCC1)=O,469.0,525.0
CC(CC1)CCN1C(c(cccc1)c1OCC1CNCCC1)=O,340.0,450.0
CC(CC1)CCN1C(c(cccc1)c1OCC1CNCCC1)=O,547.0,598.0
CC(CC1)CCN1C(c(cccc1)c1OCC1CNCCC1)=O,480.0,540.0
CC(CC1)CCN1C(c(cccc1)c1OCC1CNCCC1)=O,405.0,520.0
CC(CC1)CCN1C(c(cccc1)c1OCC1CNCCC1)=O,339.0,460.0
CC(CC1)CCN1C(c(cccc1)c1OCC1CNCCC1)=O,547.0,618.0
CC(CC1)CCN1C(c(cccc1)c1OCC1CNCCC1)=O,570.0,671.0
CC(CC1)CCN1C(c(cccc1)c1OCC1CNCCC1)=O,405.0,460.0
CC(CC1)CCN1C(c(cccc1)c1OCC1CNCCC1)=O,485.0,535.0
CC(CC1)CCN1C(c(cccc1)c1OCC1CNCCC1)=O,540.0,590.0
CC(CC1)CCN1C(c(cccc1)c1OCC1CNCCC1)=O,586.0,603.0
CC(CC1)CCN1C(c(cccc1)c1OCC1CNCCC1)=O,488.0,535.0
CC(CC1)CCN1C(c(cccc1)c1OCC1CNCCC1)=O,340.0,460.0
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,488.0,530.0
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,469.0,525.0
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,340.0,450.0
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,547.0,598.0
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,480.0,540.0
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,405.0,520.0
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,339.0,460.0
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,547.0,618.0
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,570.0,671.0
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,405.0,460.0
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,485.0,535.0
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,540.0,590.0
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,586.0,603.0
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,488.0,535.0
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,340.0,460.0
CC(CCCC1)N1C1=CSc(ccc(C)c2)c2C1=O,488.0,530.0
CC(CCCC1)N1C1=CSc(ccc(C)c2)c2C1=O,469.0,525.0
CC(CCCC1)N1C1=CSc(ccc(C)c2)c2C1=O,340.0,450.0
CC(CCCC1)N1C1=CSc(ccc(C)c2)c2C1=O,547.0,598.0
CC(CCCC1)N1C1=CSc(ccc(C)c2)c2C1=O,480.0,540.0
CC(CCCC1)N1C1=CSc(ccc(C)c2)c2C1=O,405.0,520.0
CC(CCCC1)N1C1=CSc(ccc(C)c2)c2C1=O,339.0,460.0
CC(CCCC1)N1C1=CSc(ccc(C)c2)c2C1=O,547.0,618.0
CC(CCCC1)N1C1=CSc(ccc(C)c2)c2C1=O,570.0,671.0
CC(CCCC1)N1C1=CSc(ccc(C)c2)c2C1=O,405.0,460.0
CC(CCCC1)N1C1=CSc(ccc(C)c2)c2C1=O,485.0,535.0
CC(CCCC1)N1C1=CSc(ccc(C)c2)c2C1=O,540.0,590.0
CC(CCCC1)N1C1=CSc(ccc(C)c2)c2C1=O,586.0,603.0
CC(CCCC1)N1C1=CSc(ccc(C)c2)c2C1=O,488.0,535.0
CC(CCCC1)N1C1=CSc(ccc(C)c2)c2C1=O,340.0,460.0
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,488.0,530.0
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,469.0,525.0
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,340.0,450.0
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,547.0,598.0
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,480.0,540.0
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,405.0,520.0
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,339.0,460.0
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,547.0,618.0
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,570.0,671.0
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,405.0,460.0
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,485.0,535.0
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,540.0,590.0
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,586.0,603.0
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,488.0,535.0
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,340.0,460.0
CC(COC)Nc1ncnc2c1c(-c1ccccc1)cn2-c1cc(C)ccc1,488.0,530.0
CC(COC)Nc1ncnc2c1c(-c1ccccc1)cn2-c1cc(C)ccc1,469.0,525.0
CC(COC)Nc1ncnc2c1c(-c1ccccc1)cn2-c1cc(C)ccc1,340.0,450.0
CC(COC)Nc1ncnc2c1c(-c1ccccc1)cn2-c1cc(C)ccc1,547.0,598.0
CC(COC)Nc1ncnc2c1c(-c1ccccc1)cn2-c1cc(C)ccc1,480.0,540.0
CC(COC)Nc1ncnc2c1c(-c1ccccc1)cn2-c1cc(C)ccc1,405.0,520.0
CC(COC)Nc1ncnc2c1c(-c1ccccc1)cn2-c1cc(C)ccc1,339.0,460.0
CC(COC)Nc1ncnc2c1c(-c1ccccc1)cn2-c1cc(C)ccc1,547.0,618.0
CC(COC)Nc1ncnc2c1c(-c1ccccc1)cn2-c1cc(C)ccc1,570.0,671.0
CC(COC)Nc1ncnc2c1c(-c1ccccc1)cn2-c1cc(C)ccc1,405.0,460.0
CC(COC)Nc1ncnc2c1c(-c1ccccc1)cn2-c1cc(C)ccc1,485.0,535.0
CC(COC)Nc1ncnc2c1c(-c1ccccc1)cn2-c1cc(C)ccc1,540.0,590.0
CC(COC)Nc1ncnc2c1c(-c1ccccc1)cn2-c1cc(C)ccc1,586.0,603.0
CC(COC)Nc1ncnc2c1c(-c1ccccc1)cn2-c1cc(C)ccc1,488.0,535.0
CC(COC)Nc1ncnc2c1c(-c1ccccc1)cn2-c1cc(C)ccc1,340.0,460.0
CC(N(C1)CC1(CN(Cc1ccccc1)C1)C1c1nc(C2CC2)n[nH]1)=O,488.0,530.0
CC(N(C1)CC1(CN(Cc1ccccc1)C1)C1c1nc(C2CC2)n[nH]1)=O,469.0,525.0
CC(N(C1)CC1(CN(Cc1ccccc1)C1)C1c1nc(C2CC2)n[nH]1)=O,340.0,450.0
CC(N(C1)CC1(CN(Cc1ccccc1)C1)C1c1nc(C2CC2)n[nH]1)=O,547.0,598.0
CC(N(C1)CC1(CN(Cc1ccccc1)C1)C1c1nc(C2CC2)n[nH]1)=O,480.0,540.0
CC(N(C1)CC1(CN(Cc1ccccc1)C1)C1c1nc(C2CC2)n[nH]1)=O,405.0,520.0
CC(N(C1)CC1(CN(Cc1ccccc1)C1)C1c1nc(C2CC2)n[nH]1)=O,339.0,460.0
CC(N(C1)CC1(CN(Cc1ccccc1)C1)C1c1nc(C2CC2)n[nH]1)=O,547.0,618.0
CC(N(C1)CC1(CN(Cc1ccccc1)C1)C1c1nc(C2CC2)n[nH]1)=O,570.0,671.0
CC(N(C1)CC1(CN(Cc1ccccc1)C1)C1c1nc(C2CC2)n[nH]1)=O,405.0,460.0
CC(N(C1)CC1(CN(Cc1ccccc1)C1)C1c1nc(C2CC2)n[nH]1)=O,485.0,535.0
CC(N(C1)CC1(CN(Cc1ccccc1)C1)C1c1nc(C2CC2)n[nH]1)=O,540.0,590.0
CC(N(C1)CC1(CN(Cc1ccccc1)C1)C1c1nc(C2CC2)n[nH]1)=O,586.0,603.0
CC(N(C1)CC1(CN(Cc1ccccc1)C1)C1c1nc(C2CC2)n[nH]1)=O,488.0,535.0
CC(N(C1)CC1(CN(Cc1ccccc1)C1)C1c1nc(C2CC2)n[nH]1)=O,340.0,460.0
CC(N(C1)C[C@]2(COC)[C@H]1CN(Cc(ccc(OC)c1)c1OC)CC2)=O,488.0,530.0
CC(N(C1)C[C@]2(COC)[C@H]1CN(Cc(ccc(OC)c1)c1OC)CC2)=O,469.0,525.0
CC(N(C1)C[C@]2(COC)[C@H]1CN(Cc(ccc(OC)c1)c1OC)CC2)=O,340.0,450.0
CC(N(C1)C[C@]2(COC)[C@H]1CN(Cc(ccc(OC)c1)c1OC)CC2)=O,547.0,598.0
CC(N(C1)C[C@]2(COC)[C@H]1CN(Cc(ccc(OC)c1)c1OC)CC2)=O,480.0,540.0
CC(N(C1)C[C@]2(COC)[C@H]1CN(Cc(ccc(OC)c1)c1OC)CC2)=O,405.0,520.0
CC(N(C1)C[C@]2(COC)[C@H]1CN(Cc(ccc(OC)c1)c1OC)CC2)=O,339.0,460.0
CC(N(C1)C[C@]2(COC)[C@H]1CN(Cc(ccc(OC)c1)c1OC)CC2)=O,547.0,618.0
CC(N(C1)C[C@]2(COC)[C@H]1CN(Cc(ccc(OC)c1)c1OC)CC2)=O,570.0,671.0
CC(N(C1)C[C@]2(COC)[C@H]1CN(Cc(ccc(OC)c1)c1OC)CC2)=O,405.0,460.0
CC(N(C1)C[C@]2(COC)[C@H]1CN(Cc(ccc(OC)c1)c1OC)CC2)=O,485.0,535.0
CC(N(C1)C[C@]2(COC)[C@H]1CN(Cc(ccc(OC)c1)c1OC)CC2)=O,540.0,590.0
CC(N(C1)C[C@]2(COC)[C@H]1CN(Cc(ccc(OC)c1)c1OC)CC2)=O,586.0,603.0
CC(N(C1)C[C@]2(COC)[C@H]1CN(Cc(ccc(OC)c1)c1OC)CC2)=O,488.0,535.0
CC(N(C1)C[C@]2(COC)[C@H]1CN(Cc(ccc(OC)c1)c1OC)CC2)=O,340.0,460.0
CC(N(CC1)CCC1N(CC1)C[C@@H]2[C@H]1N(Cc1ccccc1)CCOC2)=O,488.0,530.0
CC(N(CC1)CCC1N(CC1)C[C@@H]2[C@H]1N(Cc1ccccc1)CCOC2)=O,469.0,525.0
CC(N(CC1)CCC1N(CC1)C[C@@H]2[C@H]1N(Cc1ccccc1)CCOC2)=O,340.0,450.0
CC(N(CC1)CCC1N(CC1)C[C@@H]2[C@H]1N(Cc1ccccc1)CCOC2)=O,547.0,598.0
CC(N(CC1)CCC1N(CC1)C[C@@H]2[C@H]1N(Cc1ccccc1)CCOC2)=O,480.0,540.0
CC(N(CC1)CCC1N(CC1)C[C@@H]2[C@H]1N(Cc1ccccc1)CCOC2)=O,405.0,520.0
CC(N(CC1)CCC1N(CC1)C[C@@H]2[C@H]1N(Cc1ccccc1)CCOC2)=O,339.0,460.0
CC(N(CC1)CCC1N(CC1)C[C@@H]2[C@H]1N(Cc1ccccc1)CCOC2)=O,547.0,618.0
CC(N(CC1)CCC1N(CC1)C[C@@H]2[C@H]1N(Cc1ccccc1)CCOC2)=O,570.0,671.0
CC(N(CC1)CCC1N(CC1)C[C@@H]2[C@H]1N(Cc1ccccc1)CCOC2)=O,405.0,460.0
CC(N(CC1)CCC1N(CC1)C[C@@H]2[C@H]1N(Cc1ccccc1)CCOC2)=O,485.0,535.0
CC(N(CC1)CCC1N(CC1)C[C@@H]2[C@H]1N(Cc1ccccc1)CCOC2)=O,540.0,590.0
CC(N(CC1)CCC1N(CC1)C[C@@H]2[C@H]1N(Cc1ccccc1)CCOC2)=O,586.0,603.0
CC(N(CC1)CCC1N(CC1)C[C@@H]2[C@H]1N(Cc1ccccc1)CCOC2)=O,488.0,535.0
CC(N(CC1)CCC1N(CC1)C[C@@H]2[C@H]1N(Cc1ccccc1)CCOC2)=O,340.0,460.0
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,488.0,530.0
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,469.0,525.0
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,340.0,450.0
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,547.0,598.0
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,480.0,540.0
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,405.0,520.0
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,339.0,460.0
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,547.0,618.0
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,570.0,671.0
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,405.0,460.0
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,485.0,535.0
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,540.0,590.0
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,586.0,603.0
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,488.0,535.0
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,340.0,460.0
CC(N1CC2(CCN(Cc3cccc(Br)c3)CC2)C(COC)C1)=O,488.0,530.0
CC(N1CC2(CCN(Cc3cccc(Br)c3)CC2)C(COC)C1)=O,469.0,525.0
