Smiles,Solvent,Scaled Absorption max (nm),Scaled Emission max (nm),Scaled Lifetime (ns),Scaled Quantum yield,Scaled log(e/mol-1 dm3 cm-1),Scaled abs FWHM (cm-1),Scaled emi FWHM (cm-1),Scaled abs FWHM (nm),Scaled emi FWHM (nm)
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,CO,363.35048832852647,455.39109609323754,9.46953107724065,0.2500946300459307,4.4446547139384425,3997.7959386617204,3437.9002055050773,60.45774366529555,67.62158055958723
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,CCO,373.84699159246276,447.9911292651655,8.59715144057639,0.3142548356171253,4.326305665197405,3662.1861088240917,3187.0743582207388,57.47214206134013,67.07571610948631
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,CS(C)=O,378.1650583981082,448.56175880835764,8.939360111877317,0.35714547444559924,4.410836118302024,4032.5996233853834,3071.720761359088,59.52470742419767,60.97593947041386
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,C1CCCCC1,357.5302040139499,417.19125327784127,11.206511499192139,0.29219616095503076,4.147463296581282,3833.7950266364605,3376.3890365778843,56.10723343277786,66.98931601216677
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,CN(C)C=O,368.9229533386704,452.24310389561094,9.664685379222178,0.3056138500066341,4.431279976021834,3947.8046646447274,2997.556370629808,62.14550520387001,62.59170345128269
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,CCCCCC,358.8425748176636,420.57592820350413,10.21547443803545,0.28596288859964303,4.212015138725615,3631.317752744607,3097.5932156251597,52.82426686528557,64.19299432793142
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,CCOC(C)=O,367.67986478922,441.2544438233856,7.545642420266979,0.3655303790888601,4.392796447273681,3973.1119746454515,3333.266338970877,58.79738265639388,66.26693774093471
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,O,375.95981613605534,462.1714452421885,9.390197608244463,0.2859358651948526,4.266510108423963,5029.769981270433,4090.9405461642345,71.45288010826852,76.33865381688405
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,C1COCCO1,367.1234637355558,436.2061618715969,7.279615270680754,0.3785161432064303,4.388524847462782,3647.217010028804,3364.2320473338436,58.21706229653441,64.39327141017945
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,CC(C)=O,368.7846044388191,446.8656738972603,8.54299018075771,0.3437135127049409,4.419844812617478,4044.3989435061144,3197.5881024191217,55.12666461904375,67.06396574329601
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,c1ccccc1,367.14146379312797,437.08067385991995,8.802892514673216,0.31470206233455006,4.292134518148129,3599.270566363611,3214.542836329357,56.86682847851259,67.2435916850786
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,CC(C)O,372.9487397176406,450.7523768885832,8.94319382917326,0.3436687300556621,4.355086722042319,3652.9618751261496,3126.9982802826107,57.54885400758525,64.1416537882168
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,CCOCC,357.52243556805035,432.2748625502313,9.042462555524121,0.33609581840212516,4.369336309194867,3786.000600512702,3256.65422325739,59.00557706054327,65.45263660786355
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,CCCCO,370.2932314056371,451.35841783959756,8.023775985595844,0.3579985560924101,4.41707895774577,3627.8742128824615,3240.9250616958025,58.09265125550867,70.26275448141155
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,CCCO,373.3849944705083,451.89595340149697,8.173452732228743,0.34204103679420245,4.377361184493013,3639.772594373067,3222.8613833349773,58.93528683404063,69.06791941525069
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,391.09015491070505,478.81136751852,10.058497623718681,0.544291319277799,4.23693346699419,3948.508000370839,3505.0106580287334,74.9832285461564,77.23348154436351
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,CCCCCCC,357.7598403201164,419.49806486335035,10.599065734909892,0.28152543382044787,4.204560163511587,3647.336161414812,3094.4122716906923,52.3261100961028,64.1912712993294
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,ClCCl,372.7422780772485,478.7776828760753,11.456826545768513,0.13964032279126048,3.8546042168900363,3791.202063076889,3195.222794446194,55.049002714256844,82.00083768722983
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,CC#N,376.46566675580453,481.7572504484131,7.171702148754114,0.04930911456220616,3.7931508043110345,4115.6614710568265,3435.6992638546067,55.36457745170789,85.64052432585042
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,Cc1ccccc1,372.2274045611265,456.8040988753709,11.569298705540465,0.21388673453642487,3.656465429714922,3732.8236239373973,3132.336389138121,55.587945860298106,72.48420334030102
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,C1CCOC1,378.52432778677525,475.21763811086004,10.063122690526036,0.12137586636655606,3.8527316086221606,3859.20695285023,3518.4131161339424,59.71578990848098,78.58436138112155
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,ClC(Cl)Cl,380.96011125807036,483.2021446935608,9.373343006852924,0.16398446285298707,3.813586798040769,3451.9989903536684,2851.636016342286,53.92856871041952,73.66095358940515
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,CO,373.8635999940412,477.1324796079492,5.398229281917724,0.0411429800049295,3.941183182613872,3954.0726570976603,3811.2457615990834,56.51872120006652,83.9641636720944
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,CCO,382.28622221462405,472.9518082352336,6.9460491349848414,0.05073004826821481,3.8144423302588635,3741.000491955531,3377.368939819507,57.261538115289454,82.72800028215201
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,CS(C)=O,388.40152453268996,487.55103155795155,7.868787888309646,0.09441270259759071,3.8355109383013484,3990.954316070708,3300.006369031459,58.31380383923357,80.93262002055808
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,C1CCCCC1,367.61905007565133,437.1714152391981,14.000296822593416,0.1974709267678565,3.686844617545214,4053.4968508122856,3307.088735149676,52.940586494731846,67.2698462388914
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,CN(C)C=O,383.66663715611816,485.36571105824976,8.79864198246608,0.06569382184028022,3.8510873706260815,3952.7542150711297,3149.013309188526,60.09314175376919,80.63862942046644
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,CCCCCC,367.8759968139962,437.54654441946053,11.573904537528236,0.19855197390057955,3.7137577779629733,3928.3388277221575,3094.6143401436216,53.15650499315787,64.35362579058605
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,CCOC(C)=O,376.53612505738647,474.85659153595896,6.481896334760057,0.15710931298436231,3.8899533066438576,3807.1769588089246,3387.891157643244,56.59383498076487,79.06570004825647
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,O,375.63599150685434,500.32028489102714,8.495381643297804,0.056585778789382535,3.8787020688607203,5252.7265732213245,4292.396785164451,74.13023357659303,90.85108799203216
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,C1COCCO1,370.42562819933664,465.50470156019634,7.987241804781656,0.1941175561342047,3.937238465387669,3745.895466047782,3276.5681232166835,57.96992555269589,78.32001426579372
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,CC(C)=O,381.2948404593541,478.38709900437823,6.971713374476541,0.10028355808975983,3.8819690848977393,3921.265568170933,3326.644784006019,53.19028477383834,82.4921453055621
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,c1ccccc1,373.70146880396743,459.500509426302,11.458902091678059,0.22020425741793467,3.6569814472681514,3672.0986338812245,3157.4837982009863,55.67945108250182,74.51588949784231
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,CC(C)O,383.894401586969,476.8572399894965,7.855675911011864,0.07126258469648267,3.805537951771763,3698.3745233694544,3263.806689367174,56.1544758023929,79.95092510463147
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,CCOCC,366.73582547212345,462.06042638077747,9.735593997240182,0.17204385357457785,3.843080570490679,3818.412184605686,3213.4879029868703,58.04074403065431,73.53743702183185
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,CCCCO,383.1007068523745,479.8950498601667,7.013343512256789,0.0904128688849215,3.9016412230581277,3710.404554643202,3329.506338292879,57.785973345467426,86.58267149289651
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,CCCO,383.46167497605745,478.5182512152964,6.813920078360506,0.08324633219721245,3.8809111860016987,3717.624786086647,3361.5771394585468,58.660098373262244,84.25849660965815
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,405.0499917564532,490.5807657623925,19.733859024203024,0.5510127787320427,3.924059676259328,4079.74922479776,3348.198363485497,80.04753650937556,79.13519161477511
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,CCCCCCC,366.52881500964935,436.6968345472626,11.823176548793533,0.19559886953801903,3.7040407522169905,3955.957600546868,3092.164075822986,52.87962970403547,64.46354342212533
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,ClCCl,346.7536969506262,433.7755318822964,5.866966229593106,0.46370994840704854,4.254956875946389,4579.194987818482,3573.744701189109,51.559109844135264,73.8219860384516
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,CC#N,335.57514504421624,430.0715099286133,6.129330438954915,0.42963772468919786,4.144501945100736,5000.184145898309,3800.278557392454,49.02230330086748,79.41456923533595
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,Cc1ccccc1,340.7834012669546,422.20581384749636,6.418902845001234,0.5000536820577056,4.07844175470883,4047.7579571713477,3629.9612408630965,48.80779148614883,71.3553560271328
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,C1CCOC1,348.4702817513695,429.64684434321856,6.5816886882454915,0.467261506084317,4.167197944725005,4484.001640404709,3880.3498710885688,55.40444069238342,71.83589408663353
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,ClC(Cl)Cl,346.04660503386066,435.4161455154421,3.12090975200442,0.49542058725782223,4.203544310749151,4262.696873651302,3412.3226664154604,50.7549546646682,67.20005013903867
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,CO,345.6747780732685,447.16786631670266,6.973823670083734,0.34346976642429233,4.405394997355396,4609.40259530283,4141.14050370483,55.90375529338888,83.26051609111609
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,CCO,351.12578352977675,439.0782050921624,4.29622346174626,0.4626393852089927,4.226637704005241,4361.904335901556,3812.753934855652,53.47425606700152,80.79976073783497
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,CS(C)=O,351.2079500357758,446.60799302396316,6.845694140343979,0.46110219446732237,4.240387034351336,4679.204569422565,3657.839556316449,54.43412249011435,74.69264505543383
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,C1CCCCC1,341.1504456351175,401.3713580312211,7.882060548935186,0.44385498479338464,3.991443446083095,4179.295717642857,4015.223223278747,48.007658170374754,67.59270029836557
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,CN(C)C=O,344.4673564255554,443.91638689388583,8.026394098586135,0.420650237641881,4.236888502446491,4613.613536748988,3538.3141185751642,57.097947058672744,76.39216326400638
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,CCCCCC,342.2134094705183,405.2105311696507,7.255874445099833,0.42359174403615224,4.084065346438513,4051.548674731653,3695.5669535991588,43.283434620050286,65.77256882751432
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,CCOC(C)=O,336.04404817737,426.9292604269719,2.2031297714607128,0.48697505676617325,4.236745500155849,4520.507884560147,3876.8215855475323,54.06341513916,75.37315713400945
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,O,366.0264467966827,462.48925202940563,6.098399397377918,0.26878560880385594,4.040062162788399,5614.259097102255,4581.403665815078,62.27805943852906,91.3097143530873
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,C1COCCO1,342.55360075823774,429.48408186921245,4.658036406336556,0.4962603652168146,4.235326084898265,4096.692051952265,3946.4589391800937,54.0828144101816,72.63201541975118
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,CC(C)=O,338.8706256390692,434.5186853522175,5.327277657746498,0.4524375183078146,4.29934335047279,4701.638544212601,3739.9516271297134,48.971865345224415,78.18640688118369
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,c1ccccc1,340.2799876785936,424.69416471416,5.923557246338592,0.5011054037576558,4.087727029924128,4038.31426087781,3668.669113632258,49.70986615690687,72.98020833280596
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,CC(C)O,350.67500459252324,440.23455006002746,4.892338828529635,0.49189764314121964,4.239896408748285,4334.696251148588,3746.263751707931,53.398330909948655,78.11397247254274
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,CCOCC,331.4499107972585,421.0565285521564,5.594305766475956,0.4749369296325399,4.206933201156809,4380.900047930458,3736.9741932649567,52.786627645196106,71.96230986405317
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,CCCCO,343.79065879838174,437.15653849133093,3.2323439573610373,0.49135427208642996,4.294647971705034,4283.538367485059,3900.9951439583137,53.6304739552029,84.05237752794721
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,CCCO,348.39973197944056,440.05134336222363,3.3266109047775805,0.47706955054373634,4.264216802900342,4287.240207554636,3841.5592429133494,54.76395703660954,82.20416094291079
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,371.8112994189857,462.67044934884063,6.722601411427034,0.6023228745806091,4.1582091943621595,4115.644713946595,3813.3508302312594,72.64641472576112,73.14917770812514
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,CCCCCCC,340.98521098684165,403.9808933485964,7.6378598159995,0.4185867515308975,4.076490856050869,4072.9448196559906,3699.454124685721,42.66440885133798,65.81328808462766
NCCOc1c(Cc2ccccc2)cccc1,ClCCl,296.15303274794485,340.5870914955122,19.741528273400533,0.2681293089466323,3.788588711437294,4872.806407477228,3704.293114998446,36.42938911772586,44.01224991184746
NCCOc1c(Cc2ccccc2)cccc1,CC#N,288.12607858054247,341.9688881511354,21.064605137417416,0.3174831802450697,3.603428234070193,5403.159873383227,4057.6638050494403,35.53876461392484,47.465434456024575
NCCOc1c(Cc2ccccc2)cccc1,Cc1ccccc1,293.74246242444326,335.3253802126195,26.001080044640506,0.3523704004520049,3.428606282322518,4822.113649348514,3827.234282124762,36.03307386474698,43.80451197293708
NCCOc1c(Cc2ccccc2)cccc1,C1CCOC1,300.948117413243,344.3279153129352,19.61797976091668,0.31668431875332026,3.653645857237673,4849.482176488391,3738.0626909676134,40.99794016781176,38.16982032187845
NCCOc1c(Cc2ccccc2)cccc1,ClC(Cl)Cl,302.9861812821461,354.3287073259876,13.905644815864052,0.19101145473918568,3.7839156838768866,4231.942669598971,3467.2172324965095,34.99464624276102,41.567834347112964
NCCOc1c(Cc2ccccc2)cccc1,CO,288.62114223294077,338.95375797302495,25.00949823887633,0.3091240451409562,3.8333151025658307,5020.555051934802,4325.242141715753,43.24561211384218,45.79509642150201
NCCOc1c(Cc2ccccc2)cccc1,CCO,300.7494307523467,347.0780449412713,14.980906071087226,0.35978246830099453,3.7815640362846707,4433.988239595754,3790.5784793128337,38.02942328883083,46.50708947597245
NCCOc1c(Cc2ccccc2)cccc1,CS(C)=O,302.17580627641485,354.65787232932905,21.0608743082602,0.3923992694960146,3.7395111221733117,5127.311731215277,3928.405319122611,43.49437757091391,41.49464889626325
NCCOc1c(Cc2ccccc2)cccc1,C1CCCCC1,289.329135785984,319.2680109215872,27.501546947449466,0.3963333058867908,3.4430487622294126,5118.066435403647,4009.008644434478,33.399264260781486,42.0456517688138
NCCOc1c(Cc2ccccc2)cccc1,CN(C)C=O,293.5956525174936,363.061313105959,24.14708296459929,0.3092668910620702,3.688585460290489,5113.711808680811,3926.200327739504,46.93937428275228,45.37269482559495
NCCOc1c(Cc2ccccc2)cccc1,CCCCCC,287.8174053609639,326.7212050804592,24.13845124858029,0.29301799881241664,3.5667975585915133,5063.814318932682,3939.60362220254,30.25199424179138,41.01974491346626
NCCOc1c(Cc2ccccc2)cccc1,CCOC(C)=O,284.5963816285764,338.05971742699626,14.209419958647066,0.3485109049291636,3.7638416783481,4816.5938016899345,3858.415198562312,40.68435401024152,40.657645118169796
NCCOc1c(Cc2ccccc2)cccc1,O,296.5678246372465,356.5811102583927,19.070813743686724,0.4007799780230082,3.654943800061888,5931.470823455413,4751.9768198018855,53.33090993077498,60.29089908617175
NCCOc1c(Cc2ccccc2)cccc1,C1COCCO1,290.89561774728526,333.1255432966145,16.229314091317825,0.3025981378790238,3.773761280478431,4477.456739019724,3722.3290394850587,39.21101376092468,40.971879834174125
NCCOc1c(Cc2ccccc2)cccc1,CC(C)=O,289.91334382513895,342.6391557305749,17.61724641192146,0.33406464042181755,3.7746377833367273,5123.415749376891,3895.3092312984877,36.12104822143734,44.37594588186057
NCCOc1c(Cc2ccccc2)cccc1,c1ccccc1,295.8731726876742,335.5518210458474,26.063731844160852,0.35496344660551965,3.4318422618120388,4781.089651242465,3849.721655118285,36.29204969974552,44.90440404667656
NCCOc1c(Cc2ccccc2)cccc1,CC(C)O,299.5567880992718,351.3624013682711,14.696798349869198,0.36507573896304796,3.8243278550988666,4392.238130906594,3705.776329576698,38.43101062545025,43.12549588811233
NCCOc1c(Cc2ccccc2)cccc1,CCOCC,279.4945968897566,340.6659970427106,20.28308498173418,0.3221717872016633,3.697887477066881,4926.94594579327,3814.1453701670794,41.33263552177882,40.68711554399063
NCCOc1c(Cc2ccccc2)cccc1,CCCCO,293.0946955613093,347.5718376643621,13.882835949047617,0.3629723776133418,3.859352459146634,4414.192259827414,3830.810196043115,40.687432620982435,52.34239676633746
NCCOc1c(Cc2ccccc2)cccc1,CCCO,296.42219077761547,349.6931081687583,14.368710395130886,0.36561419394000755,3.8191146587979308,4403.458266046076,3863.5229678693922,40.85812713229515,49.987992014149924
NCCOc1c(Cc2ccccc2)cccc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,319.20420048667773,387.20195656792595,27.598824325591607,0.5474716680090723,3.712692259734326,4801.695341983633,4087.833520855098,65.5385464478614,51.94170650694447
NCCOc1c(Cc2ccccc2)cccc1,CCCCCCC,286.6447685794991,325.2623568188612,24.837383621546252,0.2892147434973041,3.561308982833663,5094.897554862147,3943.8346243937385,29.645057906254806,41.230621435924725
NCCOc1cccc(Oc2ccccc2)c1,ClCCl,289.0364176083623,332.7162518579518,7.743644609675585,0.1978161200241218,3.7751902898039074,5138.464189848797,4436.437939705499,46.68887282301203,45.22920375912112
NCCOc1cccc(Oc2ccccc2)c1,CC#N,280.8728198097207,324.37445462700566,8.389911139315313,0.2525450325147255,3.66502291886202,5840.727090582692,4732.855390893261,46.81499304434746,43.77321350701972
NCCOc1cccc(Oc2ccccc2)c1,Cc1ccccc1,293.2608579802477,326.14915116779036,11.127141375162406,0.2676106870039274,3.462218863263373,4974.829990053514,4483.831872717076,46.5700765957674,40.96478273732879
NCCOc1cccc(Oc2ccccc2)c1,C1CCOC1,290.69301092866,329.4362115662243,7.525350456812311,0.24816660302731422,3.6594022280708987,5159.188383910937,4525.17541713151,52.623125996442155,37.685668606828436
NCCOc1cccc(Oc2ccccc2)c1,ClC(Cl)Cl,301.2149364154686,343.59125628955644,2.8137601686081926,0.1291852143218243,3.8299962191453796,4532.353032137035,4133.060582792954,46.340016753715375,41.295227867718495
NCCOc1cccc(Oc2ccccc2)c1,CO,283.6979990818299,322.53506232023005,10.823125252752893,0.24731920711226735,3.7798615698109645,5364.182834985527,5100.097823828178,56.02645119358075,43.34394667964722
NCCOc1cccc(Oc2ccccc2)c1,CCO,294.6878607295524,327.9714284318069,3.843557205834052,0.29810635431493276,3.7636644764383957,4819.059596573344,4466.902053466324,51.69766818931119,43.977695249508166
NCCOc1cccc(Oc2ccccc2)c1,CS(C)=O,303.2808856730171,334.62833222611505,9.746156453640156,0.29129877220337624,3.737365685876412,5470.3186679609735,4561.787113072763,53.83870486756291,38.04296307613587
NCCOc1cccc(Oc2ccccc2)c1,C1CCCCC1,295.6050861677828,313.46588707654263,11.576015649707958,0.32276263642795516,3.4434911029334,5288.092593235287,4626.1755730196155,42.02286720252148,40.35427111097423
NCCOc1cccc(Oc2ccccc2)c1,CN(C)C=O,296.69901924924244,344.4517676302856,11.829249307965496,0.22205885066841907,3.6908295284984707,5431.8060144523315,4482.878600869424,57.51913855933259,41.46427789186545
NCCOc1cccc(Oc2ccccc2)c1,CCCCCC,295.1577047005611,322.7066649286071,8.976637736614517,0.22880997762385086,3.5939487357755615,5142.567367337446,4477.895845048091,37.36907469608349,40.59208434191386
NCCOc1cccc(Oc2ccccc2)c1,CCOC(C)=O,279.59906909323354,322.7428620005454,2.2557370030253816,0.27237667076051864,3.7433384038143855,5170.681169269373,4589.622510163931,51.838664388878264,40.39729726059909
NCCOc1cccc(Oc2ccccc2)c1,O,297.7380962568814,346.9156102983352,8.128417668460845,0.3498076747343217,3.5323725051471118,6206.930496924302,5584.727919879277,60.834076260948336,60.63292824454445
NCCOc1cccc(Oc2ccccc2)c1,C1COCCO1,286.8129302788792,322.937051039195,5.842632368212601,0.23506108376228366,3.773872984088572,4768.395908790555,4522.0979724781555,49.34126585125148,39.86485369954324
NCCOc1cccc(Oc2ccccc2)c1,CC(C)=O,287.0604621050784,324.19350318087317,6.36722233252732,0.2415821465958513,3.7963268776717127,5511.575228834429,4565.455466540435,47.55366590513164,41.996560155265726
NCCOc1cccc(Oc2ccccc2)c1,c1ccccc1,292.42021935684875,325.75259992277995,11.077838177512845,0.27068212854791696,3.467790203147886,4945.241562421244,4532.287980169171,47.46403303258714,41.85816004604601
NCCOc1cccc(Oc2ccccc2)c1,CC(C)O,295.8658027911437,332.84686427805644,3.4319581970383912,0.29461216243538046,3.803638640888697,4771.813803793397,4354.820596556428,51.312381396203335,40.651519167625736
NCCOc1cccc(Oc2ccccc2)c1,CCOCC,279.272493820026,328.6286845091224,6.792849331538353,0.24287756892880685,3.6701699527931195,5176.338777038582,4509.230211137512,49.84421637200904,40.371946645731086
NCCOc1cccc(Oc2ccccc2)c1,CCCCO,289.886961163623,326.49431206644493,3.6679835872688145,0.28259865960508584,3.833468887260643,4883.233959076991,4501.604388506961,55.180068680533765,48.19828531358167
NCCOc1cccc(Oc2ccccc2)c1,CCCO,291.9397125568173,330.4204734836269,3.583010324001891,0.2966485604259274,3.7921106605570314,4818.20192878781,4509.3390256927105,54.988393869159694,47.13101737086632
NCCOc1cccc(Oc2ccccc2)c1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,317.1775834783432,383.50605691161564,13.002444465644565,0.4910611286998088,3.7865993666056292,4791.162433525068,4520.367504114889,74.5363084428573,49.17867262637858
NCCOc1cccc(Oc2ccccc2)c1,CCCCCCC,294.1019147538043,321.4533102253146,9.566179513074475,0.22594244583561118,3.5902588817299423,5178.14613784484,4481.896980893314,36.69539539099915,40.82178564492516
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,ClCCl,330.09599285521404,428.9189802361321,5.658371506696355,0.21902310442579653,4.156956303463311,4108.350371637183,3841.3843120709703,61.17769116682364,69.6972247387557
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,CC#N,334.19326331037183,433.0858883561666,3.5142247945607097,0.21645150804205232,4.09770468577675,4328.729331195499,3978.384390159165,60.6031517703569,68.51354021312848
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,Cc1ccccc1,330.078665758052,411.09704325392676,4.54369520277475,0.21635326044618935,4.03937401123018,3774.695383691992,3916.727034687548,61.08470549942578,64.59861088655511
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,C1CCOC1,340.19245055650583,421.11965298991515,6.767581946296013,0.20995875368110462,4.11194086701066,4041.981012854692,4258.808302674284,64.72324806843278,60.98522920726468
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,ClC(Cl)Cl,340.68111781820977,432.1069791288211,4.4960777737473006,0.24651784251177788,4.1092223904947165,3820.6671731907722,3624.65767578679,58.49231259775121,61.9416402956338
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,CO,332.85569242605715,436.2443598435143,3.728001668190529,0.13214695360059225,4.169333542296544,4201.292526275371,4251.47423686892,62.506221971226836,68.86745205217458
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,CCO,333.7720684967796,430.5073669884674,4.528490803735145,0.18387901395187586,4.056844931190732,4078.3847701536333,3961.5806408461517,61.31513265878063,68.56620725804181
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,CS(C)=O,341.9593832496814,439.462264842953,4.862326884699783,0.19761907937195022,4.103045488423313,4267.377014183932,3821.199740307502,63.263942059573004,64.30251879643524
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,C1CCCCC1,326.2532974429751,400.6397521281285,6.826233356994109,0.1513454601904634,4.051629148510838,3775.314285801911,3894.510377517033,57.80471397856672,62.81800742242342
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,CN(C)C=O,339.61906215268283,441.18070444167,5.692631895936877,0.17178704340069234,4.140301997707745,4169.937473353426,3595.8152598528654,64.03374524803796,65.51740517740485
