smiles,absorption_max,emission_max,new_category
CC(C)NC(C1N(C)CC(C2)(CN2C(CCc2ccccc2)=O)C1)=O,488.0,535.0,0.7219836115837097
CC(C)NC(C1N(C)CC(C2)(CN2C(CCc2ccccc2)=O)C1)=O,340.0,460.0,0.012109543196856976
CC(C)NC(C1N(C)CC(C2)(CN2C(NCc(cc2)ccc2OC(F)(F)F)=O)C1)=O,488.0,530.0,0.9230160713195801
CC(C)NC(C1N(C)CC(C2)(CN2C(NCc(cc2)ccc2OC(F)(F)F)=O)C1)=O,469.0,525.0,0.007822088897228241
CC(C)NC(C1N(C)CC(C2)(CN2C(NCc(cc2)ccc2OC(F)(F)F)=O)C1)=O,340.0,450.0,0.04919344559311867
CC(C)NC(C1N(C)CC(C2)(CN2C(NCc(cc2)ccc2OC(F)(F)F)=O)C1)=O,547.0,598.0,0.00037614000029861927
CC(C)NC(C1N(C)CC(C2)(CN2C(NCc(cc2)ccc2OC(F)(F)F)=O)C1)=O,480.0,540.0,0.020061146467924118
CC(C)NC(C1N(C)CC(C2)(CN2C(NCc(cc2)ccc2OC(F)(F)F)=O)C1)=O,405.0,520.0,0.0003737293591257185
CC(C)NC(C1N(C)CC(C2)(CN2C(NCc(cc2)ccc2OC(F)(F)F)=O)C1)=O,339.0,460.0,0.015078709460794926
CC(C)NC(C1N(C)CC(C2)(CN2C(NCc(cc2)ccc2OC(F)(F)F)=O)C1)=O,547.0,618.0,1.364647141599562e-05
CC(C)NC(C1N(C)CC(C2)(CN2C(NCc(cc2)ccc2OC(F)(F)F)=O)C1)=O,570.0,671.0,6.574272788384405e-07
CC(C)NC(C1N(C)CC(C2)(CN2C(NCc(cc2)ccc2OC(F)(F)F)=O)C1)=O,405.0,460.0,0.039774663746356964
CC(C)NC(C1N(C)CC(C2)(CN2C(NCc(cc2)ccc2OC(F)(F)F)=O)C1)=O,485.0,535.0,0.40936926007270813
CC(C)NC(C1N(C)CC(C2)(CN2C(NCc(cc2)ccc2OC(F)(F)F)=O)C1)=O,540.0,590.0,0.0011825355468317866
CC(C)NC(C1N(C)CC(C2)(CN2C(NCc(cc2)ccc2OC(F)(F)F)=O)C1)=O,586.0,603.0,0.17222286760807037
CC(C)NC(C1N(C)CC(C2)(CN2C(NCc(cc2)ccc2OC(F)(F)F)=O)C1)=O,488.0,535.0,0.7390832304954529
CC(C)NC(C1N(C)CC(C2)(CN2C(NCc(cc2)ccc2OC(F)(F)F)=O)C1)=O,340.0,460.0,0.015556532889604568
CC(C)NC(N(C[C@@H]1CCC2)[C@H](CCCC(Nc3ccccc3)=O)[C@@H]3[C@H]1N2CCC3)=O,488.0,530.0,0.8488804697990417
CC(C)NC(N(C[C@@H]1CCC2)[C@H](CCCC(Nc3ccccc3)=O)[C@@H]3[C@H]1N2CCC3)=O,469.0,525.0,0.004013612400740385
CC(C)NC(N(C[C@@H]1CCC2)[C@H](CCCC(Nc3ccccc3)=O)[C@@H]3[C@H]1N2CCC3)=O,340.0,450.0,0.05450011044740677
CC(C)NC(N(C[C@@H]1CCC2)[C@H](CCCC(Nc3ccccc3)=O)[C@@H]3[C@H]1N2CCC3)=O,547.0,598.0,0.0001612815394764766
CC(C)NC(N(C[C@@H]1CCC2)[C@H](CCCC(Nc3ccccc3)=O)[C@@H]3[C@H]1N2CCC3)=O,480.0,540.0,0.014903353527188301
CC(C)NC(N(C[C@@H]1CCC2)[C@H](CCCC(Nc3ccccc3)=O)[C@@H]3[C@H]1N2CCC3)=O,405.0,520.0,0.0006696110940538347
CC(C)NC(N(C[C@@H]1CCC2)[C@H](CCCC(Nc3ccccc3)=O)[C@@H]3[C@H]1N2CCC3)=O,339.0,460.0,0.01570807211101055
CC(C)NC(N(C[C@@H]1CCC2)[C@H](CCCC(Nc3ccccc3)=O)[C@@H]3[C@H]1N2CCC3)=O,547.0,618.0,9.49025070440257e-06
CC(C)NC(N(C[C@@H]1CCC2)[C@H](CCCC(Nc3ccccc3)=O)[C@@H]3[C@H]1N2CCC3)=O,570.0,671.0,5.551415256377368e-07
CC(C)NC(N(C[C@@H]1CCC2)[C@H](CCCC(Nc3ccccc3)=O)[C@@H]3[C@H]1N2CCC3)=O,405.0,460.0,0.03721865266561508
CC(C)NC(N(C[C@@H]1CCC2)[C@H](CCCC(Nc3ccccc3)=O)[C@@H]3[C@H]1N2CCC3)=O,485.0,535.0,0.22621457278728485
CC(C)NC(N(C[C@@H]1CCC2)[C@H](CCCC(Nc3ccccc3)=O)[C@@H]3[C@H]1N2CCC3)=O,540.0,590.0,0.0004598991072271019
CC(C)NC(N(C[C@@H]1CCC2)[C@H](CCCC(Nc3ccccc3)=O)[C@@H]3[C@H]1N2CCC3)=O,586.0,603.0,0.07363443076610565
CC(C)NC(N(C[C@@H]1CCC2)[C@H](CCCC(Nc3ccccc3)=O)[C@@H]3[C@H]1N2CCC3)=O,488.0,535.0,0.534943699836731
CC(C)NC(N(C[C@@H]1CCC2)[C@H](CCCC(Nc3ccccc3)=O)[C@@H]3[C@H]1N2CCC3)=O,340.0,460.0,0.015957092866301537
CC(C)Oc(cc1)ccc1C(NCC(c1ccco1)N(C)C)=O,488.0,530.0,0.8892320394515991
CC(C)Oc(cc1)ccc1C(NCC(c1ccco1)N(C)C)=O,469.0,525.0,0.004240866284817457
CC(C)Oc(cc1)ccc1C(NCC(c1ccco1)N(C)C)=O,340.0,450.0,0.1138785108923912
CC(C)Oc(cc1)ccc1C(NCC(c1ccco1)N(C)C)=O,547.0,598.0,8.528101170668378e-05
CC(C)Oc(cc1)ccc1C(NCC(c1ccco1)N(C)C)=O,480.0,540.0,0.01064471434801817
CC(C)Oc(cc1)ccc1C(NCC(c1ccco1)N(C)C)=O,405.0,520.0,0.0008333565783686936
CC(C)Oc(cc1)ccc1C(NCC(c1ccco1)N(C)C)=O,339.0,460.0,0.03376743197441101
CC(C)Oc(cc1)ccc1C(NCC(c1ccco1)N(C)C)=O,547.0,618.0,4.33605919170077e-06
CC(C)Oc(cc1)ccc1C(NCC(c1ccco1)N(C)C)=O,570.0,671.0,3.689124810080102e-07
CC(C)Oc(cc1)ccc1C(NCC(c1ccco1)N(C)C)=O,405.0,460.0,0.09033472090959549
CC(C)Oc(cc1)ccc1C(NCC(c1ccco1)N(C)C)=O,485.0,535.0,0.26529258489608765
CC(C)Oc(cc1)ccc1C(NCC(c1ccco1)N(C)C)=O,540.0,590.0,0.0002150812215404585
CC(C)Oc(cc1)ccc1C(NCC(c1ccco1)N(C)C)=O,586.0,603.0,0.03168901056051254
CC(C)Oc(cc1)ccc1C(NCC(c1ccco1)N(C)C)=O,488.0,535.0,0.5444019436836243
CC(C)Oc(cc1)ccc1C(NCC(c1ccco1)N(C)C)=O,340.0,460.0,0.034816231578588486
CC(C)c(cc1)ccc1C(N(C[C@@H]1CO)C[C@@H]1N(C)C)=O,488.0,530.0,0.4883047044277191
CC(C)c(cc1)ccc1C(N(C[C@@H]1CO)C[C@@H]1N(C)C)=O,469.0,525.0,0.0016414328711107373
CC(C)c(cc1)ccc1C(N(C[C@@H]1CO)C[C@@H]1N(C)C)=O,340.0,450.0,0.03142392635345459
CC(C)c(cc1)ccc1C(N(C[C@@H]1CO)C[C@@H]1N(C)C)=O,547.0,598.0,4.404387800605036e-05
CC(C)c(cc1)ccc1C(N(C[C@@H]1CO)C[C@@H]1N(C)C)=O,480.0,540.0,0.0068345689214766026
CC(C)c(cc1)ccc1C(N(C[C@@H]1CO)C[C@@H]1N(C)C)=O,405.0,520.0,0.00048331759171560407
CC(C)c(cc1)ccc1C(N(C[C@@H]1CO)C[C@@H]1N(C)C)=O,339.0,460.0,0.010263423435389996
CC(C)c(cc1)ccc1C(N(C[C@@H]1CO)C[C@@H]1N(C)C)=O,547.0,618.0,4.222325969749363e-06
CC(C)c(cc1)ccc1C(N(C[C@@H]1CO)C[C@@H]1N(C)C)=O,570.0,671.0,2.738728994700068e-07
CC(C)c(cc1)ccc1C(N(C[C@@H]1CO)C[C@@H]1N(C)C)=O,405.0,460.0,0.02016173116862774
CC(C)c(cc1)ccc1C(N(C[C@@H]1CO)C[C@@H]1N(C)C)=O,485.0,535.0,0.06408468633890152
CC(C)c(cc1)ccc1C(N(C[C@@H]1CO)C[C@@H]1N(C)C)=O,540.0,590.0,0.00012609838449861854
CC(C)c(cc1)ccc1C(N(C[C@@H]1CO)C[C@@H]1N(C)C)=O,586.0,603.0,0.01563749648630619
CC(C)c(cc1)ccc1C(N(C[C@@H]1CO)C[C@@H]1N(C)C)=O,488.0,535.0,0.18290458619594574
CC(C)c(cc1)ccc1C(N(C[C@@H]1CO)C[C@@H]1N(C)C)=O,340.0,460.0,0.010503672063350677
CC(C)c1cc(C(NCCN2CCCCC2)=O)cs1,488.0,530.0,0.941179633140564
CC(C)c1cc(C(NCCN2CCCCC2)=O)cs1,469.0,525.0,0.008577866479754448
CC(C)c1cc(C(NCCN2CCCCC2)=O)cs1,340.0,450.0,0.11106798052787781
CC(C)c1cc(C(NCCN2CCCCC2)=O)cs1,547.0,598.0,0.00029272158280946314
CC(C)c1cc(C(NCCN2CCCCC2)=O)cs1,480.0,540.0,0.019694317132234573
CC(C)c1cc(C(NCCN2CCCCC2)=O)cs1,405.0,520.0,0.000884945213329047
CC(C)c1cc(C(NCCN2CCCCC2)=O)cs1,339.0,460.0,0.034185990691185
CC(C)c1cc(C(NCCN2CCCCC2)=O)cs1,547.0,618.0,1.3465408301271964e-05
CC(C)c1cc(C(NCCN2CCCCC2)=O)cs1,570.0,671.0,1.217532826558454e-06
CC(C)c1cc(C(NCCN2CCCCC2)=O)cs1,405.0,460.0,0.09689876437187195
CC(C)c1cc(C(NCCN2CCCCC2)=O)cs1,485.0,535.0,0.44967538118362427
CC(C)c1cc(C(NCCN2CCCCC2)=O)cs1,540.0,590.0,0.0007318683201447129
CC(C)c1cc(C(NCCN2CCCCC2)=O)cs1,586.0,603.0,0.09875022619962692
CC(C)c1cc(C(NCCN2CCCCC2)=O)cs1,488.0,535.0,0.7521933317184448
CC(C)c1cc(C(NCCN2CCCCC2)=O)cs1,340.0,460.0,0.03524761646986008
CC(C)c1ccc(CN(C2)C[C@@](CO)(CC3)[C@H]2CN3C(C)=O)cc1,488.0,530.0,0.1569502055644989
CC(C)c1ccc(CN(C2)C[C@@](CO)(CC3)[C@H]2CN3C(C)=O)cc1,469.0,525.0,0.0008836985798552632
CC(C)c1ccc(CN(C2)C[C@@](CO)(CC3)[C@H]2CN3C(C)=O)cc1,340.0,450.0,0.012241551652550697
CC(C)c1ccc(CN(C2)C[C@@](CO)(CC3)[C@H]2CN3C(C)=O)cc1,547.0,598.0,2.2962034563533962e-05
CC(C)c1ccc(CN(C2)C[C@@](CO)(CC3)[C@H]2CN3C(C)=O)cc1,480.0,540.0,0.0056406003423035145
CC(C)c1ccc(CN(C2)C[C@@](CO)(CC3)[C@H]2CN3C(C)=O)cc1,405.0,520.0,0.0003463909379206598
CC(C)c1ccc(CN(C2)C[C@@](CO)(CC3)[C@H]2CN3C(C)=O)cc1,339.0,460.0,0.004308789968490601
CC(C)c1ccc(CN(C2)C[C@@](CO)(CC3)[C@H]2CN3C(C)=O)cc1,547.0,618.0,2.3086317924025934e-06
CC(C)c1ccc(CN(C2)C[C@@](CO)(CC3)[C@H]2CN3C(C)=O)cc1,570.0,671.0,8.206548329781072e-08
CC(C)c1ccc(CN(C2)C[C@@](CO)(CC3)[C@H]2CN3C(C)=O)cc1,405.0,460.0,0.006742526777088642
CC(C)c1ccc(CN(C2)C[C@@](CO)(CC3)[C@H]2CN3C(C)=O)cc1,485.0,535.0,0.020291514694690704
CC(C)c1ccc(CN(C2)C[C@@](CO)(CC3)[C@H]2CN3C(C)=O)cc1,540.0,590.0,7.028683467069641e-05
CC(C)c1ccc(CN(C2)C[C@@](CO)(CC3)[C@H]2CN3C(C)=O)cc1,586.0,603.0,0.0047375513240695
CC(C)c1ccc(CN(C2)C[C@@](CO)(CC3)[C@H]2CN3C(C)=O)cc1,488.0,535.0,0.047341905534267426
CC(C)c1ccc(CN(C2)C[C@@](CO)(CC3)[C@H]2CN3C(C)=O)cc1,340.0,460.0,0.004395308904349804
CC(C1)(CN2C(c(cc3)cc(OC)c3OC)N1CC1(C)C2)C1=O,488.0,530.0,0.977680504322052
CC(C1)(CN2C(c(cc3)cc(OC)c3OC)N1CC1(C)C2)C1=O,469.0,525.0,0.03374025970697403
CC(C1)(CN2C(c(cc3)cc(OC)c3OC)N1CC1(C)C2)C1=O,340.0,450.0,0.27458226680755615
CC(C1)(CN2C(c(cc3)cc(OC)c3OC)N1CC1(C)C2)C1=O,547.0,598.0,0.0004921347135677934
CC(C1)(CN2C(c(cc3)cc(OC)c3OC)N1CC1(C)C2)C1=O,480.0,540.0,0.0744185522198677
CC(C1)(CN2C(c(cc3)cc(OC)c3OC)N1CC1(C)C2)C1=O,405.0,520.0,0.002025080844759941
CC(C1)(CN2C(c(cc3)cc(OC)c3OC)N1CC1(C)C2)C1=O,339.0,460.0,0.12267481535673141
CC(C1)(CN2C(c(cc3)cc(OC)c3OC)N1CC1(C)C2)C1=O,547.0,618.0,1.84554355655564e-05
CC(C1)(CN2C(c(cc3)cc(OC)c3OC)N1CC1(C)C2)C1=O,570.0,671.0,1.5330140286096139e-06
CC(C1)(CN2C(c(cc3)cc(OC)c3OC)N1CC1(C)C2)C1=O,405.0,460.0,0.2804054915904999
CC(C1)(CN2C(c(cc3)cc(OC)c3OC)N1CC1(C)C2)C1=O,485.0,535.0,0.7305529713630676
CC(C1)(CN2C(c(cc3)cc(OC)c3OC)N1CC1(C)C2)C1=O,540.0,590.0,0.0013605877757072449
CC(C1)(CN2C(c(cc3)cc(OC)c3OC)N1CC1(C)C2)C1=O,586.0,603.0,0.1955038160085678
CC(C1)(CN2C(c(cc3)cc(OC)c3OC)N1CC1(C)C2)C1=O,488.0,535.0,0.8965238928794861
CC(C1)(CN2C(c(cc3)cc(OC)c3OC)N1CC1(C)C2)C1=O,340.0,460.0,0.1248917356133461
CC(C1)N(C(CCN2CCN(C)CC2)=O)c2c1cccc2,488.0,530.0,0.935257077217102
CC(C1)N(C(CCN2CCN(C)CC2)=O)c2c1cccc2,469.0,525.0,0.007145159877836704
CC(C1)N(C(CCN2CCN(C)CC2)=O)c2c1cccc2,340.0,450.0,0.093515545129776
CC(C1)N(C(CCN2CCN(C)CC2)=O)c2c1cccc2,547.0,598.0,0.0002817738859448582
CC(C1)N(C(CCN2CCN(C)CC2)=O)c2c1cccc2,480.0,540.0,0.018072228878736496
CC(C1)N(C(CCN2CCN(C)CC2)=O)c2c1cccc2,405.0,520.0,0.0010220234980806708
CC(C1)N(C(CCN2CCN(C)CC2)=O)c2c1cccc2,339.0,460.0,0.02715926617383957
CC(C1)N(C(CCN2CCN(C)CC2)=O)c2c1cccc2,547.0,618.0,1.1599208846746478e-05
CC(C1)N(C(CCN2CCN(C)CC2)=O)c2c1cccc2,570.0,671.0,9.334376045444515e-07
CC(C1)N(C(CCN2CCN(C)CC2)=O)c2c1cccc2,405.0,460.0,0.08215737342834473
CC(C1)N(C(CCN2CCN(C)CC2)=O)c2c1cccc2,485.0,535.0,0.3999024033546448
CC(C1)N(C(CCN2CCN(C)CC2)=O)c2c1cccc2,540.0,590.0,0.0007159142987802625
CC(C1)N(C(CCN2CCN(C)CC2)=O)c2c1cccc2,586.0,603.0,0.09675939381122589
CC(C1)N(C(CCN2CCN(C)CC2)=O)c2c1cccc2,488.0,535.0,0.7061386704444885
CC(C1)N(C(CCN2CCN(C)CC2)=O)c2c1cccc2,340.0,460.0,0.02800898626446724
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,488.0,530.0,0.9242357611656189
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,469.0,525.0,0.014594066888093948
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,340.0,450.0,0.34972554445266724
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,547.0,598.0,0.0031494356226176023
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,480.0,540.0,0.11027661710977554
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,405.0,520.0,0.0217304490506649
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,339.0,460.0,0.18934909999370575
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,547.0,618.0,0.0003827107138931751
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,570.0,671.0,3.759050014195964e-05
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,405.0,460.0,0.18705834448337555
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,485.0,535.0,0.4586276113986969
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,540.0,590.0,0.007281456608325243
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,586.0,603.0,0.4278106987476349
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,488.0,535.0,0.7493122220039368
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,340.0,460.0,0.19073913991451263
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,488.0,530.0,0.8140345215797424
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,469.0,525.0,0.004066231194883585
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,340.0,450.0,0.16607941687107086
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,547.0,598.0,0.0002493354259058833
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,480.0,540.0,0.017846697941422462
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,405.0,520.0,0.0029956032522022724
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,339.0,460.0,0.059277262538671494
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,547.0,618.0,1.8522367099649273e-05
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,570.0,671.0,1.5797008927620482e-06
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,405.0,460.0,0.0974663719534874
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,485.0,535.0,0.2099442332983017
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,540.0,590.0,0.0006093537667766213
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,586.0,603.0,0.06764111667871475
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,488.0,535.0,0.4866991341114044
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,340.0,460.0,0.06089622527360916
CC(CC1)(C11CCN(Cc(cc2)ccc2OC(F)(F)F)CC1)O,488.0,530.0,0.7355464696884155
CC(CC1)(C11CCN(Cc(cc2)ccc2OC(F)(F)F)CC1)O,469.0,525.0,0.0024892077781260014
CC(CC1)(C11CCN(Cc(cc2)ccc2OC(F)(F)F)CC1)O,340.0,450.0,0.07736118882894516
CC(CC1)(C11CCN(Cc(cc2)ccc2OC(F)(F)F)CC1)O,547.0,598.0,0.00013590615708380938
CC(CC1)(C11CCN(Cc(cc2)ccc2OC(F)(F)F)CC1)O,480.0,540.0,0.013115604408085346
CC(CC1)(C11CCN(Cc(cc2)ccc2OC(F)(F)F)CC1)O,405.0,520.0,0.0017114701913669705
CC(CC1)(C11CCN(Cc(cc2)ccc2OC(F)(F)F)CC1)O,339.0,460.0,0.022558148950338364
CC(CC1)(C11CCN(Cc(cc2)ccc2OC(F)(F)F)CC1)O,547.0,618.0,1.762091415002942e-05
CC(CC1)(C11CCN(Cc(cc2)ccc2OC(F)(F)F)CC1)O,570.0,671.0,1.6810229226393858e-06
CC(CC1)(C11CCN(Cc(cc2)ccc2OC(F)(F)F)CC1)O,405.0,460.0,0.05430601164698601
CC(CC1)(C11CCN(Cc(cc2)ccc2OC(F)(F)F)CC1)O,485.0,535.0,0.11543027311563492
CC(CC1)(C11CCN(Cc(cc2)ccc2OC(F)(F)F)CC1)O,540.0,590.0,0.00032319757156074047
CC(CC1)(C11CCN(Cc(cc2)ccc2OC(F)(F)F)CC1)O,586.0,603.0,0.05055636912584305
CC(CC1)(C11CCN(Cc(cc2)ccc2OC(F)(F)F)CC1)O,488.0,535.0,0.28854405879974365
CC(CC1)(C11CCN(Cc(cc2)ccc2OC(F)(F)F)CC1)O,340.0,460.0,0.023138608783483505
CC(CC1)CCN1C(c(cccc1)c1OCC1CNCCC1)=O,488.0,530.0,0.9461510181427002
CC(CC1)CCN1C(c(cccc1)c1OCC1CNCCC1)=O,469.0,525.0,0.008036741055548191
CC(CC1)CCN1C(c(cccc1)c1OCC1CNCCC1)=O,340.0,450.0,0.12026821821928024
CC(CC1)CCN1C(c(cccc1)c1OCC1CNCCC1)=O,547.0,598.0,0.00036925397580489516
CC(CC1)CCN1C(c(cccc1)c1OCC1CNCCC1)=O,480.0,540.0,0.019481372088193893
CC(CC1)CCN1C(c(cccc1)c1OCC1CNCCC1)=O,405.0,520.0,0.0011725600343197584
CC(CC1)CCN1C(c(cccc1)c1OCC1CNCCC1)=O,339.0,460.0,0.03509983420372009
CC(CC1)CCN1C(c(cccc1)c1OCC1CNCCC1)=O,547.0,618.0,1.285805683437502e-05
CC(CC1)CCN1C(c(cccc1)c1OCC1CNCCC1)=O,570.0,671.0,9.70884343587386e-07
CC(CC1)CCN1C(c(cccc1)c1OCC1CNCCC1)=O,405.0,460.0,0.11905891448259354
CC(CC1)CCN1C(c(cccc1)c1OCC1CNCCC1)=O,485.0,535.0,0.443759948015213
CC(CC1)CCN1C(c(cccc1)c1OCC1CNCCC1)=O,540.0,590.0,0.0009414639789611101
CC(CC1)CCN1C(c(cccc1)c1OCC1CNCCC1)=O,586.0,603.0,0.12010811269283295
CC(CC1)CCN1C(c(cccc1)c1OCC1CNCCC1)=O,488.0,535.0,0.7597514986991882
CC(CC1)CCN1C(c(cccc1)c1OCC1CNCCC1)=O,340.0,460.0,0.035740166902542114
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,488.0,530.0,0.8727164268493652
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,469.0,525.0,0.0070128473453223705
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,340.0,450.0,0.30353260040283203
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,547.0,598.0,0.000632524723187089
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,480.0,540.0,0.04581153765320778
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,405.0,520.0,0.01175293792039156
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,339.0,460.0,0.12334925681352615
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,547.0,618.0,6.0487942391773686e-05
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,570.0,671.0,5.681562925019534e-06
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,405.0,460.0,0.18609587848186493
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,485.0,535.0,0.3053726851940155
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,540.0,590.0,0.0015109983505681157
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,586.0,603.0,0.1423889398574829
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,488.0,535.0,0.5846713781356812
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,340.0,460.0,0.1266588568687439
CC(CCCC1)N1C1=CSc(ccc(C)c2)c2C1=O,488.0,530.0,0.8991442918777466
CC(CCCC1)N1C1=CSc(ccc(C)c2)c2C1=O,469.0,525.0,0.011050935834646225
CC(CCCC1)N1C1=CSc(ccc(C)c2)c2C1=O,340.0,450.0,0.4397698938846588
CC(CCCC1)N1C1=CSc(ccc(C)c2)c2C1=O,547.0,598.0,0.0021256962791085243
CC(CCCC1)N1C1=CSc(ccc(C)c2)c2C1=O,480.0,540.0,0.06488717347383499
CC(CCCC1)N1C1=CSc(ccc(C)c2)c2C1=O,405.0,520.0,0.02225191332399845
CC(CCCC1)N1C1=CSc(ccc(C)c2)c2C1=O,339.0,460.0,0.25069308280944824
CC(CCCC1)N1C1=CSc(ccc(C)c2)c2C1=O,547.0,618.0,0.0002213617117376998
CC(CCCC1)N1C1=CSc(ccc(C)c2)c2C1=O,570.0,671.0,2.1732250388595276e-05
CC(CCCC1)N1C1=CSc(ccc(C)c2)c2C1=O,405.0,460.0,0.24176909029483795
CC(CCCC1)N1C1=CSc(ccc(C)c2)c2C1=O,485.0,535.0,0.3936136066913605
CC(CCCC1)N1C1=CSc(ccc(C)c2)c2C1=O,540.0,590.0,0.004967983812093735
CC(CCCC1)N1C1=CSc(ccc(C)c2)c2C1=O,586.0,603.0,0.290372759103775
CC(CCCC1)N1C1=CSc(ccc(C)c2)c2C1=O,488.0,535.0,0.6951974034309387
CC(CCCC1)N1C1=CSc(ccc(C)c2)c2C1=O,340.0,460.0,0.25262805819511414
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,488.0,530.0,0.8430655598640442
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,469.0,525.0,0.006503958720713854
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,340.0,450.0,0.35169434547424316
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,547.0,598.0,0.00047384374192915857
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,480.0,540.0,0.03533773869276047
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,405.0,520.0,0.01090885978192091
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,339.0,460.0,0.16610342264175415
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,547.0,618.0,4.9155380111187696e-05
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,570.0,671.0,4.781910320161842e-06
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,405.0,460.0,0.2000802606344223
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,485.0,535.0,0.27955004572868347
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,540.0,590.0,0.0011052460176870227
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,586.0,603.0,0.10914759337902069
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,488.0,535.0,0.5540846586227417
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,340.0,460.0,0.16807599365711212
CC(COC)Nc1ncnc2c1c(-c1ccccc1)cn2-c1cc(C)ccc1,488.0,530.0,0.7861429452896118
CC(COC)Nc1ncnc2c1c(-c1ccccc1)cn2-c1cc(C)ccc1,469.0,525.0,0.005350572057068348
CC(COC)Nc1ncnc2c1c(-c1ccccc1)cn2-c1cc(C)ccc1,340.0,450.0,0.28690582513809204
CC(COC)Nc1ncnc2c1c(-c1ccccc1)cn2-c1cc(C)ccc1,547.0,598.0,0.00018454350356478244
CC(COC)Nc1ncnc2c1c(-c1ccccc1)cn2-c1cc(C)ccc1,480.0,540.0,0.018952365964651108
